seed,base_n,llm_n,wordnet_n,intersection_n,only_llm_n,only_wordnet_n,removed_by_both_n,jaccard
eat_slow,25,16,0,0,16,0,9,0.0000
eat_small,0,0,0,0,0,0,0,1.0000
eat_tiny_meal,0,0,0,0,0,0,0,1.0000
eat_too_much,0,0,0,0,0,0,0,1.0000
ed_treatment,0,0,0,0,0,0,0,1.0000
edge,25,1,15,1,0,14,10,0.0667
effect_your_voice,0,0,0,0,0,0,0,1.0000
effective_induce,0,0,0,0,0,0,0,1.0000
electrolyte_drink,0,0,0,0,0,0,0,1.0000
elevate_ck_level,0,0,0,0,0,0,0,1.0000
elevate_pillow,25,3,0,0,3,0,22,0.0000
eliminate,25,18,1,1,17,0,7,0.0556
eliminate_other_issue,0,0,0,0,0,0,0,1.0000
elimination_diet,25,24,5,5,19,0,1,0.2083
embarrass,25,9,4,3,6,1,15,0.3000
embarrass_gurgle,0,0,0,0,0,0,0,1.0000
emetophobe,25,20,0,0,20,0,5,0.0000
emetophobia,25,22,2,2,20,0,3,0.0909
emotional_state,0,0,0,0,0,0,0,1.0000
encourage_gurgle,0,0,0,0,0,0,0,1.0000
endo_belly,0,0,0,0,0,0,0,1.0000
endo_experience,0,0,0,0,0,0,0,1.0000
endometriosis_methane,0,0,0,0,0,0,0,1.0000
endoscopy,25,20,3,3,17,0,5,0.1500
enjoy_eat_again,0,0,0,0,0,0,0,1.0000
ensure_drink,0,0,0,0,0,0,0,1.0000
ent,25,19,3,3,16,0,6,0.1579
ent_issue,0,0,0,0,0,0,0,1.0000
entire_community,25,4,0,0,4,0,21,0.0000
entire_day,0,0,0,0,0,0,0,1.0000
entire_life,25,5,9,3,2,6,14,0.2727
er,25,3,1,1,2,0,22,0.3333
er_doctor,0,0,0,0,0,0,0,1.0000
esophageal_damage,25,11,0,0,11,0,14,0.0000
esophageal_dysfunction,0,0,0,0,0,0,0,1.0000
esophageal_motility_dysfunction,0,0,0,0,0,0,0,1.0000
esophageal_motility_problem,0,0,0,0,0,0,0,1.0000
esophageal_ph_monitor,0,0,0,0,0,0,0,1.0000
esophageal_sphincter,25,21,8,8,13,0,4,0.3810
esophageal_ulcer,0,0,0,0,0,0,0,1.0000
esophagitis,25,20,3,3,17,0,5,0.1500
esophagus,25,20,1,1,19,0,5,0.0500
esophagus_be_floppy,0,0,0,0,0,0,0,1.0000
esophagus_dilate,0,0,0,0,0,0,0,1.0000
esophagus_straight,0,0,0,0,0,0,0,1.0000
especially_alcohol,0,0,0,0,0,0,0,1.0000
every_doctor,0,0,0,0,0,0,0,1.0000
every_morning,25,6,5,2,4,3,16,0.2222
every_single_symptom,0,0,0,0,0,0,0,1.0000
every_symptom,0,0,0,0,0,0,0,1.0000
everything_be_puffy,0,0,0,0,0,0,0,1.0000
exacerbate_the_condition,0,0,0,0,0,0,0,1.0000
exaggerate,25,1,0,0,1,0,24,0.0000
examination,25,19,0,0,19,0,6,0.0000
excess_gas,25,20,11,10,10,1,4,0.4762
excess_saliva,25,16,5,5,11,0,9,0.3125
excessive_belch,25,6,0,0,6,0,19,0.0000
excessive_bloat,25,22,4,4,18,0,3,0.1818
excessive_burp,0,0,0,0,0,0,0,1.0000
excessive_flatulence,25,23,7,7,16,0,2,0.3043
excessive_microburp,0,0,0,0,0,0,0,1.0000
excessive_mucus,0,0,0,0,0,0,0,1.0000
excite,25,5,4,3,2,1,19,0.5000
executive_dysfunction,0,0,0,0,0,0,0,1.0000
exercise,25,22,7,7,15,0,3,0.3182
exhale_more_often,0,0,0,0,0,0,0,1.0000
exhaust,25,7,4,0,7,4,14,0.0000
exist,25,11,3,3,8,0,14,0.2727
exist_condition,0,0,0,0,0,0,0,1.0000
expect_after_procedure,0,0,0,0,0,0,0,1.0000
expect_long_term,0,0,0,0,0,0,0,1.0000
expel_the_air,0,0,0,0,0,0,0,1.0000
experience,5,2,4,2,0,2,1,0.5000
experience_any_vomit,0,0,0,0,0,0,0,1.0000
experience_dysphagia,0,0,0,0,0,0,0,1.0000
experience_gurgle,0,0,0,0,0,0,0,1.0000
experience_reflux,0,0,0,0,0,0,0,1.0000
experience_small_burp,0,0,0,0,0,0,0,1.0000
experiment_drug,0,0,0,0,0,0,0,1.0000
explode,25,11,5,5,6,0,14,0.4545
explore_the_connection,0,0,0,0,0,0,0,1.0000
explore_with_diet,0,0,0,0,0,0,0,1.0000
exposure_therapy,25,18,0,0,18,0,7,0.0000
extend_my_chin,0,0,0,0,0,0,0,1.0000
extend_my_neck,0,0,0,0,0,0,0,1.0000
extend_period,25,2,1,0,2,1,22,0.0000
extension_of_gurgle,0,0,0,0,0,0,0,1.0000
extra_gurgle,0,0,0,0,0,0,0,1.0000
extreme_annoy,0,0,0,0,0,0,0,1.0000
extreme_bad_bloat,0,0,0,0,0,0,0,1.0000
extreme_dizzy,0,0,0,0,0,0,0,1.0000
extreme_emetophobia,25,18,0,0,18,0,7,0.0000
extreme_frequent_burp,0,0,0,0,0,0,0,1.0000
extreme_gassy,25,3,0,0,3,0,22,0.0000
extreme_high_anxiety,0,0,0,0,0,0,0,1.0000
extreme_nauseous,25,18,7,6,12,1,6,0.3158
extreme_pain,25,23,6,6,17,0,2,0.2609
extreme_pressure,0,0,0,0,0,0,0,1.0000
extreme_regurgitation,0,0,0,0,0,0,0,1.0000
extreme_uncomfortable,25,20,2,2,18,0,5,0.1000
fail_burp,0,0,0,0,0,0,0,1.0000
fail_drama,0,0,0,0,0,0,0,1.0000
fairly_intolerable,0,0,0,0,0,0,0,1.0000
fake_bloat,0,0,0,0,0,0,0,1.0000
family_doctor,25,17,4,4,13,0,8,0.2353
famotidine,25,25,6,6,19,0,0,0.2400
fart,25,11,0,0,11,0,14,0.0000
fart_a_lot,0,0,0,0,0,0,0,1.0000
fart_bomb,0,0,0,0,0,0,0,1.0000
fart_frequency,0,0,0,0,0,0,0,1.0000
fart_it_out,0,0,0,0,0,0,0,1.0000
fart_less_often,0,0,0,0,0,0,0,1.0000
fart_machine,25,8,1,0,8,1,16,0.0000
fast,25,9,2,2,7,0,16,0.2222
fear_come_true,0,0,0,0,0,0,0,1.0000
fear_of_vomit,25,17,5,5,12,0,8,0.2941
feed_up,25,2,0,0,2,0,23,0.0000
feel_a_release,0,0,0,0,0,0,0,1.0000
feel_air_escape,0,0,0,0,0,0,0,1.0000
feel_air_push,0,0,0,0,0,0,0,1.0000
feel_air_stuck,0,0,0,0,0,0,0,1.0000
feel_big,0,0,0,0,0,0,0,1.0000
feel_crazy,0,0,0,0,0,0,0,1.0000
feel_fine,0,0,0,0,0,0,0,1.0000
feel_frustrate,0,0,0,0,0,0,0,1.0000
feel_horrible,0,0,0,0,0,0,0,1.0000
feel_kinda_numb,0,0,0,0,0,0,0,1.0000
feel_like_phlegm,0,0,0,0,0,0,0,1.0000
feel_like_water,0,0,0,0,0,0,0,1.0000
feel_miserable,0,0,0,0,0,0,0,1.0000
feel_nauseous,25,24,13,13,11,0,1,0.5417
feel_normal_again,0,0,0,0,0,0,0,1.0000
feel_of_burp,0,0,0,0,0,0,0,1.0000
feel_overall_unwell,0,0,0,0,0,0,0,1.0000
feel_poor,0,0,0,0,0,0,0,1.0000
feel_pressure,0,0,0,0,0,0,0,1.0000
feel_pretty_sick,0,0,0,0,0,0,0,1.0000
feel_really_discourage,0,0,0,0,0,0,0,1.0000
feel_sick,25,18,11,10,8,1,6,0.5263
feel_so_close,0,0,0,0,0,0,0,1.0000
feel_so_discourage,0,0,0,0,0,0,0,1.0000
feel_so_validate,0,0,0,0,0,0,0,1.0000
feel_something_different,0,0,0,0,0,0,0,1.0000
feel_stiff,0,0,0,0,0,0,0,1.0000
feel_terrible,0,0,0,0,0,0,0,1.0000
feel_tight_sometimes,0,0,0,0,0,0,0,1.0000
feel_unrecognized,0,0,0,0,0,0,0,1.0000
feel_unwell,25,5,0,0,5,0,20,0.0000
feel_very_full,0,0,0,0,0,0,0,1.0000
feel_weird,0,0,0,0,0,0,0,1.0000
fees,25,5,3,1,4,2,18,0.1429
fellow_emetophobe,25,4,0,0,4,0,21,0.0000
fennel_seed,0,0,0,0,0,0,0,1.0000
fetal_for_awhile,0,0,0,0,0,0,0,1.0000
fever,25,2,4,0,2,4,19,0.0000
few_tiny_burp,0,0,0,0,0,0,0,1.0000
fibro,0,0,0,0,0,0,0,1.0000
finally_understand,0,0,0,0,0,0,0,1.0000
finger_method,25,7,0,0,7,0,18,0.0000
finger_technique,0,0,0,0,0,0,0,1.0000
finger_thing,0,0,0,0,0,0,0,1.0000
first_burp,0,0,0,0,0,0,0,1.0000
first_dose,25,20,2,2,18,0,5,0.1000
first_few_burp,0,0,0,0,0,0,0,1.0000
first_injection,25,22,3,3,19,0,3,0.1364
first_round,25,21,5,5,16,0,4,0.2381
first_start_swim,0,0,0,0,0,0,0,1.0000
first_step,25,8,0,0,8,0,17,0.0000
fish_oil_supplement,25,6,0,0,6,0,19,0.0000
fit_the_criterion,0,0,0,0,0,0,0,1.0000
fix_the_issue,0,0,0,0,0,0,0,1.0000
fizzy_drink,25,25,18,18,7,0,0,0.7200
flat_stomach,25,4,3,3,1,0,21,0.7500
flat_stomach_after,0,0,0,0,0,0,0,1.0000
flatulence,25,21,0,0,21,0,4,0.0000
flatulence_get_worse,0,0,0,0,0,0,0,1.0000
flatulence_way_down,0,0,0,0,0,0,0,1.0000
flex,25,15,12,8,7,4,6,0.4211
flex_ab,0,0,0,0,0,0,0,1.0000
floppy_les,0,0,0,0,0,0,0,1.0000
flustered,25,3,0,0,3,0,22,0.0000
focus_on_relax,25,9,1,1,8,0,16,0.1111
focus_on_schoolwork,0,0,0,0,0,0,0,1.0000
fodmap,25,20,3,3,17,0,5,0.1500
fodmap_diet,25,19,6,6,13,0,6,0.3158
food,25,23,9,9,14,0,2,0.3913
food_air,0,0,0,0,0,0,0,1.0000
food_and_coffee,0,0,0,0,0,0,0,1.0000
food_feel_stuck,0,0,0,0,0,0,0,1.0000
food_intake_disorder,0,0,0,0,0,0,0,1.0000
food_issue,0,0,0,0,0,0,0,1.0000
food_linger,0,0,0,0,0,0,0,1.0000
force_a_croak,0,0,0,0,0,0,0,1.0000
force_burp,0,0,0,0,0,0,0,1.0000
force_it_out,0,0,0,0,0,0,0,1.0000
force_speed,0,0,0,0,0,0,0,1.0000
force_these_gurgle,0,0,0,0,0,0,0,1.0000
force_to_swallow,0,0,0,0,0,0,0,1.0000
foresee_future,25,4,0,0,4,0,21,0.0000
forward_face_burp,0,0,0,0,0,0,0,1.0000
forward_head,25,11,3,1,10,2,12,0.0769
freak_myself_out,0,0,0,0,0,0,0,1.0000
freaky,25,4,2,1,3,1,20,0.2000
frequency,25,17,2,1,16,1,7,0.0556
frequent_panic_attack,0,0,0,0,0,0,0,1.0000
frog_noise,25,16,12,8,8,4,5,0.4000
frustrate,25,19,5,5,14,0,6,0.2632
frustrate_i,0,0,0,0,0,0,0,1.0000
full_anesthesia,0,0,0,0,0,0,0,1.0000
full_burp_out,0,0,0,0,0,0,0,1.0000
full_deep_breath,0,0,0,0,0,0,0,1.0000
full_feel,0,0,0,0,0,0,0,1.0000
full_of_air,25,18,4,4,14,0,7,0.2222
full_on_cold,0,0,0,0,0,0,0,1.0000
full_so_quick,0,0,0,0,0,0,0,1.0000
full_spectrum_cannabis,0,0,0,0,0,0,0,1.0000
fullness,25,21,1,1,20,0,4,0.0476
functional_esophagus,0,0,0,0,0,0,0,1.0000
ga,25,14,0,0,14,0,11,0.0000
ga_celiac_disease,0,0,0,0,0,0,0,1.0000
ga_procedure,25,7,1,1,6,0,18,0.1429
gag,25,21,10,10,11,0,4,0.4762
gag_a_lot,0,0,0,0,0,0,0,1.0000
gag_acid_reflux,0,0,0,0,0,0,0,1.0000
gag_myself,25,18,7,7,11,0,7,0.3889
gag_reflex,25,14,6,6,8,0,11,0.4286
gag_reflux,0,0,0,0,0,0,0,1.0000
gag_uncontrollable,0,0,0,0,0,0,0,1.0000
gape_les,0,0,0,0,0,0,0,1.0000
gas,25,23,2,2,21,0,2,0.0870
gas_air,0,0,0,0,0,0,0,1.0000
gas_air_buildup,0,0,0,0,0,0,0,1.0000
gas_build_up,0,0,0,0,0,0,0,1.0000
gas_ex,0,0,0,0,0,0,0,1.0000
gas_expand,0,0,0,0,0,0,0,1.0000
gas_get_trap,0,0,0,0,0,0,0,1.0000
gas_in_throat,0,0,0,0,0,0,0,1.0000
gas_move_around,0,0,0,0,0,0,0,1.0000
gas_pain,0,0,0,0,0,0,0,1.0000
gas_produce,25,9,6,2,7,4,12,0.1538
gas_trap_inside,0,0,0,0,0,0,0,1.0000
gas_x,25,21,1,1,20,0,4,0.0476
gas_x_pill,0,0,0,0,0,0,0,1.0000
gasonex,0,0,0,0,0,0,0,1.0000
gassy,25,20,1,1,19,0,5,0.0500
gastritis,25,20,1,1,19,0,5,0.0500
gastro,25,16,1,1,15,0,9,0.0625
gastro_issue,25,17,4,4,13,0,8,0.2353
gastro_procedure,0,0,0,0,0,0,0,1.0000
gastroenteritis,25,4,0,0,4,0,21,0.0000
gastroenterologist,25,20,5,4,16,1,4,0.1905
gastroscopy,25,20,4,4,16,0,5,0.2000
gasx,25,21,0,0,21,0,4,0.0000
gaviscon,25,24,0,0,24,0,1,0.0000
gaviscon_advance,25,14,0,0,14,0,11,0.0000
gaviscon_medicine,0,0,0,0,0,0,0,1.0000
general_anesthesia,25,17,7,7,10,0,8,0.4118
general_anxiety,0,0,0,0,0,0,0,1.0000
general_gi_discomfort,0,0,0,0,0,0,0,1.0000
general_practitioner,25,15,3,3,12,0,10,0.2000
genetic_linkage,0,0,0,0,0,0,0,1.0000
gentle_bubble,0,0,0,0,0,0,0,1.0000
gentle_squeeze,0,0,0,0,0,0,0,1.0000
gerd,25,25,1,1,24,0,0,0.0400
gerd_improve,0,0,0,0,0,0,0,1.0000
gerd_related,0,0,0,0,0,0,0,1.0000
get_full_easy,0,0,0,0,0,0,0,1.0000
get_hard,0,0,0,0,0,0,0,1.0000
get_ignore,0,0,0,0,0,0,0,1.0000
get_into_position,0,0,0,0,0,0,0,1.0000
get_it_cover,0,0,0,0,0,0,0,1.0000
get_nauseous,0,0,0,0,0,0,0,1.0000
get_off_medication,0,0,0,0,0,0,0,1.0000
get_old,0,0,0,0,0,0,0,1.0000
get_sore,0,0,0,0,0,0,0,1.0000
get_stuck,25,11,0,0,11,0,14,0.0000
get_terrible,0,0,0,0,0,0,0,1.0000
get_the_botox,0,0,0,0,0,0,0,1.0000
get_the_surgery,0,0,0,0,0,0,0,1.0000
gi_doc,25,21,10,8,13,2,2,0.3478
gi_doctor,25,23,8,8,15,0,2,0.3478
gi_issue,25,24,6,6,18,0,1,0.2500
gi_movement,0,0,0,0,0,0,0,1.0000
gi_specialist,25,24,8,8,16,0,1,0.3333
gi_test,25,14,7,4,10,3,8,0.2353
give_i_hope,0,0,0,0,0,0,0,1.0000
globus,25,14,1,1,13,0,11,0.0714
globus_sensation,25,15,3,3,12,0,10,0.2000
gluten_free,25,13,3,3,10,0,12,0.2308
gluten_sensitivity,25,9,1,1,8,0,16,0.1111
go_back_down,0,0,0,0,0,0,0,1.0000
go_outside,0,0,0,0,0,0,0,1.0000
go_to_therapy,0,0,0,0,0,0,0,1.0000
go_to_vomit,0,0,0,0,0,0,0,1.0000
golf_ball,25,3,0,0,3,0,22,0.0000
good_decision,25,8,2,2,6,0,17,0.2500
good_experience,0,0,0,0,0,0,0,1.0000
good_procedure,0,0,0,0,0,0,0,1.0000
good_workout,0,0,0,0,0,0,0,1.0000
gp,25,22,8,8,14,0,3,0.3636
gp_office,0,0,0,0,0,0,0,1.0000
gradual_drop,0,0,0,0,0,0,0,1.0000
gradually_get_better,0,0,0,0,0,0,0,1.0000
grateful,25,16,3,2,14,1,8,0.1176
grateful_for_anything,0,0,0,0,0,0,0,1.0000
great_reduce_gas,0,0,0,0,0,0,0,1.0000
growl,25,14,6,5,9,1,10,0.3333
gulp_of_water,25,10,12,5,5,7,8,0.2941
gummy,25,0,0,0,0,0,25,1.0000
gurgle,25,20,7,6,14,1,4,0.2857
gurgle_and_pain,0,0,0,0,0,0,0,1.0000
gurgle_be_different,0,0,0,0,0,0,0,1.0000
gurgle_burp,0,0,0,0,0,0,0,1.0000
gurgle_come,0,0,0,0,0,0,0,1.0000
gurgle_noise,25,19,12,11,8,1,5,0.5500
gurgle_sound,0,0,0,0,0,0,0,1.0000
gurgly,25,21,0,0,21,0,4,0.0000
gut_issue,25,20,0,0,20,0,5,0.0000
h_pylori,25,13,0,0,13,0,12,0.0000
happen_daily_now,0,0,0,0,0,0,0,1.0000
happy_burp,0,0,0,0,0,0,0,1.0000
hard_to_breathe,25,12,1,1,11,0,13,0.0833
hard_to_push,0,0,0,0,0,0,0,1.0000
hard_to_swallow,0,0,0,0,0,0,0,1.0000
hate_throw_up,0,0,0,0,0,0,0,1.0000
have_hiccup_current,0,0,0,0,0,0,0,1.0000
have_not_eat,0,0,0,0,0,0,0,1.0000
have_not_vomit,0,0,0,0,0,0,0,1.0000
have_to_fart,0,0,0,0,0,0,0,1.0000
have_to_pee,0,0,0,0,0,0,0,1.0000
have_to_relax,0,0,0,0,0,0,0,1.0000
have_try_everything,0,0,0,0,0,0,0,1.0000
head_be_back,0,0,0,0,0,0,0,1.0000
head_turn,25,11,7,3,8,4,10,0.2000
health_issue,25,20,6,6,14,0,5,0.3000
health_psychologist,0,0,0,0,0,0,0,1.0000
healthcare,25,6,1,1,5,0,19,0.1667
heart_issue,0,0,0,0,0,0,0,1.0000
heartburn,25,17,8,4,13,4,4,0.1905
heartburn_medication,25,10,9,5,5,4,11,0.3571
heavy_mucus,0,0,0,0,0,0,0,1.0000
heds,25,11,0,0,11,0,14,0.0000
hella_unpleasant,0,0,0,0,0,0,0,1.0000
help,19,14,4,3,11,1,4,0.2000
hernia,25,20,2,2,18,0,5,0.1000
hiatal_hernia,25,20,2,2,18,0,5,0.1000
hiatal_hernia_surgery,25,7,0,0,7,0,18,0.0000
hiccup,25,14,2,0,14,2,9,0.0000
hiccup_pretty_frequently,0,0,0,0,0,0,0,1.0000
hiccup_random,0,0,0,0,0,0,0,1.0000
high_blood_pressure,0,0,0,0,0,0,0,1.0000
high_dosage_eventual,0,0,0,0,0,0,0,1.0000
high_dose,25,25,7,7,18,0,0,0.2800
high_fever,0,0,0,0,0,0,0,1.0000
high_initial_dose,0,0,0,0,0,0,0,1.0000
high_pain_tolerance,25,0,0,0,0,0,25,1.0000
high_pitch,25,10,2,1,9,1,14,0.0909
high_protein_meal,0,0,0,0,0,0,0,1.0000
high_range,0,0,0,0,0,0,0,1.0000
high_success_rate,25,16,5,4,12,1,8,0.2353
highly_fermentable_food,0,0,0,0,0,0,0,1.0000
hip_girdle,0,0,0,0,0,0,0,1.0000
hold_in_gas,0,0,0,0,0,0,0,1.0000
hold_my_breath,0,0,0,0,0,0,0,1.0000
hold_stuff_in,0,0,0,0,0,0,0,1.0000
hopeful,25,12,6,4,8,2,11,0.2857
hormone_change,0,0,0,0,0,0,0,1.0000
horrendous_pain_hiccup,0,0,0,0,0,0,0,1.0000
horrible_condition,0,0,0,0,0,0,0,1.0000
horrible_heartburn,0,0,0,0,0,0,0,1.0000
horrible_hypersalivation,25,7,1,0,7,1,17,0.0000
horrible_old_symptom,0,0,0,0,0,0,0,1.0000
horrible_rcpd_symptom,0,0,0,0,0,0,0,1.0000
hospital,25,14,1,1,13,0,11,0.0714
hot_compress,0,0,0,0,0,0,0,1.0000
hot_shower,25,4,0,0,4,0,21,0.0000
hot_soup,25,1,0,0,1,0,24,0.0000
how_to_burp,0,0,0,0,0,0,0,1.0000
huge_bloat_belly,0,0,0,0,0,0,0,1.0000
huge_burp,0,0,0,0,0,0,0,1.0000
huge_meal,25,10,2,2,8,0,15,0.2000
huge_necessity,0,0,0,0,0,0,0,1.0000
humiliate_i,0,0,0,0,0,0,0,1.0000
hunger_cue,25,8,0,0,8,0,17,0.0000
hungry,25,20,3,1,19,2,3,0.0455
hurt_a_bit,0,0,0,0,0,0,0,1.0000
hyper_salivation,25,19,3,3,16,0,6,0.1579
hypermobile,25,10,0,0,10,0,15,0.0000
hypersalivation,25,19,0,0,19,0,6,0.0000
hypertonicity_of_ues,0,0,0,0,0,0,0,1.0000
hyperventilate,25,6,0,0,6,0,19,0.0000
hypnosis,25,2,0,0,2,0,23,0.0000
i_can_burp,0,0,0,0,0,0,0,1.0000
i_could_cry,0,0,0,0,0,0,0,1.0000
i_hit_puberty,0,0,0,0,0,0,0,1.0000
i_now_burp,0,0,0,0,0,0,0,1.0000
i_take_simethicone,0,0,0,0,0,0,0,1.0000
ibs,25,19,2,2,17,0,6,0.1053
ibs_water_handy,0,0,0,0,0,0,0,1.0000
illness,25,17,10,6,11,4,4,0.2857
imagine_heartburn,0,0,0,0,0,0,0,1.0000
imbalance_of_bacteria,0,0,0,0,0,0,0,1.0000
immense_pressure,0,0,0,0,0,0,0,1.0000
immune_system,25,8,0,0,8,0,17,0.0000
implement_more_cardio,0,0,0,0,0,0,0,1.0000
impossible_to_ignore,0,0,0,0,0,0,0,1.0000
imposter_syndrome,0,0,0,0,0,0,0,1.0000
impress,25,0,0,0,0,0,25,1.0000
improve_my_life,0,0,0,0,0,0,0,1.0000
improve_posture,0,0,0,0,0,0,0,1.0000
improve_with_medication,0,0,0,0,0,0,0,1.0000
in_my_head,0,0,0,0,0,0,0,1.0000
in_my_throat,0,0,0,0,0,0,0,1.0000
in_office,0,0,0,0,0,0,0,1.0000
in_office_botox,0,0,0,0,0,0,0,1.0000
in_office_dose,0,0,0,0,0,0,0,1.0000
in_office_procedure,0,0,0,0,0,0,0,1.0000
in_public,0,0,0,0,0,0,0,1.0000
in_tears,0,0,0,0,0,0,0,1.0000
inability_to_burp,25,21,1,1,20,0,4,0.0476
inadvertent_tighten,0,0,0,0,0,0,0,1.0000
incident,25,7,3,1,6,2,16,0.1111
inconsistent,25,13,0,0,13,0,12,0.0000
inconsistent_recovery,0,0,0,0,0,0,0,1.0000
inconvenient,25,7,2,2,5,0,18,0.2857
incredible,25,6,5,2,4,3,16,0.2222
incredible_tough,0,0,0,0,0,0,0,1.0000
independent,25,7,0,0,7,0,18,0.0000
indigestion,25,18,10,5,13,5,2,0.2174
indigestion_sour_stomach,0,0,0,0,0,0,0,1.0000
induce_a_gag,0,0,0,0,0,0,0,1.0000
induce_burp,0,0,0,0,0,0,0,1.0000
inevitable,25,3,0,0,3,0,22,0.0000
inflammation,25,19,1,1,18,0,6,0.0526
inflate,25,9,4,2,7,2,14,0.1818
ingest_more_air,0,0,0,0,0,0,0,1.0000
inhale,25,12,0,0,12,0,13,0.0000
inhaler,25,12,0,0,12,0,13,0.0000
initial_appointment,25,8,2,2,6,0,17,0.2500
inject_a_syringe,0,0,0,0,0,0,0,1.0000
inject_the_botox,0,0,0,0,0,0,0,1.0000
injection,25,20,0,0,20,0,5,0.0000
insane_bloat,0,0,0,0,0,0,0,1.0000
insane_nervous,0,0,0,0,0,0,0,1.0000
insecure_and_miserable,0,0,0,0,0,0,0,1.0000
insertion,25,6,1,1,5,0,19,0.1667
insurance_company,25,19,1,1,18,0,6,0.0526
intense,25,23,0,0,23,0,2,0.0000
intense_reflux,0,0,0,0,0,0,0,1.0000
internal_gurgle,0,0,0,0,0,0,0,1.0000
intestine,25,21,11,11,10,0,4,0.5238
intolerable,25,8,0,0,8,0,17,0.0000
intolerant,25,9,3,3,6,0,16,0.3333
intubation,25,12,0,0,12,0,13,0.0000
invasive_procedure,25,2,0,0,2,0,23,0.0000
invasive_thing,0,0,0,0,0,0,0,1.0000
investigate,25,16,0,0,16,0,9,0.0000
involuntary,25,13,2,2,11,0,12,0.1538
irreversible_damage,0,0,0,0,0,0,0,1.0000
irritate_the_throat,0,0,0,0,0,0,0,1.0000
isolate_the_muscle,0,0,0,0,0,0,0,1.0000
issue,25,23,0,0,23,0,2,0.0000
issue_with_swallow,0,0,0,0,0,0,0,1.0000
iv,25,7,0,0,7,0,18,0.0000
iv_fluid,25,1,1,0,1,1,23,0.0000
jaw_pain,0,0,0,0,0,0,0,1.0000
joint_hypermobility,0,0,0,0,0,0,0,1.0000
just_ignore_i,0,0,0,0,0,0,0,1.0000
kill_the_botox,0,0,0,0,0,0,0,1.0000
kinda_gross,25,6,4,1,5,3,16,0.1111
kinda_stinky,0,0,0,0,0,0,0,1.0000
knot_muscle,0,0,0,0,0,0,0,1.0000
lactose_intolerant,25,10,4,4,6,0,15,0.4000
large_dose,25,22,9,9,13,0,3,0.4091
laryngopedia,25,5,0,0,5,0,20,0.0000
laryngospasm,25,16,0,0,16,0,9,0.0000
larynx_lower_exercise,25,18,5,5,13,0,7,0.2778
last_for_hour,0,0,0,0,0,0,0,1.0000
laugh,25,5,7,2,3,5,15,0.2000
laugh_and_burp,0,0,0,0,0,0,0,1.0000
laugh_at_i,0,0,0,0,0,0,0,1.0000
laugh_fit,0,0,0,0,0,0,0,1.0000
lay_upside_down,0,0,0,0,0,0,0,1.0000
lean_backward,0,0,0,0,0,0,0,1.0000
lean_forward,25,8,2,2,6,0,17,0.2500
learn_behavior,25,8,1,0,8,1,16,0.0000
learn_burp_technique,0,0,0,0,0,0,0,1.0000
learn_new_way,0,0,0,0,0,0,0,1.0000
learn_to_burp,0,0,0,0,0,0,0,1.0000
leave_the_house,0,0,0,0,0,0,0,1.0000
les,25,16,0,0,16,0,9,0.0000
les_tone,0,0,0,0,0,0,0,1.0000
less_bloat,25,19,1,1,18,0,6,0.0526
less_nauseous,25,20,9,9,11,0,5,0.4500
less_pain,0,0,0,0,0,0,0,1.0000
let_go,0,0,0,0,0,0,0,1.0000
let_one_rip,0,0,0,0,0,0,0,1.0000
lie_down,25,13,11,7,6,4,8,0.4118
lie_down_flat,25,5,7,3,2,4,16,0.3333
lie_flat,25,12,8,5,7,3,10,0.3333
life_change,25,8,3,2,6,1,16,0.2222
life_will_change,0,0,0,0,0,0,0,1.0000
light_head,25,3,1,0,3,1,21,0.0000
lightheaded,25,11,4,3,8,1,13,0.2500
like_a_balloon,0,0,0,0,0,0,0,1.0000
limit_drink_water,0,0,0,0,0,0,0,1.0000
liquid_come_up,0,0,0,0,0,0,0,1.0000
liquid_diet,25,14,0,0,14,0,11,0.0000
liquid_tylenol,25,9,4,3,6,1,15,0.3000
little_bit_nervous,0,0,0,0,0,0,0,1.0000
little_disappoint,0,0,0,0,0,0,0,1.0000
little_gurgle,0,0,0,0,0,0,0,1.0000
little_hiccup,0,0,0,0,0,0,0,1.0000
little_improvement,0,0,0,0,0,0,0,1.0000
little_inhale_burp,0,0,0,0,0,0,0,1.0000
little_nauseous,0,0,0,0,0,0,0,1.0000
little_quirk,25,5,3,3,2,0,20,0.6000
little_runny,0,0,0,0,0,0,0,1.0000
live_in_pain,0,0,0,0,0,0,0,1.0000
liver_problem,0,0,0,0,0,0,0,1.0000
local_anesthesia,25,14,1,1,13,0,11,0.0714
local_anesthetic,25,18,4,4,14,0,7,0.2222
local_gp,0,0,0,0,0,0,0,1.0000
locate_the_muscle,0,0,0,0,0,0,0,1.0000
long_drink,0,0,0,0,0,0,0,1.0000
long_wait,0,0,0,0,0,0,0,1.0000
longstanding_constipation,0,0,0,0,0,0,0,1.0000
longstanding_issue,0,0,0,0,0,0,0,1.0000
look_distend,0,0,0,0,0,0,0,1.0000
look_pregnant,25,15,0,0,15,0,10,0.0000
loosen_my_throat,0,0,0,0,0,0,0,1.0000
lose_most_hope,0,0,0,0,0,0,0,1.0000
lose_weight,25,12,2,2,10,0,13,0.1667
lot_of_emotion,0,0,0,0,0,0,0,1.0000
lot_of_gurgle,0,0,0,0,0,0,0,1.0000
lot_of_pain,0,0,0,0,0,0,0,1.0000
