# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_12_18_40/cbow_08_12_19_24/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_58
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_58/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
antacid            -> antibiotic(seed-wordnet), blocker(seed-wordnet), drug(seed-wordnet), famotidine(seed-wordnet), laxative(seed-wordnet), medication(seed-wordnet), omeprazole(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet), prilosec(seed-wordnet), tablet(seed-wordnet), tums(seed-wordnet), zantac(seed-wordnet)
antibiotic         -> depressant(closure@1:medication), medication(seed-wordnet)
antihistamine      -> chloride(closure@1:menthol), antiemetic(seed-wordnet), benadryl(seed-wordnet), decongestant(seed-wordnet), depressant(seed-wordnet), menthol(seed-wordnet), zantac(seed-wordnet)
anxiety            -> illness(closure@1:trauma), depression(seed-wordnet), embarrassment(seed-wordnet), emotion(seed-wordnet), fear(seed-wordnet), panic(seed-wordnet), stress(seed-wordnet), trauma(seed-wordnet)
anxious            -> cautious(closure@1:careful), depressed(closure@1:sick), angry(seed-wordnet), annoyed(seed-wordnet), careful(seed-wordnet), dizzy(seed-wordnet), gassy(seed-wordnet), nauseous(seed-wordnet), nervous(seed-wordnet), sick(seed-wordnet), uncomfortable(seed-wordnet), unwell(seed-wordnet)
appointment        -> trip(closure@1:visit), contact(seed-wordnet), date(seed-wordnet), meeting(seed-wordnet), pcp(seed-wordnet), referral(seed-wordnet), visit(seed-wordnet)
article            -> literature(closure@1:document), review(closure@1:journal), page(closure@1:paper), copy(seed-wordnet), document(seed-wordnet), forum(seed-wordnet), journal(seed-wordnet), paper(seed-wordnet), publication(seed-wordnet), thread(seed-wordnet)
association        -> correlate(closure@1:associate), associate(seed-wordnet), connection(seed-wordnet), correlation(seed-wordnet), entity(seed-wordnet), mechanism(seed-wordnet), relationship(seed-wordnet)
attack             -> spiral(seed-wordnet)
awful              -> insane(closure@1:bad), ridiculous(closure@1:miserable), strange(closure@1:sick), amazing(seed-wordnet), bad(seed-wordnet), gross(seed-wordnet), hopeless(seed-wordnet), horrendous(seed-wordnet), horrible(seed-wordnet), horrific(seed-wordnet), intense(seed-wordnet), miserable(seed-wordnet), nasty(seed-wordnet), scary(seed-wordnet), sick(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet), unpleasant(seed-wordnet)
baffle             -> confuse(seed-wordnet), dumbfound(seed-wordnet), perplex(seed-wordnet)
beer               -> alcoholic(closure@1:alcohol), cider(closure@1:alcohol), fizz(closure@1:alcohol), wine(closure@1:alcohol), drunk(closure@2:alcoholic), alcohol(seed-wordnet), guinness(seed-wordnet)
bizarre            -> cruel(closure@1:wild), funny(seed-wordnet), strange(seed-wordnet), weird(seed-wordnet), wild(seed-wordnet)
bleb               -> blister(seed-wordnet)
body               -> subconscious(closure@1:brain), unconscious(closure@1:brain), abdomen(seed-wordnet), airway(seed-wordnet), brain(seed-wordnet), core(seed-wordnet), diaphragm(seed-wordnet), esophagus(seed-wordnet), gut(seed-wordnet), intestine(seed-wordnet), lung(seed-wordnet), mouth(seed-wordnet), muscle(seed-wordnet), organ(seed-wordnet), stomach(seed-wordnet), system(seed-wordnet), throat(seed-wordnet), torso(seed-wordnet)
breath             -> wheeze(seed-wordnet)
breathe            -> breath(closure@1:breather), breather(seed-wordnet), exhale(seed-wordnet), inhale(seed-wordnet), wheeze(seed-wordnet)
bubble             -> gargle(closure@1:gurgle), pop(closure@1:gurgle), gasp(closure@1:puff), inhale(closure@1:puff), burst(closure@1:release), exit(closure@1:release), explosion(closure@1:release), flow(closure@1:release), trap(closure@1:release), drown(closure@2:exit), trickle(closure@2:flow), expel(seed-wordnet), gurgle(seed-wordnet), puff(seed-wordnet), release(seed-wordnet), rise(seed-wordnet)
buildup            -> expansion(closure@1:accumulation), rise(closure@1:accumulation), distention(closure@2:expansion), accumulation(seed-wordnet)
burn               -> bruise(seed-wordnet), headache(seed-wordnet), inflame(seed-wordnet), sting(seed-wordnet)
burp               -> control(closure@1:release), belch(seed-wordnet), fart(seed-wordnet), hiccup(seed-wordnet), release(seed-wordnet), yawn(seed-wordnet)
burst              -> puff(closure@1:blast), bubble(closure@1:rise), gasp(closure@2:puff), inhale(closure@2:puff), blast(seed-wordnet), exit(seed-wordnet), explosion(seed-wordnet), pinch(seed-wordnet), pop(seed-wordnet), rise(seed-wordnet), roar(seed-wordnet), rush(seed-wordnet), squeeze(seed-wordnet), trickle(seed-wordnet), whoosh(seed-wordnet)
cancer             -> polyp(closure@1:tumor), disease(seed-wordnet), tumor(seed-wordnet)
cannabis           -> stimulant(closure@1:drug), drug(seed-wordnet), marijuana(seed-wordnet), weed(seed-wordnet)
carbonate          -> cola(closure@1:soda), coke(closure@2:cola), pepsi(closure@2:cola), carbonation(seed-wordnet), soda(seed-wordnet)
carbonation        -> soda(closure@1:carbonate), cola(closure@2:soda), coke(closure@3:cola), pepsi(closure@3:cola), carbonate(seed-wordnet)
case               -> factor(seed-wordnet)
childhood          -> adult(closure@1:adulthood), birth(closure@1:child), infant(closure@1:child), kid(closure@1:child), teen(closure@1:child), teenager(closure@1:child), adolescence(seed-wordnet), adulthood(seed-wordnet), child(seed-wordnet), infancy(seed-wordnet), twenties(seed-wordnet)
chiropractor       -> naturopath(seed-wordnet), osteopath(seed-wordnet), physiotherapist(seed-wordnet), therapist(seed-wordnet)
choke              -> retch(closure@1:gag), puke(closure@2:retch), regurgitate(closure@2:retch), regurgitation(closure@2:retch), sick(closure@2:retch), spit(closure@3:regurgitation), mucus(closure@4:spit), saliva(closure@4:spit), salivate(closure@4:spit), death(seed-wordnet), drown(seed-wordnet), gag(seed-wordnet), suffocate(seed-wordnet)
chronic            -> lifelong(seed-wordnet)
co2                -> dioxide(seed-wordnet), fluid(seed-wordnet)
coffee             -> alcoholic(closure@1:alcohol), juice(closure@1:milk), cranberry(closure@1:tea), alcohol(seed-wordnet), ale(seed-wordnet), black(seed-wordnet), chocolate(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), cola(seed-wordnet), decaf(seed-wordnet), espresso(seed-wordnet), lemonade(seed-wordnet), milk(seed-wordnet), soda(seed-wordnet), tea(seed-wordnet), tequila(seed-wordnet), vodka(seed-wordnet), wine(seed-wordnet)
collarbone         -> blade(closure@1:rib), leg(closure@1:rib), thigh(closure@2:leg), bone(seed-wordnet), rib(seed-wordnet), sternum(seed-wordnet)
colonoscopy        -> scan(closure@1:endoscopy), endoscopy(seed-wordnet), gastroscopy(seed-wordnet)
community          -> condition(closure@1:information), account(closure@2:condition), comfort(closure@2:condition), revelation(closure@3:account), discovery(closure@4:revelation), field(seed-wordnet), forum(seed-wordnet), group(seed-wordnet), information(seed-wordnet), tribe(seed-wordnet), world(seed-wordnet)
concern            -> worry(seed-wordnet)
condition          -> group(closure@1:community), forum(closure@1:field), affliction(seed-wordnet), ailment(seed-wordnet), community(seed-wordnet), complaint(seed-wordnet), disease(seed-wordnet), disorder(seed-wordnet), field(seed-wordnet), illness(seed-wordnet), problem(seed-wordnet), syndrome(seed-wordnet)
connection         -> factor(closure@1:component), association(seed-wordnet), component(seed-wordnet), correlation(seed-wordnet), difference(seed-wordnet), element(seed-wordnet), link(seed-wordnet), relation(seed-wordnet), relationship(seed-wordnet)
constant           -> nonstop(seed-wordnet)
constipation       -> cramp(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), gastritis(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet)
consult            -> consultation(seed-wordnet), discuss(seed-wordnet)
consultation       -> meeting(closure@1:appointment), visit(closure@1:appointment), hospital(closure@1:clinic), appointment(seed-wordnet), clinic(seed-wordnet), zoom(seed-wordnet)
contact            -> message(closure@1:mail), request(closure@2:message), email(seed-wordnet), mail(seed-wordnet)
control            -> burp(seed-wordnet)
cost               -> bill(closure@1:charge), charge(seed-wordnet), expense(seed-wordnet), fee(seed-wordnet), pay(seed-wordnet), price(seed-wordnet)
cough              -> yawn(closure@1:sneeze), sneeze(seed-wordnet)
country            -> city(seed-wordnet), province(seed-wordnet), state(seed-wordnet)
cramp              -> distend(closure@1:bloat), constipate(closure@1:constipation), stab(closure@1:pain), distension(closure@2:distend), distention(closure@2:distend), flatulence(closure@3:distension), ache(seed-wordnet), bloat(seed-wordnet), constipation(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), dizziness(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), nausea(seed-wordnet), pain(seed-wordnet)
cripple            -> killer(seed-wordnet)
croak              -> creak(closure@1:grumble), growl(closure@1:grumble), rumble(closure@1:grumble), gargle(closure@1:noise), gurgle(closure@1:noise), bubble(closure@2:gurgle), burp(closure@3:bubble), fart(closure@4:burp), hiccup(closure@4:burp), yawn(closure@4:burp), groan(seed-wordnet), grumble(seed-wordnet), noise(seed-wordnet), roar(seed-wordnet)
cure               -> fix(seed-wordnet)
curse              -> affliction(seed-wordnet)
dangerous          -> rare(closure@1:sensitive), rude(closure@1:sensitive), uncommon(closure@2:rare), unusual(closure@2:rare), important(seed-wordnet), necessary(seed-wordnet), rational(seed-wordnet), sensitive(seed-wordnet), unfortunate(seed-wordnet), unpleasant(seed-wordnet), useful(seed-wordnet)
delight            -> happy(seed-wordnet)
deny               -> reject(seed-wordnet)
depressing         -> pale(closure@1:grim), turner(closure@1:unfortunate), grim(seed-wordnet), unfortunate(seed-wordnet)
depression         -> anxiety(seed-wordnet), fog(seed-wordnet), trauma(seed-wordnet)
develop            -> acquire(seed-wordnet), become(seed-wordnet), occur(seed-wordnet)
diagnose           -> diagnosis(seed-wordnet)
diagnostic         -> diagnosis(seed-wordnet)
diaphragm          -> abdomen(closure@1:torso), organ(closure@1:torso), pelvis(closure@2:abdomen), torso(seed-wordnet)
diarrhea           -> hunger(closure@1:ache), ache(seed-wordnet), bloat(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhoea(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet), pain(seed-wordnet), palpitation(seed-wordnet)
diary              -> log(closure@1:copy), blog(seed-wordnet), copy(seed-wordnet), essay(seed-wordnet), journal(seed-wordnet)
digestion          -> digestive(closure@1:digest), nutrient(closure@2:digestive), absorption(seed-wordnet), digest(seed-wordnet), intake(seed-wordnet)
digestive          -> nutrient(seed-wordnet)
dilation           -> dilatation(seed-wordnet)
disappoint         -> frustrate(seed-wordnet)
disbelief          -> law(seed-wordnet)
discomfort         -> ache(closure@1:hunger), constipation(closure@1:pain), cramp(closure@1:pain), diarrhea(closure@1:pain), distress(closure@1:pain), heartburn(closure@1:pain), indigestion(closure@1:pain), nausea(closure@1:pain), distension(seed-wordnet), distention(seed-wordnet), flatulence(seed-wordnet), fullness(seed-wordnet), hunger(seed-wordnet), pain(seed-wordnet), pressure(seed-wordnet), tightness(seed-wordnet)
discussion         -> survey(closure@1:argument), testimonial(closure@1:argument), observation(closure@2:survey), review(closure@2:survey), journal(closure@3:review), document(closure@4:journal), literature(closure@4:journal), manuscript(closure@4:journal), section(closure@4:journal), argument(seed-wordnet)
disgust            -> horrendous(closure@1:awful), horrible(closure@1:awful), wet(closure@1:nasty), ridiculous(closure@2:wet), funny(closure@3:ridiculous), silly(closure@3:ridiculous), fun(closure@4:funny), strange(closure@4:funny), awful(seed-wordnet), demonic(seed-wordnet), nasty(seed-wordnet), obnoxious(seed-wordnet), violent(seed-wordnet)
disorder           -> condition(seed-wordnet), defect(seed-wordnet), difficulty(seed-wordnet), disease(seed-wordnet), dysfunction(seed-wordnet), dysphagia(seed-wordnet), ed(seed-wordnet), illness(seed-wordnet), problem(seed-wordnet)
disregard          -> dismiss(seed-wordnet), dismissive(seed-wordnet), ignore(seed-wordnet)
distress           -> fullness(closure@1:discomfort), constipation(closure@1:pain), cramp(closure@1:pain), diarrhea(closure@1:pain), inflammation(closure@1:pain), palpitation(closure@1:pain), discomfort(seed-wordnet), pain(seed-wordnet)
doc                -> gastroenterology(closure@1:gastroenterologist), cardiologist(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), md(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), psychiatrist(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
doctor             -> cardiologist(seed-wordnet), doc(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), md(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
dose               -> attempt(closure@1:shot), injection(closure@1:shot), procedure(closure@2:attempt), dosage(seed-wordnet), round(seed-wordnet), shot(seed-wordnet)
dramamine          -> benadryl(seed-wordnet)
drink              -> beer(seed-wordnet), beverage(seed-wordnet), chaser(seed-wordnet), cider(seed-wordnet), consumption(seed-wordnet), juice(seed-wordnet), lemonade(seed-wordnet), meal(seed-wordnet), mixer(seed-wordnet), sip(seed-wordnet), soda(seed-wordnet), tonic(seed-wordnet), vodka(seed-wordnet), wine(seed-wordnet)
drug               -> antacid(seed-wordnet), benadryl(seed-wordnet), blocker(seed-wordnet), depressant(seed-wordnet), emetic(seed-wordnet), famotidine(seed-wordnet), laxative(seed-wordnet), medication(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet), prilosec(seed-wordnet), tums(seed-wordnet), zantac(seed-wordnet)
drunk              -> alcohol(closure@1:drink), cider(closure@1:drink), coffee(closure@1:drink), drink(seed-wordnet), tipsy(seed-wordnet), wine(seed-wordnet)
dysphagia          -> disorder(seed-wordnet), dysphonia(seed-wordnet)
eat                -> dinner(closure@1:breakfast), meal(closure@1:breakfast), egg(closure@2:meal), milk(closure@2:meal), alcohol(closure@3:milk), coffee(closure@3:milk), smoothie(closure@3:milk), breakfast(seed-wordnet), consume(seed-wordnet), finish(seed-wordnet), lunch(seed-wordnet), overeat(seed-wordnet), snack(seed-wordnet)
edge               -> floor(closure@1:surface), ground(closure@1:surface), roof(closure@2:floor), table(closure@2:floor), couch(closure@2:ground), press(closure@2:ground), wall(closure@2:ground), chair(closure@3:couch), sofa(closure@3:couch), computer(closure@3:press), bench(closure@3:table), seat(closure@3:table), elbow(closure@4:seat), foot(closure@4:seat), knee(closure@4:seat), surface(seed-wordnet), top(seed-wordnet), verge(seed-wordnet)
embarrass          -> anxious(closure@1:awkward), inconvenient(closure@1:awkward), uncomfortable(closure@1:awkward), awkward(seed-wordnet), confuse(seed-wordnet), embarrassment(seed-wordnet), obnoxious(seed-wordnet)
embarrassment      -> event(seed-wordnet)
endometriosis      -> adenomyosis(seed-wordnet), ed(seed-wordnet)
endoscopy          -> colonoscopy(seed-wordnet), gastroscopy(seed-wordnet), scan(seed-wordnet)
er                 -> pa(seed-wordnet)
escape             -> release(closure@1:flow), rise(closure@1:flow), trickle(closure@1:flow), exit(closure@2:release), explosion(closure@2:release), expulsion(closure@2:release), trap(closure@2:release), vent(closure@2:release), accumulation(closure@2:rise), bubble(closure@2:rise), buildup(closure@3:accumulation), flow(seed-wordnet), leak(seed-wordnet)
esophageal         -> esophagus(seed-wordnet)
esophagitis        -> gastritis(seed-wordnet), inflammation(seed-wordnet)
esophagus          -> throat(closure@1:mouth), valve(closure@1:passage), diaphragm(seed-wordnet), mouth(seed-wordnet), passage(seed-wordnet), trachea(seed-wordnet), windpipe(seed-wordnet)
evidence           -> analysis(closure@1:argument), subject(closure@1:information), explanation(closure@1:statement), research(closure@2:analysis), science(closure@2:subject), study(closure@2:subject), argument(seed-wordnet), datum(seed-wordnet), documentation(seed-wordnet), indication(seed-wordnet), information(seed-wordnet), knowledge(seed-wordnet), proof(seed-wordnet), statement(seed-wordnet), statistic(seed-wordnet)
examination        -> gastroscopy(seed-wordnet), request(seed-wordnet)
excite             -> thrill(seed-wordnet)
exercise           -> technique(closure@1:method), massage(seed-wordnet), method(seed-wordnet), movement(seed-wordnet), workout(seed-wordnet), yoga(seed-wordnet)
exhaust            -> depressed(closure@1:sick), depressing(closure@1:sick), disabled(closure@1:sick), awful(closure@1:tough), hopeless(closure@1:tough), uncomfortable(closure@1:tough), horrible(closure@2:awful), miserable(closure@2:depressing), emotional(closure@3:miserable), sick(seed-wordnet), tired(seed-wordnet), tough(seed-wordnet)
experience         -> outcome(seed-wordnet), suffer(seed-wordnet)
explode            -> burst(seed-wordnet)
famotidine         -> antacid(closure@1:zantac), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), pepcid(seed-wordnet), zantac(seed-wordnet)
fart               -> belch(seed-wordnet), burp(seed-wordnet), hiccup(seed-wordnet)
fast               -> quick(seed-wordnet)
fee                -> bill(closure@1:charge), invoice(closure@1:charge), charge(seed-wordnet)
feedback           -> comment(closure@1:reply), input(closure@1:reply), information(closure@2:input), guidance(closure@3:information), info(closure@3:information), material(closure@3:information), tip(closure@4:guidance), reply(seed-wordnet), response(seed-wordnet)
feel               -> sensation(seed-wordnet), sound(seed-wordnet)
fees               -> bill(closure@1:charge), invoice(closure@1:charge), charge(seed-wordnet), fee(seed-wordnet)
fever              -> laryngitis(seed-wordnet)
flare              -> throw(closure@1:bump), wound(closure@1:bump), ramp(closure@1:screw), storm(closure@2:ramp), buckle(seed-wordnet), bump(seed-wordnet), curl(seed-wordnet), flair(seed-wordnet), hook(seed-wordnet), pick(seed-wordnet), prop(seed-wordnet), screw(seed-wordnet), stock(seed-wordnet)
flatulence         -> distension(seed-wordnet), distention(seed-wordnet), gas(seed-wordnet)
flex               -> compress(closure@1:contract), constrict(closure@1:contract), contraction(closure@1:contract), engage(closure@1:contract), squeeze(closure@1:contract), tighten(closure@1:contract), contort(closure@1:twist), strain(closure@1:twist), tense(closure@2:constrict), clench(closure@2:squeeze), push(closure@2:squeeze), rub(closure@2:strain), contract(seed-wordnet), twist(seed-wordnet)
food               -> sugar(closure@1:bread), carbohydrate(closure@2:sugar), banana(seed-wordnet), bread(seed-wordnet), cracker(seed-wordnet), egg(seed-wordnet), garlic(seed-wordnet), gum(seed-wordnet), meat(seed-wordnet), pasta(seed-wordnet), potato(seed-wordnet), rice(seed-wordnet), smoothie(seed-wordnet), soup(seed-wordnet), tomato(seed-wordnet), vegetable(seed-wordnet), yogurt(seed-wordnet)
force              -> puff(closure@1:pull), release(closure@1:pull), escape(closure@1:slip), contract(closure@1:squeeze), gag(closure@1:squeeze), flex(closure@2:contract), flow(closure@2:release), rise(closure@3:flow), come(closure@4:rise), pull(seed-wordnet), push(seed-wordnet), slip(seed-wordnet), squeeze(seed-wordnet), stretch(seed-wordnet)
freaky             -> bizarre(seed-wordnet), funky(seed-wordnet), funny(seed-wordnet), strange(seed-wordnet), wild(seed-wordnet)
frequency          -> decrease(closure@1:quantity), increase(closure@1:quantity), probability(closure@1:quantity), volume(closure@1:quantity), production(closure@2:increase), likelihood(closure@2:probability), intensity(closure@2:volume), loudness(closure@2:volume), level(closure@3:intensity), severity(closure@3:intensity), altitude(closure@4:level), incidence(seed-wordnet), quantity(seed-wordnet)
frequent           -> prevalent(seed-wordnet), regular(seed-wordnet)
frustrate          -> annoyed(closure@1:annoy), annoy(seed-wordnet), disappoint(seed-wordnet), strange(seed-wordnet), unpleasant(seed-wordnet)
fullness           -> throb(closure@1:burn), sharp(closure@1:swell), burn(seed-wordnet), distention(seed-wordnet), hunger(seed-wordnet), knot(seed-wordnet), swell(seed-wordnet), tightness(seed-wordnet)
gag                -> throw(closure@1:heave), barf(closure@1:retch), nauseous(closure@1:retch), puke(closure@1:retch), regurgitate(closure@1:retch), vomit(closure@1:retch), reflex(closure@2:vomit), choke(seed-wordnet), heave(seed-wordnet), retch(seed-wordnet)
gas                -> wind(closure@1:air), fart(closure@2:wind), air(seed-wordnet), co2(seed-wordnet), distension(seed-wordnet), flatulence(seed-wordnet)
gassy              -> anxious(closure@1:nauseous), depressed(closure@1:sick), uncomfortable(closure@2:anxious), miserable(closure@2:depressed), spicy(closure@2:depressed), fat(closure@3:spicy), greasy(closure@4:fat), nauseous(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet), upset(seed-wordnet)
gastritis          -> esophagitis(seed-wordnet), inflammation(seed-wordnet), sinusitis(seed-wordnet)
gastroenterologist -> dietitian(closure@1:specialist), cardiologist(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterology(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), pediatrician(seed-wordnet), physician(seed-wordnet), psychiatrist(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
gastroscopy        -> scan(closure@1:endoscopy), test(closure@1:examination), colonoscopy(seed-wordnet), endoscopy(seed-wordnet), examination(seed-wordnet)
gi                 -> gastrointestinal(seed-wordnet)
gp                 -> cardiologist(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), psychiatrist(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
grateful           -> fortunate(closure@1:glad), happy(closure@1:glad), optimistic(closure@2:fortunate), hopeful(closure@3:optimistic), glad(seed-wordnet), nice(seed-wordnet), thankful(seed-wordnet)
growl              -> croak(closure@1:grumble), noise(closure@1:grumble), groan(closure@2:croak), gargle(closure@2:noise), gurgle(closure@2:noise), grumble(seed-wordnet), roar(seed-wordnet), rumble(seed-wordnet)
gurgle             -> burp(closure@1:bubble), fart(closure@2:burp), hiccup(closure@2:burp), yawn(closure@2:burp), cramp(closure@3:hiccup), heartburn(closure@3:hiccup), nausea(closure@3:hiccup), pain(closure@3:hiccup), bubble(seed-wordnet), gargle(seed-wordnet), growl(seed-wordnet), noise(seed-wordnet), rumble(seed-wordnet)
gut                -> system(closure@1:abdomen), brain(closure@1:liver), tract(closure@2:system), abdomen(seed-wordnet), body(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), intestine(seed-wordnet), liver(seed-wordnet), lung(seed-wordnet), organ(seed-wordnet), stomach(seed-wordnet)
head               -> knee(closure@1:arm), shoulder(closure@1:arm), torso(closure@1:butt), arm(seed-wordnet), armpit(seed-wordnet), butt(seed-wordnet), corner(seed-wordnet), elbow(seed-wordnet), face(seed-wordnet), fist(seed-wordnet), left(seed-wordnet), leg(seed-wordnet), neck(seed-wordnet), pelvis(seed-wordnet), thumb(seed-wordnet), tongue(seed-wordnet)
heartburn          -> bloat(seed-wordnet), burn(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), esophagitis(seed-wordnet), gastritis(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet)
hiccup             -> burp(seed-wordnet), fart(seed-wordnet), sneeze(seed-wordnet), yawn(seed-wordnet)
hopeful            -> grateful(closure@1:glad), thankful(closure@1:glad), confident(closure@1:positive), glad(seed-wordnet), happy(seed-wordnet), optimistic(seed-wordnet), pleased(seed-wordnet), positive(seed-wordnet)
hospital           -> clinic(seed-wordnet)
hungry             -> thirsty(seed-wordnet)
illness            -> disorder(closure@1:condition), depression(closure@1:trauma), ailment(closure@2:disorder), condition(seed-wordnet), disease(seed-wordnet), ed(seed-wordnet), infection(seed-wordnet), trauma(seed-wordnet)
imaging            -> fluoroscopy(seed-wordnet), mri(seed-wordnet), ultrasound(seed-wordnet)
impress            -> shock(seed-wordnet)
inability          -> ability(seed-wordnet), syndrome(seed-wordnet)
incident           -> episode(seed-wordnet), instance(seed-wordnet)
inconvenient       -> uncomfortable(closure@1:awkward), unpleasant(closure@1:awkward), tough(closure@2:uncomfortable), awkward(seed-wordnet)
incredible         -> insane(closure@1:fantastic), wonderful(closure@1:fantastic), fantastic(seed-wordnet), unbelievable(seed-wordnet)
indigestion        -> constipation(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), dizziness(seed-wordnet), esophagitis(seed-wordnet), gastritis(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), inflammation(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet), sinusitis(seed-wordnet)
inflammation       -> esophagitis(seed-wordnet), gastritis(seed-wordnet)
inflate            -> dilate(closure@1:enlarge), distend(closure@2:dilate), distention(closure@2:dilate), balloon(seed-wordnet), enlarge(seed-wordnet), expand(seed-wordnet)
inhale             -> bubble(closure@1:breathe), exhale(closure@1:breathe), release(closure@1:breathe), wheeze(closure@1:breathe), yawn(closure@1:breathe), gasp(closure@1:puff), rise(closure@2:bubble), burst(closure@2:release), sneeze(closure@2:yawn), movement(closure@3:burst), cough(closure@3:sneeze), force(closure@4:movement), squeeze(closure@4:movement), twist(closure@4:movement), breathe(seed-wordnet), puff(seed-wordnet)
injection          -> dilation(closure@1:treatment), shot(seed-wordnet), treatment(seed-wordnet)
insertion          -> insert(seed-wordnet)
insurance          -> policy(seed-wordnet)
intense            -> awful(closure@1:bad), uncomfortable(closure@1:bad), horrific(closure@1:severe), excruciating(closure@1:terrible), horrible(closure@1:terrible), unpleasant(closure@1:terrible), bad(seed-wordnet), severe(seed-wordnet), terrible(seed-wordnet), violent(seed-wordnet)
intestine          -> butt(closure@1:abdomen), rectum(closure@1:abdomen), system(closure@1:abdomen), tract(closure@2:system), abdomen(seed-wordnet), belly(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), duodenum(seed-wordnet), gut(seed-wordnet), lung(seed-wordnet), organ(seed-wordnet), stomach(seed-wordnet)
intolerant         -> intolerance(seed-wordnet)
investigate        -> examination(closure@1:investigation), explore(seed-wordnet), investigation(seed-wordnet)
involuntary        -> uncontrolled(closure@1:uncontrollable), automatic(seed-wordnet), uncontrollable(seed-wordnet)
issue              -> factor(seed-wordnet)
jaw                -> leg(closure@1:rib), neck(closure@1:rib), shoulder(closure@1:rib), lip(closure@2:neck), spine(closure@2:neck), abdomen(closure@2:shoulder), arm(closure@2:shoulder), hip(closure@2:shoulder), torso(closure@2:shoulder), pelvis(closure@3:abdomen), collar(closure@3:lip), jut(closure@3:spine), tongue(closure@3:spine), bone(seed-wordnet), chin(seed-wordnet), rib(seed-wordnet), sternum(seed-wordnet)
laugh              -> clap(closure@1:scream), chuckle(seed-wordnet), cry(seed-wordnet), funny(seed-wordnet), giggle(seed-wordnet), joke(seed-wordnet), laughter(seed-wordnet), scream(seed-wordnet), smile(seed-wordnet), yell(seed-wordnet)
leak               -> spill(closure@1:flow), trickle(closure@1:flow), escape(seed-wordnet), flow(seed-wordnet), leakage(seed-wordnet)
lightheaded        -> dizziness(closure@1:dizzy), fever(closure@1:lightheadedness), dizzy(seed-wordnet), faint(seed-wordnet), lightheadedness(seed-wordnet), panicky(seed-wordnet), tender(seed-wordnet), woozy(seed-wordnet)
literature         -> publication(closure@1:field), science(closure@1:field), argument(closure@1:statement), evidence(closure@1:statement), information(closure@1:statement), topic(closure@1:statement), peer(closure@1:subject), datum(closure@2:information), knowledge(closure@2:information), statistic(closure@3:datum), article(seed-wordnet), field(seed-wordnet), journal(seed-wordnet), paper(seed-wordnet), review(seed-wordnet), statement(seed-wordnet), study(seed-wordnet), subject(seed-wordnet)
