# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_13_16_59/cbow_08_13_17_08/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
antihistamine      -> chloride(closure@1:menthol), agent(seed-wordnet), benadryl(seed-wordnet), blocker(seed-wordnet), decongestant(seed-wordnet), depressant(seed-wordnet), menthol(seed-wordnet), ranitidine(seed-wordnet), sucralfate(seed-wordnet), zantac(seed-wordnet)
anxiety            -> illness(closure@1:trauma), depression(seed-wordnet), embarrassment(seed-wordnet), fear(seed-wordnet), panic(seed-wordnet), stress(seed-wordnet), trauma(seed-wordnet)
anxious            -> cautious(closure@1:sick), depressed(closure@1:sick), awkward(seed-wordnet), dizzy(seed-wordnet), gassy(seed-wordnet), nauseous(seed-wordnet), nervous(seed-wordnet), sick(seed-wordnet), uncomfortable(seed-wordnet), unwell(seed-wordnet)
appointment        -> call(seed-wordnet), contact(seed-wordnet), date(seed-wordnet), meeting(seed-wordnet), pcp(seed-wordnet), receptionist(seed-wordnet), referral(seed-wordnet), visit(seed-wordnet)
article            -> literature(closure@1:document), review(closure@1:journal), page(closure@1:paper), copy(seed-wordnet), document(seed-wordnet), forum(seed-wordnet), journal(seed-wordnet), paper(seed-wordnet), publication(seed-wordnet)
association        -> associate(seed-wordnet), defense(seed-wordnet), mechanism(seed-wordnet), precursor(seed-wordnet)
attack             -> spiral(seed-wordnet)
awful              -> insane(closure@1:bad), unwell(closure@1:nauseous), bad(seed-wordnet), dread(seed-wordnet), gross(seed-wordnet), horrendous(seed-wordnet), horrible(seed-wordnet), horrific(seed-wordnet), intense(seed-wordnet), miserable(seed-wordnet), nasty(seed-wordnet), nauseous(seed-wordnet), sick(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet), worst(seed-wordnet)
baby               -> parent(closure@1:birth), mom(closure@1:mother), mum(closure@1:mother), adult(seed-wordnet), birth(seed-wordnet), brother(seed-wordnet), child(seed-wordnet), childhood(seed-wordnet), cousin(seed-wordnet), infancy(seed-wordnet), infant(seed-wordnet), kid(seed-wordnet), mother(seed-wordnet), sibling(seed-wordnet), sister(seed-wordnet), teenager(seed-wordnet), toddler(seed-wordnet)
baffle             -> peculiar(seed-wordnet)
beer               -> alcoholic(closure@1:alcohol), cider(closure@1:alcohol), fizz(closure@1:alcohol), liquor(closure@1:alcohol), wine(closure@1:alcohol), drunk(closure@2:alcoholic), vodka(closure@2:liquor), drinker(closure@3:drunk), alcohol(seed-wordnet), guinness(seed-wordnet)
believe            -> acknowledge(closure@1:accept), accept(seed-wordnet), recognize(seed-wordnet), think(seed-wordnet), understand(seed-wordnet)
bizarre            -> peculiar(seed-wordnet)
body               -> subconscious(closure@1:brain), unconscious(closure@1:brain), brain(seed-wordnet), core(seed-wordnet), diaphragm(seed-wordnet), mechanism(seed-wordnet), muscle(seed-wordnet)
breath             -> puff(seed-wordnet), wheeze(seed-wordnet)
breathe            -> airway(closure@1:breather), breath(closure@1:breather), breather(seed-wordnet), exhale(seed-wordnet), gasp(seed-wordnet), inhale(seed-wordnet), wheeze(seed-wordnet)
bubble             -> gargle(closure@1:gurgle), pop(closure@1:gurgle), gasp(closure@1:puff), inhale(closure@1:puff), burst(closure@1:release), exit(closure@1:release), trap(closure@1:release), croak(closure@2:exit), expel(seed-wordnet), gurgle(seed-wordnet), puff(seed-wordnet), release(seed-wordnet), rise(seed-wordnet)
buildup            -> rise(closure@1:accumulation), accumulation(seed-wordnet)
burn               -> ache(seed-wordnet), inflame(seed-wordnet)
burp               -> control(closure@1:release), command(closure@2:control), force(closure@3:command), belch(seed-wordnet), hiccup(seed-wordnet), release(seed-wordnet), sneeze(seed-wordnet), vomit(seed-wordnet), yawn(seed-wordnet)
burst              -> deflate(closure@1:collapse), bubble(closure@1:rise), door(closure@1:toilet), wall(closure@2:door), collapse(seed-wordnet), exit(seed-wordnet), pop(seed-wordnet), rise(seed-wordnet), roar(seed-wordnet), rush(seed-wordnet), squeak(seed-wordnet), squeeze(seed-wordnet), toilet(seed-wordnet)
cancer             -> disease(seed-wordnet), tumor(seed-wordnet)
cannabis           -> cigarette(closure@1:smoke), smoker(closure@1:smoke), marijuana(seed-wordnet), smoke(seed-wordnet), weed(seed-wordnet)
carbonate          -> cola(closure@1:soda), coke(closure@2:cola), pepsi(closure@2:cola), carbonation(seed-wordnet), soda(seed-wordnet)
carbonation        -> soda(closure@1:carbonate), cola(closure@2:soda), coke(closure@3:cola), pepsi(closure@3:cola), carbonate(seed-wordnet)
case               -> factor(seed-wordnet)
childhood          -> adult(closure@1:adulthood), baby(closure@1:child), birth(closure@1:child), infant(closure@1:child), kid(closure@1:child), teen(closure@1:child), teenager(closure@1:child), toddler(closure@1:child), young(closure@2:adult), adolescence(seed-wordnet), adulthood(seed-wordnet), child(seed-wordnet), infancy(seed-wordnet)
chiropractor       -> naturopath(seed-wordnet), osteopath(seed-wordnet), physiotherapist(seed-wordnet), therapist(seed-wordnet)
choke              -> death(seed-wordnet), drown(seed-wordnet), suffocate(seed-wordnet)
chronic            -> lifelong(seed-wordnet)
co2                -> dioxide(seed-wordnet)
coffee             -> alcoholic(closure@1:alcohol), juice(closure@1:milk), cranberry(closure@1:tea), alcohol(seed-wordnet), ale(seed-wordnet), black(seed-wordnet), brew(seed-wordnet), chocolate(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), cup(seed-wordnet), decaf(seed-wordnet), espresso(seed-wordnet), lemonade(seed-wordnet), milk(seed-wordnet), soda(seed-wordnet), tea(seed-wordnet), tonic(seed-wordnet), vodka(seed-wordnet), wine(seed-wordnet)
collarbone         -> blade(closure@1:rib), thumb(closure@1:rib), arm(closure@2:blade), thigh(closure@3:arm), bone(seed-wordnet), rib(seed-wordnet), sternum(seed-wordnet)
colonoscopy        -> scan(closure@1:endoscopy), endoscopy(seed-wordnet), gastroscopy(seed-wordnet)
community          -> forum(seed-wordnet), group(seed-wordnet), join(seed-wordnet)
concern            -> worry(seed-wordnet)
condition          -> forum(closure@1:field), affliction(seed-wordnet), behavior(seed-wordnet), community(seed-wordnet), disease(seed-wordnet), disorder(seed-wordnet), fact(seed-wordnet), field(seed-wordnet), illness(seed-wordnet), syndrome(seed-wordnet)
connection         -> factor(closure@1:combination), correlate(closure@1:correlation), coincidence(seed-wordnet), combination(seed-wordnet), component(seed-wordnet), correlation(seed-wordnet), link(seed-wordnet), mechanism(seed-wordnet), relation(seed-wordnet)
constant           -> nonstop(seed-wordnet)
constipation       -> cramp(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), gastritis(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet)
consult            -> consultation(seed-wordnet), discuss(seed-wordnet)
consultation       -> visit(closure@1:appointment), appointment(seed-wordnet), cancellation(seed-wordnet), zoom(seed-wordnet)
contact            -> email(seed-wordnet), mail(seed-wordnet)
control            -> burp(seed-wordnet), command(seed-wordnet), force(seed-wordnet)
cost               -> bill(closure@1:charge), charge(seed-wordnet), discount(seed-wordnet), expense(seed-wordnet), pay(seed-wordnet), price(seed-wordnet)
cough              -> yawn(closure@1:sneeze), sneeze(seed-wordnet)
country            -> city(seed-wordnet), province(seed-wordnet)
cramp              -> hunger(closure@1:ache), distend(closure@1:bloat), constipate(closure@1:constipation), distension(closure@2:distend), distention(closure@2:distend), flatulence(closure@3:distention), ache(seed-wordnet), bloat(seed-wordnet), constipation(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), dizziness(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), nausea(seed-wordnet), pain(seed-wordnet)
cripple            -> killer(seed-wordnet)
croak              -> growl(closure@1:grumble), oink(closure@1:grumble), rumble(closure@1:grumble), gargle(closure@1:noise), gurgle(closure@1:noise), pop(closure@1:noise), bubble(closure@2:gurgle), groan(seed-wordnet), grumble(seed-wordnet), noise(seed-wordnet), roar(seed-wordnet)
cure               -> fix(seed-wordnet), improve(seed-wordnet), treatment(seed-wordnet)
curse              -> affliction(seed-wordnet)
damage             -> spasm(closure@1:inflammation), inflammation(seed-wordnet), injury(seed-wordnet), scar(seed-wordnet)
dangerous          -> necessitate(closure@1:necessary), important(seed-wordnet), necessary(seed-wordnet), psychological(seed-wordnet), rational(seed-wordnet)
deny               -> denial(seed-wordnet)
depressing         -> demoralize(seed-wordnet)
depression         -> anxiety(seed-wordnet), trauma(seed-wordnet)
desperate          -> hopeless(seed-wordnet)
develop            -> lead(closure@1:development), contribute(closure@2:lead), acquire(seed-wordnet), become(seed-wordnet), development(seed-wordnet), occur(seed-wordnet)
diagnose           -> diagnostic(closure@1:diagnosis), diagnosis(seed-wordnet)
diagnostic         -> diagnosis(seed-wordnet)
diarrhea           -> bloat(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhoea(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), sinusitis(seed-wordnet), stomachache(seed-wordnet)
diary              -> blog(seed-wordnet), document(seed-wordnet), journal(seed-wordnet)
digestion          -> digestive(closure@1:digest), nutrient(closure@1:ferment), absorption(seed-wordnet), digest(seed-wordnet), ferment(seed-wordnet), intake(seed-wordnet), malabsorption(seed-wordnet)
digestive          -> nutrient(seed-wordnet)
dilation           -> dilatation(seed-wordnet)
disappoint         -> disappointment(seed-wordnet), frustrate(seed-wordnet)
discomfort         -> ache(closure@1:hunger), constipation(closure@1:pain), cramp(closure@1:pain), diarrhea(closure@1:pain), distress(closure@1:pain), indigestion(closure@1:pain), nausea(closure@1:pain), symptom(closure@1:pain), distension(seed-wordnet), distention(seed-wordnet), flatulence(seed-wordnet), fullness(seed-wordnet), hunger(seed-wordnet), pain(seed-wordnet), pressure(seed-wordnet), tightness(seed-wordnet)
disgust            -> demon(closure@1:demonic), wet(closure@1:nasty), monster(closure@2:demon), ridiculous(closure@2:wet), funny(closure@3:ridiculous), fun(closure@4:funny), awful(seed-wordnet), demonic(seed-wordnet), horrific(seed-wordnet), nasty(seed-wordnet), violent(seed-wordnet)
disorder           -> pattern(closure@1:behavior), anorexia(seed-wordnet), behavior(seed-wordnet), condition(seed-wordnet), defect(seed-wordnet), difficulty(seed-wordnet), disease(seed-wordnet), dysfunction(seed-wordnet), dysphagia(seed-wordnet), ed(seed-wordnet), illness(seed-wordnet), lack(seed-wordnet)
distress           -> discomfort(seed-wordnet)
doc                -> doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), pediatrician(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
doctor             -> doc(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
dose               -> attempt(closure@1:shot), chance(closure@1:shot), injection(closure@1:shot), probability(closure@2:chance), likelihood(closure@3:probability), dosage(seed-wordnet), round(seed-wordnet), shot(seed-wordnet)
dramamine          -> benadryl(seed-wordnet), promethazine(seed-wordnet)
dread              -> awful(seed-wordnet), horrible(seed-wordnet), miserable(seed-wordnet), terrible(seed-wordnet)
drink              -> drunk(closure@1:drinker), alcohol(seed-wordnet), beer(seed-wordnet), beverage(seed-wordnet), chaser(seed-wordnet), cider(seed-wordnet), consumption(seed-wordnet), drinker(seed-wordnet), gulp(seed-wordnet), meal(seed-wordnet), mixer(seed-wordnet), sip(seed-wordnet), soda(seed-wordnet), vodka(seed-wordnet), water(seed-wordnet), wine(seed-wordnet)
drug               -> antacid(seed-wordnet), antiemetic(seed-wordnet), blocker(seed-wordnet), depressant(seed-wordnet), emetic(seed-wordnet), famotidine(seed-wordnet), medication(seed-wordnet), medicine(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet), prilosec(seed-wordnet), ssri(seed-wordnet), zantac(seed-wordnet)
drunk              -> alcohol(closure@1:alcoholic), liquor(closure@1:wine), cider(closure@2:alcohol), vodka(closure@2:liquor), whiskey(closure@2:liquor), alcoholic(seed-wordnet), tipsy(seed-wordnet), wine(seed-wordnet)
dysfunction        -> pathology(seed-wordnet)
dysphagia          -> disorder(seed-wordnet), dysphonia(seed-wordnet)
eat                -> bite(closure@1:breakfast), dinner(closure@1:breakfast), meal(closure@1:breakfast), chew(closure@2:bite), egg(closure@2:meal), breakfast(seed-wordnet), consume(seed-wordnet), eater(seed-wordnet), lunch(seed-wordnet), overeat(seed-wordnet), snack(seed-wordnet)
edge               -> arm(closure@1:shoulder), chop(closure@1:shoulder), hip(closure@1:shoulder), knee(closure@1:shoulder), leg(closure@1:shoulder), shoulder(seed-wordnet)
embarrass          -> inconvenient(closure@1:awkward), funny(closure@1:ridiculous), fun(closure@2:funny), joke(closure@2:funny), laugh(closure@2:funny), croak(closure@3:laugh), ashamed(seed-wordnet), awkward(seed-wordnet), embarrassment(seed-wordnet), obnoxious(seed-wordnet), ridiculous(seed-wordnet)
embarrassment      -> sex(closure@1:happiness), class(closure@2:sex), public(closure@3:class), society(closure@3:class), event(seed-wordnet), happiness(seed-wordnet)
endometriosis      -> ed(seed-wordnet)
endoscopy          -> colonoscopy(seed-wordnet), gastroscopy(seed-wordnet), scan(seed-wordnet)
escape             -> release(closure@1:flow), rise(closure@1:flow), trickle(closure@1:flow), exit(closure@2:release), expulsion(closure@2:release), trap(closure@2:release), vent(closure@2:release), bubble(closure@2:rise), push(closure@3:expulsion), squeeze(closure@3:expulsion), force(closure@4:push), flow(seed-wordnet), leak(seed-wordnet)
esophageal         -> esophagus(seed-wordnet)
esophagitis        -> colitis(seed-wordnet), gastritis(seed-wordnet), inflammation(seed-wordnet)
esophagus          -> diaphragm(seed-wordnet)
evidence           -> analysis(closure@1:argument), explanation(closure@1:statement), subject(closure@1:statement), research(closure@2:analysis), amateur(closure@2:subject), expert(closure@2:subject), science(closure@2:subject), scientist(closure@2:subject), study(closure@2:subject), argument(seed-wordnet), datum(seed-wordnet), knowledge(seed-wordnet), proof(seed-wordnet), statement(seed-wordnet), statistic(seed-wordnet)
examination        -> mail(seed-wordnet), request(seed-wordnet)
excite             -> thrill(seed-wordnet)
exercise           -> technique(closure@1:method), maneuver(seed-wordnet), massage(seed-wordnet), method(seed-wordnet), movement(seed-wordnet), routine(seed-wordnet), stretch(seed-wordnet), workout(seed-wordnet), yoga(seed-wordnet)
exhaust            -> tired(seed-wordnet)
exist              -> condition(closure@1:existence), existence(seed-wordnet)
explode            -> pop(closure@1:burst), burst(seed-wordnet)
famotidine         -> antacid(closure@1:drug), blocker(closure@1:medication), prescription(closure@1:medication), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), drug(seed-wordnet), medication(seed-wordnet), pepcid(seed-wordnet), zantac(seed-wordnet)
fart               -> hiccup(seed-wordnet)
fast               -> quick(seed-wordnet)
fee                -> invoice(closure@1:charge), charge(seed-wordnet)
feedback           -> input(closure@1:reply), information(closure@2:input), guidance(closure@3:information), info(closure@3:information), reply(seed-wordnet), response(seed-wordnet)
feel               -> sensation(seed-wordnet), sound(seed-wordnet)
fees               -> bill(closure@1:charge), invoice(closure@1:charge), admission(seed-wordnet), charge(seed-wordnet), fee(seed-wordnet)
fever              -> aura(seed-wordnet), congestion(seed-wordnet), dizziness(seed-wordnet), headache(seed-wordnet), lightheadedness(seed-wordnet), throb(seed-wordnet), tonsillitis(seed-wordnet)
flare              -> ramp(closure@1:act), storm(closure@1:act), throw(closure@1:bump), wound(closure@1:bump), speed(closure@1:tear), chalk(closure@2:speed), act(seed-wordnet), buckle(seed-wordnet), bump(seed-wordnet), flair(seed-wordnet), pick(seed-wordnet), prop(seed-wordnet), stock(seed-wordnet), tear(seed-wordnet)
flatulence         -> distension(seed-wordnet), distention(seed-wordnet), gas(seed-wordnet)
flex               -> constrict(closure@1:contract), contraction(closure@1:contract), engage(closure@1:contract), press(closure@1:contract), squeeze(closure@1:contract), tighten(closure@1:contract), contort(closure@1:twist), maneuver(closure@1:twist), movement(closure@1:twist), stretch(closure@2:movement), clench(closure@2:squeeze), push(closure@2:squeeze), tense(closure@2:tighten), contract(seed-wordnet), twist(seed-wordnet)
food               -> burger(closure@1:sandwich), bread(seed-wordnet), cracker(seed-wordnet), egg(seed-wordnet), garlic(seed-wordnet), meat(seed-wordnet), onion(seed-wordnet), pasta(seed-wordnet), potato(seed-wordnet), rice(seed-wordnet), sandwich(seed-wordnet), smoothie(seed-wordnet), soup(seed-wordnet), tomato(seed-wordnet), vegetable(seed-wordnet), yogurt(seed-wordnet)
force              -> release(closure@1:air), escape(closure@1:slip), contract(closure@1:squeeze), flex(closure@2:contract), air(seed-wordnet), command(seed-wordnet), natural(seed-wordnet), push(seed-wordnet), slip(seed-wordnet), squeeze(seed-wordnet)
freaky             -> funky(seed-wordnet)
frequency          -> decrease(closure@1:quantity), increase(closure@1:quantity), volume(closure@1:quantity), conversion(closure@2:increase), degree(closure@2:volume), intensity(closure@2:volume), level(closure@3:degree), severity(closure@3:intensity), altitude(closure@4:level), incidence(seed-wordnet), percentage(seed-wordnet), quantity(seed-wordnet)
frequent           -> average(seed-wordnet), frequency(seed-wordnet), regular(seed-wordnet)
frustrate          -> annoyed(closure@1:annoy), annoy(seed-wordnet), disappoint(seed-wordnet)
fullness           -> distention(seed-wordnet), hunger(seed-wordnet), knot(seed-wordnet), tightness(seed-wordnet)
gag                -> motion(closure@1:heave), pull(closure@1:heave), throw(closure@1:heave), barf(closure@1:retch), nauseous(closure@1:retch), puke(closure@1:retch), purge(closure@1:retch), vomit(closure@1:retch), force(closure@2:pull), reflex(closure@2:vomit), shove(closure@3:force), violent(closure@3:force), heave(seed-wordnet), retch(seed-wordnet), suppress(seed-wordnet)
gas                -> wind(closure@1:air), fart(closure@2:wind), air(seed-wordnet), flatulence(seed-wordnet)
gassy              -> nauseous(seed-wordnet), upset(seed-wordnet)
gastritis          -> colitis(seed-wordnet), esophagitis(seed-wordnet), inflammation(seed-wordnet), sinusitis(seed-wordnet)
gastroenterologist -> dietitian(closure@1:specialist), cardiologist(seed-wordnet), doc(seed-wordnet), gastroenterology(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), pediatrician(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet)
gastroscopy        -> scan(closure@1:endoscopy), test(closure@1:examination), colonoscopy(seed-wordnet), endoscopy(seed-wordnet), examination(seed-wordnet)
gi                 -> gastrointestinal(seed-wordnet)
gp                 -> dietitian(closure@1:specialist), allergist(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), pcp(seed-wordnet), pediatrician(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet), surgeon(seed-wordnet)
grateful           -> fortunate(closure@1:glad), happy(closure@1:glad), glad(seed-wordnet), nice(seed-wordnet), thankful(seed-wordnet)
growl              -> crack(closure@1:grumble), croak(closure@1:grumble), noise(closure@1:grumble), groan(closure@2:croak), gargle(closure@2:noise), gurgle(closure@2:noise), grumble(seed-wordnet), roar(seed-wordnet), rumble(seed-wordnet)
gurgle             -> burp(closure@1:bubble), hiccup(closure@2:burp), yawn(closure@2:burp), nausea(closure@3:hiccup), bubble(seed-wordnet), gargle(seed-wordnet), growl(seed-wordnet), noise(seed-wordnet), rumble(seed-wordnet)
gut                -> balance(closure@1:liver), bowel(seed-wordnet), colon(seed-wordnet), intestine(seed-wordnet), liver(seed-wordnet), organ(seed-wordnet)
head               -> flex(closure@1:angle), lean(closure@1:angle), shoulder(closure@1:arm), tuck(closure@1:position), twist(closure@2:flex), torso(closure@2:shoulder), angle(seed-wordnet), arm(seed-wordnet), armpit(seed-wordnet), corner(seed-wordnet), face(seed-wordnet), left(seed-wordnet), neck(seed-wordnet), pelvis(seed-wordnet), position(seed-wordnet), tongue(seed-wordnet)
heartburn          -> burn(seed-wordnet), diarrhea(seed-wordnet), gastritis(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet)
hiccup             -> sneeze(seed-wordnet), yawn(seed-wordnet)
hopeful            -> grateful(closure@1:glad), confident(closure@1:positive), glad(seed-wordnet), happy(seed-wordnet), optimistic(seed-wordnet), pleased(seed-wordnet), positive(seed-wordnet)
hospital           -> clinic(seed-wordnet)
hungry             -> starve(closure@1:hunger), empty(seed-wordnet), hunger(seed-wordnet)
ignore             -> dismissal(closure@1:dismiss), dismiss(seed-wordnet), dismissive(seed-wordnet), disregard(seed-wordnet)
illness            -> depression(closure@1:trauma), condition(seed-wordnet), disease(seed-wordnet), ed(seed-wordnet), infection(seed-wordnet), trauma(seed-wordnet)
imaging            -> mri(seed-wordnet), ultrasound(seed-wordnet)
inability          -> root(closure@1:issue), disorder(closure@1:obstruction), fact(seed-wordnet), issue(seed-wordnet), obstruction(seed-wordnet), syndrome(seed-wordnet)
incident           -> episode(seed-wordnet), instance(seed-wordnet), occasion(seed-wordnet), onset(seed-wordnet)
inconvenient       -> awkward(seed-wordnet), inopportune(seed-wordnet)
incredible         -> insane(closure@1:fantastic), wonderful(closure@1:fantastic), fantastic(seed-wordnet), unbelievable(seed-wordnet)
indigestion        -> burn(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), gastritis(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), inflammation(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet), sinusitis(seed-wordnet)
inflammation       -> esophagitis(seed-wordnet)
inflate            -> dilate(closure@1:expand), expansion(closure@1:expand), distend(closure@2:dilate), distention(closure@2:expansion), balloon(seed-wordnet), expand(seed-wordnet)
inhale             -> bubble(closure@1:breathe), exhale(closure@1:breathe), release(closure@1:breathe), wheeze(closure@1:breathe), yawn(closure@1:breathe), gasp(closure@1:puff), rise(closure@2:bubble), burst(closure@2:release), pop(closure@2:release), sneeze(closure@2:yawn), breathe(seed-wordnet), puff(seed-wordnet)
injection          -> attempt(closure@1:shot), dilation(closure@1:treatment), operation(closure@2:attempt), procedure(closure@2:attempt), myotomy(closure@3:operation), surgery(closure@3:operation), shot(seed-wordnet), treatment(seed-wordnet)
insertion          -> insert(seed-wordnet), sticker(seed-wordnet)
insurance          -> policy(seed-wordnet)
intense            -> uncomfortable(closure@1:bad), unpleasant(closure@1:sharp), excruciating(closure@1:terrible), horrible(closure@1:terrible), bad(seed-wordnet), severe(seed-wordnet), sharp(seed-wordnet), terrible(seed-wordnet), violent(seed-wordnet)
intestine          -> abdomen(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), gut(seed-wordnet), organ(seed-wordnet)
intolerant         -> intolerance(seed-wordnet)
investigate        -> explore(seed-wordnet), investigation(seed-wordnet)
involuntary        -> uncontrolled(closure@1:uncontrollable), automatic(seed-wordnet), uncontrollable(seed-wordnet)
issue              -> root(seed-wordnet)
jaw                -> bone(seed-wordnet), chin(seed-wordnet)
kid                -> adult(closure@1:baby), infancy(closure@1:baby), sister(closure@1:baby), boyfriend(closure@1:girl), brother(closure@2:sister), baby(seed-wordnet), child(seed-wordnet), childhood(seed-wordnet), girl(seed-wordnet), infant(seed-wordnet), teenager(seed-wordnet), toddler(seed-wordnet), young(seed-wordnet)
laugh              -> cry(seed-wordnet), funny(seed-wordnet), joke(seed-wordnet), smile(seed-wordnet), yell(seed-wordnet)
leak               -> valve(closure@1:escape), spill(closure@1:flow), escape(seed-wordnet), flow(seed-wordnet), leakage(seed-wordnet), production(seed-wordnet)
lightheaded        -> dizziness(closure@1:dizzy), fever(closure@2:dizziness), dizzy(seed-wordnet), faint(seed-wordnet), panicky(seed-wordnet), woozy(seed-wordnet)
literature         -> publication(closure@1:document), evidence(closure@1:statement), topic(closure@1:statement), peer(closure@1:subject), scientist(closure@1:subject), datum(closure@2:evidence), article(seed-wordnet), document(seed-wordnet), journal(seed-wordnet), manuscript(seed-wordnet), paper(seed-wordnet), review(seed-wordnet), statement(seed-wordnet), study(seed-wordnet), subject(seed-wordnet)
location           -> usa(closure@1:east), northern(closure@1:north), east(seed-wordnet), north(seed-wordnet), province(seed-wordnet), site(seed-wordnet), south(seed-wordnet)
loud               -> noise(closure@1:noisy), roar(closure@2:noise), growl(closure@3:roar), audible(seed-wordnet), noisy(seed-wordnet)
lump               -> bruise(closure@1:burn), scratch(closure@1:burn), irritation(closure@1:soreness), sore(closure@1:soreness), burn(seed-wordnet), knot(seed-wordnet), soreness(seed-wordnet), swell(seed-wordnet)
lung               -> organ(seed-wordnet)
maneuver           -> motion(seed-wordnet)
manipulate         -> manipulation(seed-wordnet)
md                 -> pa(seed-wordnet)
medicaid           -> medicare(seed-wordnet)
medication         -> antacid(closure@1:drug), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), blocker(seed-wordnet), drug(seed-wordnet), famotidine(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet), zantac(seed-wordnet)
metabolism         -> absorption(seed-wordnet)
methane            -> hydrogen(seed-wordnet)
milk               -> bean(closure@1:coffee), flavor(closure@1:sauce), cranberry(closure@1:tea), lemon(closure@2:flavor), orange(closure@3:lemon), green(closure@4:orange), ale(seed-wordnet), cereal(seed-wordnet), chocolate(seed-wordnet), coffee(seed-wordnet), juice(seed-wordnet), lemonade(seed-wordnet), oat(seed-wordnet), rice(seed-wordnet), sauce(seed-wordnet), spice(seed-wordnet), tea(seed-wordnet), vinegar(seed-wordnet)
mint               -> gum(closure@1:candy), juice(closure@1:ingredient), milk(closure@1:ingredient), chocolate(closure@1:tea), fish(closure@2:chocolate), candy(seed-wordnet), fennel(seed-wordnet), ginger(seed-wordnet), ingredient(seed-wordnet), oat(seed-wordnet), peppermint(seed-wordnet), tea(seed-wordnet), tomato(seed-wordnet)
misalignment       -> alignment(seed-wordnet)
miserable          -> dread(closure@1:awful), horrible(closure@1:awful), nauseous(closure@1:sick), unwell(closure@1:sick), awful(seed-wordnet), bad(seed-wordnet), depressed(seed-wordnet), hopeless(seed-wordnet), horrific(seed-wordnet), sick(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet)
mock               -> disrespect(closure@1:ridicule), abusive(seed-wordnet), bullying(seed-wordnet), ridicule(seed-wordnet)
motility           -> esophagitis(closure@1:inflammation), inflammation(seed-wordnet), obstruction(seed-wordnet)
motrin             -> codeine(closure@1:aspirin), painkiller(closure@1:aspirin), tylenol(closure@1:aspirin), antiemetic(closure@2:painkiller), powder(closure@2:painkiller), advil(seed-wordnet), aspirin(seed-wordnet), ibuprofen(seed-wordnet)
mouth              -> tongue(closure@1:lip), flap(closure@2:tongue), spit(closure@2:tongue), uvula(closure@3:flap), saliva(closure@3:spit), eye(seed-wordnet), lip(seed-wordnet), sink(seed-wordnet), throat(seed-wordnet)
movement           -> angle(closure@1:flex), position(closure@1:motion), crane(closure@1:stretch), yoga(closure@1:stretch), posture(closure@2:position), tension(closure@2:position), tuck(closure@2:position), core(seed-wordnet), flex(seed-wordnet), maneuver(seed-wordnet), motion(seed-wordnet), relaxation(seed-wordnet), stretch(seed-wordnet), twist(seed-wordnet), vibration(seed-wordnet)
ms                 -> mr(seed-wordnet), mrs(seed-wordnet)
