antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
doctor,feel_better,0.0527086383601757,0.2679355783308931,0.1259150805270864,0.19672131147540986,1.562333206252383,36,683
swallow,struggle,0.06442166910688141,0.17715959004392387,0.232796486090776,0.36363636363636365,1.5620354488279018,44,683
tell,pressure,0.07027818448023426,0.22108345534407028,0.20351390922401172,0.31788079470198677,1.5619610272047262,48,683
try,glad,0.07906295754026355,0.28111273792093705,0.1800878477306003,0.28125,1.5617378048780488,54,683
air_vomit,unit,0.05124450951683748,0.09663250366032211,0.3396778916544656,0.5303030303030303,1.5611938349007315,35,683
problem,cause,0.06149341142020498,0.1478770131771596,0.2664714494875549,0.4158415841584158,1.5605483625285606,42,683
hope,after_eat,0.07759882869692533,0.3396778916544656,0.14641288433382138,0.22844827586206898,1.5603017241379311,53,683
appointment,sound,0.0629575402635432,0.17130307467057102,0.23572474377745242,0.36752136752136755,1.5591123851993416,43,683
swallow,reflux,0.05417276720351391,0.17715959004392387,0.19619326500732065,0.30578512396694213,1.5585913408165781,37,683
cause,vomit,0.060029282576866766,0.1595900439238653,0.24158125915080528,0.3761467889908257,1.5570197386711149,41,683
issue,glad,0.05417276720351391,0.19326500732064422,0.1800878477306003,0.2803030303030303,1.556479428430648,37,683
rcpd,treatment,0.05124450951683748,0.17569546120058566,0.18740849194729137,0.2916666666666667,1.5563151041666667,35,683
bloat,sound,0.06442166910688141,0.17569546120058566,0.23572474377745242,0.36666666666666664,1.5554865424430642,44,683
tell,treatment,0.06442166910688141,0.22108345534407028,0.18740849194729137,0.2913907284768212,1.554842715231788,44,683
problem,worry,0.05856515373352855,0.1478770131771596,0.2547584187408492,0.39603960396039606,1.5545692500284511,40,683
ent,tell,0.06149341142020498,0.0951683748169839,0.4158125915080527,0.6461538461538462,1.5539544962080172,42,683
problem,easy,0.07906295754026355,0.1478770131771596,0.3440702781844802,0.5346534653465347,1.5539077311986518,54,683
think,bed,0.055636896046852125,0.3762811127379209,0.0951683748169839,0.14785992217898833,1.5536665668961391,38,683
get_worse,pain,0.05124450951683748,0.08345534407027819,0.3953147877013177,0.6140350877192983,1.5532813515269654,35,683
bloat,update,0.08345534407027819,0.17569546120058566,0.30600292825768666,0.475,1.5522727272727272,57,683
burp,acid,0.05124450951683748,0.40263543191800877,0.08199121522693997,0.1272727272727273,1.5522727272727272,35,683
bloat,vomit,0.06588579795021962,0.17569546120058566,0.24158125915080528,0.375,1.552272727272727,45,683
issue,my_body,0.0527086383601757,0.19326500732064422,0.17569546120058566,0.2727272727272727,1.552272727272727,36,683
try,worst,0.06442166910688141,0.28111273792093705,0.1478770131771596,0.22916666666666666,1.549711221122112,44,683
eat,liquid,0.055636896046852125,0.23133235724743778,0.15519765739385066,0.24050632911392406,1.549677573441605,38,683
issue,your_throat,0.05124450951683748,0.19326500732064422,0.17130307467057102,0.26515151515151514,1.5478502978502977,35,683
issue,open,0.05124450951683748,0.19326500732064422,0.17130307467057102,0.26515151515151514,1.5478502978502977,35,683
anxiety,easy,0.060029282576866766,0.11273792093704246,0.3440702781844802,0.5324675324675324,1.5475545730864881,41,683
gas,issue,0.06881405563689605,0.12298682284040996,0.3616398243045388,0.5595238095238095,1.5471852708694815,47,683
burp,carbonation,0.055636896046852125,0.40263543191800877,0.08931185944363104,0.13818181818181818,1.5471833084947841,38,683
bad,loud,0.05417276720351391,0.19765739385065886,0.17715959004392387,0.2740740740740741,1.5470462197734924,37,683
feel,anxious,0.05856515373352855,0.37481698389458273,0.10102489019033675,0.15625,1.5466485507246377,40,683
air,relieve,0.055636896046852125,0.1595900439238653,0.22547584187408493,0.3486238532110092,1.5461694269033717,38,683
eat,manage,0.07174231332357248,0.23133235724743778,0.2005856515373353,0.310126582278481,1.5461055160306754,49,683
eat,vomit,0.08638360175695461,0.23133235724743778,0.24158125915080528,0.37341772151898733,1.54572305331799,59,683
hope,my_body,0.09224011713030747,0.3396778916544656,0.17569546120058566,0.27155172413793105,1.545581896551724,63,683
relieve,slow_swallow,0.0527086383601757,0.07613469985358712,0.4480234260614934,0.6923076923076923,1.5452488687782804,36,683
say,wear_off,0.060029282576866766,0.2884333821376281,0.13469985358711567,0.20812182741116753,1.545078349150298,41,683
scared,something,0.05856515373352855,0.09663250366032211,0.3923865300146413,0.6060606060606061,1.5445499773857982,40,683
tell,my_stomach,0.06149341142020498,0.22108345534407028,0.1800878477306003,0.2781456953642384,1.544500080762397,42,683
problem,turn_my_head,0.05417276720351391,0.1478770131771596,0.23718887262079064,0.36633663366336633,1.544493338222711,37,683
doctor,person,0.0527086383601757,0.2679355783308931,0.1273792093704246,0.19672131147540986,1.5443753533069533,36,683
try,cause,0.11566617862371889,0.28111273792093705,0.2664714494875549,0.4114583333333333,1.54409913003663,79,683
try,liquid,0.06734992679355783,0.28111273792093705,0.15519765739385066,0.23958333333333334,1.5437303459119496,46,683
symptom,gag,0.06149341142020498,0.2591508052708638,0.15373352855051245,0.23728813559322037,1.5435028248587572,42,683
symptom,after_eat,0.05856515373352855,0.2591508052708638,0.14641288433382138,0.22598870056497178,1.5435028248587572,40,683
go_through,something,0.0629575402635432,0.10395314787701318,0.3923865300146413,0.6056338028169014,1.543462266134118,43,683
hope,gag,0.08052708638360176,0.3396778916544656,0.15373352855051245,0.23706896551724138,1.5420771756978653,55,683
symptom,symptom,0.17423133235724744,0.2591508052708638,0.4363103953147877,0.672316384180791,1.5409130550183903,119,683
tell,cause,0.09077598828696926,0.22108345534407028,0.2664714494875549,0.4105960264900662,1.5408631103995343,62,683
think,dose,0.05856515373352855,0.3762811127379209,0.10102489019033675,0.1556420233463035,1.5406304629786274,40,683
hope,hold,0.06588579795021962,0.3396778916544656,0.1259150805270864,0.1939655172413793,1.5404470729751403,45,683
understand,pain,0.06149341142020498,0.10102489019033675,0.3953147877013177,0.6086956521739131,1.5397745571658614,42,683
try,reflux,0.0849194729136164,0.28111273792093705,0.19619326500732065,0.3020833333333333,1.5397232587064678,58,683
drink,vomit,0.06588579795021962,0.17715959004392387,0.24158125915080528,0.371900826446281,1.5394440270473329,45,683
doctor,move,0.05856515373352855,0.2679355783308931,0.14202049780380674,0.21857923497267762,1.5390682215086475,40,683
procedure,dinner,0.07174231332357248,0.4363103953147877,0.10688140556368961,0.1644295302013423,1.5384297140755723,49,683
swallow,something,0.10688140556368961,0.17715959004392387,0.3923865300146413,0.6033057851239669,1.537529295670408,73,683
burp,pop,0.05710102489019034,0.40263543191800877,0.09224011713030747,0.14181818181818182,1.5374891774891775,39,683
my_stomach,drink,0.055636896046852125,0.08052708638360176,0.4494875549048316,0.6909090909090909,1.53710393840687,38,683
feel,wear_off,0.07759882869692533,0.37481698389458273,0.13469985358711567,0.20703125,1.5369819972826086,53,683
muscle,sore_throat,0.05124450951683748,0.12445095168374817,0.2679355783308931,0.4117647058823529,1.536804885888782,35,683
symptom,appointment,0.06588579795021962,0.2591508052708638,0.16544655929721816,0.25423728813559326,1.5366731663416828,45,683
think,hate,0.05417276720351391,0.3762811127379209,0.09370424597364568,0.14396887159533076,1.5364178015564203,37,683
emetophobia,easy,0.05417276720351391,0.10248901903367497,0.3440702781844802,0.5285714285714286,1.5362310030395137,37,683
try,schedule,0.055636896046852125,0.28111273792093705,0.12884333821376281,0.19791666666666666,1.5361032196969697,38,683
slow_swallow,unit,0.0527086383601757,0.10102489019033675,0.3396778916544656,0.5217391304347826,1.5359820089955023,36,683
burp,hiccup,0.06881405563689605,0.40263543191800877,0.11127379209370425,0.17090909090909093,1.535933014354067,47,683
bad,vomit,0.07320644216691069,0.19765739385065886,0.24158125915080528,0.37037037037037035,1.5331088664421997,50,683
hope,book,0.055636896046852125,0.3396778916544656,0.10688140556368961,0.16379310344827586,1.5324752007557865,38,683
bloat,side_effect,0.07174231332357248,0.17569546120058566,0.2664714494875549,0.4083333333333333,1.5323717948717948,49,683
doctor,my_neck,0.05710102489019034,0.2679355783308931,0.1390922401171303,0.21311475409836067,1.5321829163071614,39,683
relax,doctor,0.05124450951683748,0.06881405563689605,0.486090775988287,0.7446808510638298,1.5319789797487824,35,683
schedule,open,0.05417276720351391,0.20644216691068815,0.17130307467057102,0.2624113475177305,1.5318542765351277,37,683
issue,choke,0.06588579795021962,0.19326500732064422,0.2225475841874085,0.3409090909090909,1.5318480861244017,45,683
symptom,learn,0.07613469985358712,0.2591508052708638,0.191800878477306,0.2937853107344633,1.5317203605468583,52,683
eat,office,0.06588579795021962,0.23133235724743778,0.18594436310395315,0.2848101265822785,1.531695405162962,45,683
problem,problem,0.0527086383601757,0.1478770131771596,0.232796486090776,0.3564356435643564,1.5311040538016065,36,683
feel_like,treatment,0.05417276720351391,0.18887262079062958,0.18740849194729137,0.2868217054263566,1.5304626937984496,37,683
try,hold,0.05417276720351391,0.28111273792093705,0.1259150805270864,0.19270833333333334,1.5304626937984496,37,683
my_stomach,tell,0.05124450951683748,0.08052708638360176,0.4158125915080527,0.6363636363636364,1.5304097311139566,35,683
try,after_eat,0.0629575402635432,0.28111273792093705,0.14641288433382138,0.22395833333333334,1.5296354166666666,43,683
ent,something,0.05710102489019034,0.0951683748169839,0.3923865300146413,0.6,1.5291044776119405,39,683
emetophobia,something,0.06149341142020498,0.10248901903367497,0.3923865300146413,0.6,1.5291044776119402,42,683
bad,side_effect,0.08052708638360176,0.19765739385065886,0.2664714494875549,0.4074074074074074,1.5288970288970287,55,683
nausea,slow_swallow,0.07320644216691069,0.10688140556368961,0.4480234260614934,0.684931506849315,1.5287850299937324,50,683
say,air_vomit,0.060029282576866766,0.2884333821376281,0.13616398243045388,0.20812182741116753,1.5284646034605098,41,683
emetophobia,doctor,0.07613469985358712,0.10248901903367497,0.486090775988287,0.7428571428571429,1.5282271944922547,52,683
treatment,symptom,0.09370424597364568,0.14055636896046853,0.4363103953147877,0.6666666666666666,1.5279642058165548,64,683
gas,symptom,0.08199121522693997,0.12298682284040996,0.4363103953147877,0.6666666666666666,1.5279642058165548,56,683
procedure,my_esophagus,0.07027818448023426,0.4363103953147877,0.1054172767203514,0.1610738255033557,1.5279642058165548,48,683
scared,bad,0.05856515373352855,0.09663250366032211,0.3967789165446559,0.6060606060606061,1.5274516381527452,40,683
cost,swallow,0.05856515373352855,0.07613469985358712,0.5036603221083455,0.7692307692307693,1.5272808586762074,40,683
gurgle,get_worse,0.05124450951683748,0.22693997071742314,0.1478770131771596,0.22580645161290322,1.5269881826892366,35,683
schedule,office,0.05856515373352855,0.20644216691068815,0.18594436310395315,0.28368794326241137,1.5256603562852515,40,683
drink,force,0.05856515373352855,0.17715959004392387,0.21669106881405564,0.3305785123966942,1.5255751619387983,40,683
air,choke,0.05417276720351391,0.1595900439238653,0.2225475841874085,0.3394495412844037,1.5252897151134717,37,683
burp,absolutely,0.05124450951683748,0.40263543191800877,0.08345534407027819,0.1272727272727273,1.5250398724082934,35,683
doctor,discomfort,0.055636896046852125,0.2679355783308931,0.13616398243045388,0.20765027322404372,1.5250014689464717,38,683
think,carbonation,0.05124450951683748,0.3762811127379209,0.08931185944363104,0.13618677042801558,1.524845314792371,35,683
think,round,0.05124450951683748,0.3762811127379209,0.08931185944363104,0.13618677042801558,1.524845314792371,35,683
swallow,worry,0.06881405563689605,0.17715959004392387,0.2547584187408492,0.3884297520661157,1.5246983946043506,47,683
eat,pressure,0.07174231332357248,0.23133235724743778,0.20351390922401172,0.310126582278481,1.5238593934978597,49,683
schedule,anxiety,0.05710102489019034,0.20644216691068815,0.1815519765739385,0.2765957446808511,1.5235072065888813,39,683
emetophobia,microburp,0.06149341142020498,0.10248901903367497,0.3938506588579795,0.6,1.5234200743494424,42,683
say,position,0.0527086383601757,0.2884333821376281,0.12005856515373353,0.18274111675126906,1.5220997895258142,36,683
nausea,water,0.05856515373352855,0.10688140556368961,0.3601756954612006,0.547945205479452,1.5213275420425436,40,683
feel,sick,0.08345534407027819,0.37481698389458273,0.14641288433382138,0.22265625,1.5207421875,57,683
try,anxiety,0.07759882869692533,0.28111273792093705,0.1815519765739385,0.2760416666666667,1.5204553091397848,53,683
hope,nausea,0.09224011713030747,0.3396778916544656,0.17862371888726208,0.27155172413793105,1.5202444884115318,63,683
symptom,continue,0.05710102489019034,0.2591508052708638,0.14494875549048317,0.22033898305084748,1.5201164184215032,39,683
my_throat,loud,0.05124450951683748,0.1903367496339678,0.17715959004392387,0.2692307692307692,1.5197075651621106,35,683
tell,learn,0.06442166910688141,0.22108345534407028,0.191800878477306,0.2913907284768212,1.519235630150144,44,683
eat,acid_reflux,0.05710102489019034,0.23133235724743778,0.16251830161054173,0.2468354430379747,1.5188162846390694,39,683
think,gag,0.08784773060029283,0.3762811127379209,0.15373352855051245,0.23346303501945528,1.5186214563646472,60,683
try,position,0.05124450951683748,0.28111273792093705,0.12005856515373353,0.18229166666666666,1.5183561991869918,35,683
get_worse,bloat,0.05417276720351391,0.08345534407027819,0.42752562225475843,0.6491228070175439,1.5183249218937755,37,683
symptom,regurgitation,0.07027818448023426,0.2591508052708638,0.17862371888726208,0.27118644067796616,1.5181994998610728,48,683
doctor,stuck,0.07027818448023426,0.2679355783308931,0.17276720351390923,0.26229508196721313,1.5181994998610728,48,683
anxiety,symptom,0.0746705710102489,0.11273792093704246,0.4363103953147877,0.6623376623376623,1.5180423603242394,51,683
bloat,pain,0.1054172767203514,0.17569546120058566,0.3953147877013177,0.6,1.517777777777778,72,683
update,turn_my_head,0.0527086383601757,0.14641288433382138,0.23718887262079064,0.36,1.517777777777778,36,683
procedure,get_stuck,0.0629575402635432,0.4363103953147877,0.0951683748169839,0.14429530201342283,1.5162106350025812,43,683
eat,reflux,0.06881405563689605,0.23133235724743778,0.19619326500732065,0.2974683544303797,1.5162006423578311,47,683
hope,get_worse,0.07613469985358712,0.3396778916544656,0.1478770131771596,0.22413793103448276,1.5157050187777397,52,683
pain,small,0.06149341142020498,0.16398243045387995,0.24743777452415813,0.375,1.5155325443786982,42,683
pain,sound,0.05856515373352855,0.16398243045387995,0.23572474377745242,0.35714285714285715,1.5150842945874001,40,683
think,sick,0.08345534407027819,0.3762811127379209,0.14641288433382138,0.2217898832684825,1.5148249027237355,57,683
think,worry_about,0.08345534407027819,0.3762811127379209,0.14641288433382138,0.2217898832684825,1.5148249027237355,57,683
procedure,wonder,0.05417276720351391,0.4363103953147877,0.08199121522693997,0.12416107382550336,1.5143216682646212,37,683
procedure,so_glad,0.05417276720351391,0.4363103953147877,0.08199121522693997,0.12416107382550336,1.5143216682646212,37,683
procedure,much_better,0.05417276720351391,0.4363103953147877,0.08199121522693997,0.12416107382550336,1.5143216682646212,37,683
think,hold,0.07174231332357248,0.3762811127379209,0.1259150805270864,0.1906614785992218,1.514206859107773,49,683
my_life,unit,0.0527086383601757,0.10248901903367497,0.3396778916544656,0.5142857142857142,1.514039408866995,36,683
botox_procedure,sore_throat,0.0629575402635432,0.15519765739385066,0.2679355783308931,0.4056603773584906,1.5140220641303228,43,683
appointment,turn_my_head,0.06149341142020498,0.17130307467057102,0.23718887262079064,0.358974358974359,1.5134536245647356,42,683
try,my_body,0.0746705710102489,0.28111273792093705,0.17569546120058566,0.265625,1.5118489583333334,51,683
symptom,my_body,0.06881405563689605,0.2591508052708638,0.17569546120058566,0.26553672316384186,1.5113465160075332,47,683
easy,something,0.0746705710102489,0.1259150805270864,0.3923865300146413,0.5930232558139535,1.5113241929885455,51,683
hope,appointment,0.0849194729136164,0.3396778916544656,0.16544655929721816,0.25,1.511061946902655,58,683
small,gurgle,0.05124450951683748,0.0629575402635432,0.5387994143484627,0.813953488372093,1.5106799797775532,35,683
something,relief,0.08931185944363104,0.16691068814055637,0.35431918008784774,0.5350877192982456,1.510185587936784,61,683
feel_like,pain,0.11273792093704246,0.18887262079062958,0.3953147877013177,0.5968992248062015,1.5099339649727246,77,683
eat,update,0.10688140556368961,0.23133235724743778,0.30600292825768666,0.4620253164556962,1.5098722064078494,73,683
vomit,unit,0.05856515373352855,0.11420204978038068,0.3396778916544656,0.5128205128205128,1.5097259062776303,40,683
doctor,annoy,0.0527086383601757,0.2679355783308931,0.13030746705710103,0.19672131147540986,1.5096702891876959,36,683
feel,hiccup,0.0629575402635432,0.37481698389458273,0.11127379209370425,0.16796875,1.509508634868421,43,683
treatment,muscle,0.06149341142020498,0.14055636896046853,0.28989751098096633,0.4375,1.5091540404040404,42,683
think,scary,0.06149341142020498,0.3762811127379209,0.10834553440702782,0.16342412451361868,1.5083605005783995,42,683
tell,gag,0.05124450951683748,0.22108345534407028,0.15373352855051245,0.23178807947019867,1.5077262693156732,35,683
bad,muscle,0.08638360175695461,0.19765739385065886,0.28989751098096633,0.43703703703703706,1.5075570520014965,59,683
get_worse,air,0.05710102489019034,0.08345534407027819,0.4538799414348463,0.6842105263157895,1.507470288624788,39,683
burp,condition,0.07906295754026355,0.40263543191800877,0.13030746705710103,0.19636363636363638,1.5069254341164453,54,683
issue,cause,0.07759882869692533,0.19326500732064422,0.2664714494875549,0.4015151515151515,1.5067848817848817,53,683
rcpd,slow_swallow,0.11859443631039532,0.17569546120058566,0.4480234260614934,0.675,1.5066176470588235,81,683
hope,feel_better,0.06442166910688141,0.3396778916544656,0.1259150805270864,0.1896551724137931,1.506214915797915,44,683
my_life,symptom,0.06734992679355783,0.10248901903367497,0.4363103953147877,0.6571428571428571,1.506136145733461,46,683
bad,relief,0.1054172767203514,0.19765739385065886,0.35431918008784774,0.5333333333333333,1.5052341597796144,72,683
swallow,vomit,0.06442166910688141,0.17715959004392387,0.24158125915080528,0.36363636363636365,1.5052341597796144,44,683
swallow,uncomfortable,0.06442166910688141,0.17715959004392387,0.24158125915080528,0.36363636363636365,1.5052341597796144,44,683
symptom,worry_about,0.05710102489019034,0.2591508052708638,0.14641288433382138,0.22033898305084748,1.5049152542372883,39,683
bloat,botox_procedure,0.05417276720351391,0.17569546120058566,0.20497803806734993,0.30833333333333335,1.5042261904761904,37,683
unit,air,0.0629575402635432,0.09224011713030747,0.4538799414348463,0.6825396825396826,1.50378904249872,43,683
my_life,bloat,0.06588579795021962,0.10248901903367497,0.42752562225475843,0.6428571428571429,1.5036692759295498,45,683
water,pain,0.060029282576866766,0.10102489019033675,0.3953147877013177,0.5942028985507246,1.5031132581857218,41,683
try,less,0.07174231332357248,0.28111273792093705,0.1698389458272328,0.2552083333333333,1.502649066091954,49,683
burp,hold,0.07613469985358712,0.40263543191800877,0.1259150805270864,0.18909090909090912,1.5017336152219873,52,683
hope,understand,0.0746705710102489,0.3396778916544656,0.14641288433382138,0.21982758620689655,1.5014224137931034,51,683
doctor,wear_off,0.05417276720351391,0.2679355783308931,0.13469985358711567,0.2021857923497268,1.5010097410311238,37,683
issue,learn,0.055636896046852125,0.19326500732064422,0.191800878477306,0.2878787878787879,1.5009252833680315,38,683
say,reflux,0.0849194729136164,0.2884333821376281,0.19619326500732065,0.2944162436548224,1.500643988180923,58,683
eat,loud,0.06149341142020498,0.23133235724743778,0.17715959004392387,0.26582278481012656,1.5004707605398053,42,683
discomfort,eat,0.06881405563689605,0.08052708638360176,0.5695461200585652,0.8545454545454545,1.500397289086235,47,683
rcpd,force,0.05710102489019034,0.17569546120058566,0.21669106881405564,0.325,1.499831081081081,39,683
doctor,nausea,0.07174231332357248,0.2679355783308931,0.17862371888726208,0.2677595628415301,1.4990146018095494,49,683
feel,condition,0.07320644216691069,0.37481698389458273,0.13030746705710103,0.1953125,1.4988588483146066,50,683
schedule,pressure,0.0629575402635432,0.20644216691068815,0.20351390922401172,0.3049645390070922,1.498494821164345,43,683
burp,sip_of_water,0.055636896046852125,0.40263543191800877,0.09224011713030747,0.13818181818181818,1.498066378066378,38,683
feel_like,choke,0.0629575402635432,0.18887262079062958,0.2225475841874085,0.3333333333333333,1.4978070175438596,43,683
problem,symptom,0.09663250366032211,0.1478770131771596,0.4363103953147877,0.6534653465346535,1.4977074888696924,66,683
air,problem,0.055636896046852125,0.1595900439238653,0.232796486090776,0.3486238532110092,1.4975477468120708,38,683
tell,relax,0.07174231332357248,0.22108345534407028,0.21669106881405564,0.32450331125827814,1.497538929658135,49,683
symptom,reflux,0.07613469985358712,0.2591508052708638,0.19619326500732065,0.2937853107344633,1.4974281136689436,52,683
discomfort,drink,0.05417276720351391,0.08052708638360176,0.4494875549048316,0.6727272727272727,1.4966538347645841,37,683
bloat,unit,0.08931185944363104,0.17569546120058566,0.3396778916544656,0.5083333333333333,1.4965158045977012,61,683
worry,pain,0.06149341142020498,0.10395314787701318,0.3953147877013177,0.5915492957746479,1.4964006259780909,42,683
hope,regurgitation,0.09077598828696926,0.3396778916544656,0.17862371888726208,0.2672413793103448,1.4961136235161108,62,683
uncomfortable,easy,0.05124450951683748,0.09956076134699854,0.3440702781844802,0.5147058823529411,1.4959324155193992,35,683
feel,the_botox_wear,0.05417276720351391,0.37481698389458273,0.09663250366032211,0.14453125,1.495679450757576,37,683
pressure,bad,0.05124450951683748,0.08638360175695461,0.3967789165446559,0.5932203389830508,1.4950903746325601,35,683
vomit,water,0.06149341142020498,0.11420204978038068,0.3601756954612006,0.5384615384615384,1.4949968730456535,42,683
feel_like,go_down,0.05124450951683748,0.18887262079062958,0.1815519765739385,0.2713178294573643,1.4944361090272569,35,683
tell,effect,0.05417276720351391,0.22108345534407028,0.16398243045387995,0.24503311258278146,1.4942644276253547,37,683
uncomfortable,relief,0.0527086383601757,0.09956076134699854,0.35431918008784774,0.5294117647058824,1.4941662615459406,36,683
try,understand,0.06149341142020498,0.28111273792093705,0.14641288433382138,0.21875,1.4940624999999998,42,683
bad,symptom,0.12884333821376281,0.19765739385065886,0.4363103953147877,0.6518518518518519,1.494009445687298,88,683
say,my_stomach,0.07759882869692533,0.2884333821376281,0.1800878477306003,0.2690355329949239,1.4939127563864472,53,683
schedule,my_body,0.05417276720351391,0.20644216691068815,0.17569546120058566,0.2624113475177305,1.4935579196217492,37,683
think,stomach,0.07320644216691069,0.3762811127379209,0.13030746705710103,0.19455252918287938,1.4930267127180519,50,683
doctor,after_eat,0.05856515373352855,0.2679355783308931,0.14641288433382138,0.21857923497267762,1.4928961748633882,40,683
think,book,0.060029282576866766,0.3762811127379209,0.10688140556368961,0.1595330739299611,1.4926176643036086,41,683
think,dinner,0.060029282576866766,0.3762811127379209,0.10688140556368961,0.1595330739299611,1.4926176643036086,41,683
think,finger_cross,0.060029282576866766,0.3762811127379209,0.10688140556368961,0.1595330739299611,1.4926176643036086,41,683
water,bloat,0.06442166910688141,0.10102489019033675,0.42752562225475843,0.6376811594202898,1.4915624379591026,44,683
hope,real_burp,0.05710102489019034,0.3396778916544656,0.11273792093704246,0.16810344827586207,1.491099417823556,39,683
swallow,problem,0.06149341142020498,0.17715959004392387,0.232796486090776,0.34710743801652894,1.4910338375175425,42,683
drink,problem,0.06149341142020498,0.17715959004392387,0.232796486090776,0.34710743801652894,1.4910338375175425,42,683
something,update,0.07613469985358712,0.16691068814055637,0.30600292825768666,0.45614035087719296,1.4906404767900614,52,683
hope,trouble,0.05856515373352855,0.3396778916544656,0.11566617862371889,0.1724137931034483,1.490615451767787,40,683
try,relax,0.09077598828696926,0.28111273792093705,0.21669106881405564,0.3229166666666667,1.490216779279279,62,683
burp,worry_about,0.08784773060029283,0.40263543191800877,0.14641288433382138,0.2181818181818182,1.4901818181818183,60,683
my_throat,reflux,0.055636896046852125,0.1903367496339678,0.19619326500732065,0.2923076923076923,1.4898966704936856,38,683
think,the_botox_wear,0.05417276720351391,0.3762811127379209,0.09663250366032211,0.14396887159533076,1.489859686357741,37,683
try,your_throat,0.07174231332357248,0.28111273792093705,0.17130307467057102,0.2552083333333333,1.4898059116809115,49,683
eat,amazing,0.0746705710102489,0.23133235724743778,0.21669106881405564,0.3227848101265823,1.4896082791652412,51,683
eat,force,0.0746705710102489,0.23133235724743778,0.21669106881405564,0.3227848101265823,1.4896082791652412,51,683
drink,easy,0.09077598828696926,0.17715959004392387,0.3440702781844802,0.512396694214876,1.4892210304202569,62,683
vomit,issue,0.06149341142020498,0.11420204978038068,0.3616398243045388,0.5384615384615384,1.4889442541264404,42,683
office,tell,0.05710102489019034,0.09224011713030747,0.4158125915080527,0.6190476190476191,1.4887659289067738,39,683
gurgle,amazing,0.07320644216691069,0.22693997071742314,0.21669106881405564,0.3225806451612903,1.4886660854402791,50,683
anxiety,bloat,0.07174231332357248,0.11273792093704246,0.42752562225475843,0.6363636363636364,1.488480697384807,49,683
stomach,bloat,0.05124450951683748,0.08052708638360176,0.42752562225475843,0.6363636363636364,1.4884806973848068,35,683
unit,slow_swallow,0.06149341142020498,0.09224011713030747,0.4480234260614934,0.6666666666666666,1.4880174291938997,42,683
swallow,force,0.05710102489019034,0.17715959004392387,0.21669106881405564,0.32231404958677684,1.4874357828903284,39,683
eat,my_life,0.0629575402635432,0.23133235724743778,0.18301610541727673,0.2721518987341772,1.4870379746835443,43,683
doctor,glad,0.07174231332357248,0.2679355783308931,0.1800878477306003,0.2677595628415301,1.486827491225732,49,683
vomit,bad,0.06734992679355783,0.11420204978038068,0.3967789165446559,0.5897435897435898,1.486327940202479,46,683
something,water,0.08931185944363104,0.16691068814055637,0.3601756954612006,0.5350877192982456,1.4856297247182997,61,683
treatment,cause,0.055636896046852125,0.14055636896046853,0.2664714494875549,0.3958333333333333,1.4854624542124542,38,683
swallow,choke,0.05856515373352855,0.17715959004392387,0.2225475841874085,0.3305785123966942,1.4854284471509351,40,683
doctor,air_vomit,0.05417276720351391,0.2679355783308931,0.13616398243045388,0.2021857923497268,1.484869851342617,37,683
rcpd,sound,0.06149341142020498,0.17569546120058566,0.23572474377745242,0.35,1.4847826086956522,42,683
problem,rcpd,0.0527086383601757,0.1478770131771596,0.24011713030746706,0.3564356435643564,1.4844240521613137,36,683
small,say,0.05417276720351391,0.0629575402635432,0.5797950219619327,0.8604651162790697,1.4840850364106177,37,683
eat,small,0.0849194729136164,0.23133235724743778,0.24743777452415813,0.3670886075949367,1.483559283948768,58,683
vomit,relief,0.060029282576866766,0.11420204978038068,0.35431918008784774,0.5256410256410257,1.4835240517058699,41,683
pain,amazing,0.0527086383601757,0.16398243045387995,0.21669106881405564,0.32142857142857145,1.483349420849421,36,683
tell,regurgitation,0.05856515373352855,0.22108345534407028,0.17862371888726208,0.26490066225165565,1.4830094452285312,40,683
relieve,air,0.05124450951683748,0.07613469985358712,0.4538799414348463,0.6730769230769231,1.4829404466501241,35,683
reflux,air,0.05124450951683748,0.07613469985358712,0.4538799414348463,0.6730769230769231,1.4829404466501241,35,683
feel_like,my_life,0.05124450951683748,0.18887262079062958,0.18301610541727673,0.2713178294573643,1.4824806201550387,35,683
my_stomach,air,0.05417276720351391,0.08052708638360176,0.4538799414348463,0.6727272727272727,1.4821700879765396,37,683
easy,update,0.05710102489019034,0.1259150805270864,0.30600292825768666,0.45348837209302323,1.4819739623901191,39,683
bloat,small,0.06442166910688141,0.17569546120058566,0.24743777452415813,0.36666666666666664,1.481854043392505,44,683
symptom,my_life,0.07027818448023426,0.2591508052708638,0.18301610541727673,0.27118644067796616,1.481762711864407,48,683
bloat,bloat,0.11127379209370425,0.17569546120058566,0.42752562225475843,0.6333333333333333,1.481392694063927,76,683
air,vomit,0.05710102489019034,0.1595900439238653,0.24158125915080528,0.3577981651376147,1.481067556296914,39,683
think,learn,0.10688140556368961,0.3762811127379209,0.191800878477306,0.28404669260700394,1.4809457332105622,73,683
hope,small,0.12445095168374817,0.3396778916544656,0.24743777452415813,0.36637931034482757,1.4806927157722913,85,683
worst,eat,0.0629575402635432,0.0746705710102489,0.5695461200585652,0.8431372549019608,1.4803669539795352,43,683
swallow,rcpd,0.0629575402635432,0.17715959004392387,0.24011713030746706,0.35537190082644626,1.4799939528320905,43,683
