antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
slow_swallow,small,0.06195965417867435,0.13112391930835735,0.29250720461095103,0.4725274725274725,1.6154387484436745,43,694
vomit,meal,0.056195965417867436,0.19164265129682997,0.18155619596541786,0.2932330827067669,1.6151092015753672,39,694
try,tired,0.06772334293948126,0.42795389048991356,0.09798270893371758,0.15824915824915822,1.6150722915428797,47,694
feel_like,random,0.07492795389048991,0.2953890489913545,0.15706051873198848,0.2536585365853658,1.6150369210114117,52,694
botox_procedure,unit_of_botox,0.05043227665706052,0.23054755043227665,0.13544668587896252,0.21875000000000003,1.6150265957446812,35,694
think,confirm,0.06628242074927954,0.5086455331412104,0.08069164265129683,0.13031161473087818,1.6149332254148117,46,694
something,meal,0.08069164265129683,0.27521613832853026,0.18155619596541786,0.2931937172774869,1.614892379290285,56,694
treatment,regurgitation,0.07492795389048991,0.21613832853025935,0.21469740634005763,0.3466666666666667,1.6146756152125281,52,694
issue,my_esophagus,0.06484149855907781,0.29971181556195964,0.1340057636887608,0.21634615384615385,1.614454094292804,45,694
bloat,stress,0.05187319884726225,0.2896253602305475,0.11095100864553314,0.17910447761194032,1.614266330684241,36,694
drink,afraid,0.053314121037463975,0.27953890489913547,0.11815561959654179,0.19072164948453607,1.6141563992959516,37,694
sound,worry,0.08069164265129683,0.16138328530259366,0.30979827089337175,0.5,1.6139534883720932,56,694
hurt,worry,0.05043227665706052,0.10086455331412104,0.30979827089337175,0.5,1.6139534883720932,35,694
acid_reflux,relax,0.05187319884726225,0.12968299711815562,0.2478386167146974,0.4,1.6139534883720932,36,694
appointment,stretch,0.05187319884726225,0.30979827089337175,0.1037463976945245,0.16744186046511628,1.6139534883720932,36,694
appointment,referral,0.05187319884726225,0.30979827089337175,0.1037463976945245,0.16744186046511628,1.6139534883720932,36,694
worry,worry,0.08357348703170028,0.16714697406340057,0.30979827089337175,0.5,1.613953488372093,58,694
appointment,fart,0.056195965417867436,0.30979827089337175,0.11239193083573487,0.1813953488372093,1.613953488372093,39,694
say,information,0.056195965417867436,0.43948126801152737,0.0792507204610951,0.12786885245901639,1.6134724292101341,39,694
update,my_stomach,0.07204610951008646,0.19740634005763688,0.22622478386167147,0.36496350364963503,1.613278162629597,50,694
less,muscle,0.06484149855907781,0.11671469740634005,0.34438040345821325,0.5555555555555556,1.6132031613203164,45,694
effect,muscle,0.06484149855907781,0.11671469740634005,0.34438040345821325,0.5555555555555556,1.6132031613203164,45,694
book,discomfort,0.056195965417867436,0.20317002881844382,0.17146974063400577,0.2765957446808511,1.6130877883068118,39,694
air,annoy,0.059077809798270896,0.2420749279538905,0.15129682997118155,0.24404761904761907,1.6130385487528347,41,694
easy,meal,0.059077809798270896,0.2017291066282421,0.18155619596541786,0.29285714285714287,1.6130385487528343,41,694
swallow,twice,0.056195965417867436,0.24927953890489912,0.13976945244956773,0.22543352601156072,1.6128955366187951,39,694
my_stomach,hurt,0.05475504322766571,0.16138328530259366,0.21037463976945245,0.3392857142857143,1.6127690802348336,38,694
pain,anxious,0.05475504322766571,0.27089337175792505,0.12536023054755044,0.2021276595744681,1.6123746637319638,38,694
learn,sore_throat,0.06628242074927954,0.14265129682997119,0.2881844380403458,0.4646464646464646,1.6123232323232322,46,694
get_worse,regurgitation,0.05187319884726225,0.14985590778097982,0.21469740634005763,0.3461538461538462,1.6122870418172435,36,694
problem,person,0.06051873198847262,0.23054755043227665,0.1628242074927954,0.2625,1.6121681415929205,42,694
relieve,vomit,0.056195965417867436,0.12536023054755044,0.2780979827089337,0.4482758620689655,1.6119349651599069,39,694
awful,issue,0.053314121037463975,0.07780979827089338,0.4250720461095101,0.6851851851851851,1.6119271814187066,37,694
ent,improve,0.05475504322766571,0.1786743515850144,0.19020172910662825,0.3064516129032258,1.6111925708699903,38,694
tell,medication,0.06051873198847262,0.329971181556196,0.1138328530259366,0.1834061135371179,1.6111878834779725,42,694
sound,sore_throat,0.07492795389048991,0.16138328530259366,0.2881844380403458,0.46428571428571425,1.6110714285714285,52,694
symptom,focus,0.053314121037463975,0.3645533141210375,0.09077809798270893,0.14624505928853754,1.61101700232135,37,694
struggle,regurgitation,0.053314121037463975,0.15417867435158503,0.21469740634005763,0.34579439252336447,1.6106128081289592,37,694
my_life,vomit,0.08645533141210375,0.1930835734870317,0.2780979827089337,0.44776119402985076,1.6100842935581163,60,694
easy,air_vomit,0.05475504322766571,0.2017291066282421,0.1685878962536023,0.2714285714285714,1.6100122100122103,38,694
drink,soda,0.05187319884726225,0.27953890489913547,0.11527377521613832,0.18556701030927833,1.6097938144329897,36,694
something,bed,0.05043227665706052,0.27521613832853026,0.1138328530259366,0.18324607329842935,1.6097819603684804,35,694
unit,injection,0.056195965417867436,0.13688760806916425,0.25504322766570603,0.41052631578947374,1.6096342551293492,39,694
random,issue,0.056195965417867436,0.08213256484149856,0.4250720461095101,0.6842105263157895,1.609634255129349,39,694
severe,bad,0.06340057636887608,0.08789625360230548,0.44812680115273773,0.7213114754098361,1.6096146750303095,44,694
side_effect,treatment,0.059077809798270896,0.14985590778097982,0.24495677233429394,0.3942307692307693,1.6093891402714935,41,694
get_worse,treatment,0.059077809798270896,0.14985590778097982,0.24495677233429394,0.3942307692307693,1.6093891402714935,41,694
eat,regurgitation,0.10951008645533142,0.3170028818443804,0.21469740634005763,0.34545454545454546,1.6090298962782184,76,694
air_vomit,regurgitation,0.05475504322766571,0.1585014409221902,0.21469740634005763,0.34545454545454546,1.6090298962782184,38,694
your_throat,easy,0.059077809798270896,0.09510086455331412,0.3861671469740634,0.6212121212121212,1.6086612392582542,41,694
bloat,hiccup,0.059077809798270896,0.2896253602305475,0.12680115273775217,0.20398009950248758,1.6086612392582542,41,694
easy,nausea,0.07060518731988473,0.2017291066282421,0.21757925072046108,0.35,1.608609271523179,49,694
air,worst,0.07348703170028818,0.2420749279538905,0.18876080691642652,0.30357142857142855,1.6082333696837512,51,694
pain,position,0.06340057636887608,0.27089337175792505,0.14553314121037464,0.2340425531914894,1.6081735833157786,44,694
gag,amazing,0.056195965417867436,0.1340057636887608,0.260806916426513,0.41935483870967744,1.607913027980752,39,694
something,person,0.07204610951008646,0.27521613832853026,0.1628242074927954,0.2617801047120419,1.6077468377890007,50,694
sound,muscle,0.0893371757925072,0.16138328530259366,0.34438040345821325,0.5535714285714286,1.607441721458458,62,694
gurgle,learn_how,0.05187319884726225,0.33429394812680113,0.09654178674351585,0.15517241379310345,1.6073082861554298,36,694
gag,sound,0.06051873198847262,0.1340057636887608,0.28097982708933716,0.4516129032258065,1.607278742762614,42,694
gas,vomit,0.08501440922190202,0.19020172910662825,0.2780979827089337,0.446969696969697,1.6072381849583923,59,694
slow_swallow,unit,0.0792507204610951,0.13112391930835735,0.3760806916426513,0.6043956043956045,1.607090227779883,55,694
pain,nervous,0.053314121037463975,0.27089337175792505,0.12247838616714697,0.19680851063829788,1.6068836045056323,37,694
so_glad,tell,0.05475504322766571,0.07060518731988473,0.4827089337175792,0.7755102040816326,1.6065793481571735,38,694
less,rcpd,0.056195965417867436,0.11671469740634005,0.29971181556195964,0.4814814814814815,1.6064814814814816,39,694
issue,absolutely,0.056195965417867436,0.29971181556195964,0.11671469740634005,0.1875,1.6064814814814816,39,694
cause,move,0.07204610951008646,0.25936599423631124,0.1729106628242075,0.2777777777777778,1.6064814814814814,50,694
easy,exercise,0.05043227665706052,0.2017291066282421,0.15561959654178675,0.25,1.6064814814814814,35,694
relief,manage,0.06772334293948126,0.18876080691642652,0.22334293948126802,0.3587786259541984,1.6064023639497658,47,694
pain,liquid,0.08213256484149856,0.27089337175792505,0.18876080691642652,0.30319148936170215,1.6062205619619945,57,694
feel_like,understand,0.0936599423631124,0.2953890489913545,0.19740634005763688,0.3170731707317073,1.6061954780131744,65,694
air_vomit,pressure,0.06051873198847262,0.1585014409221902,0.2377521613832853,0.3818181818181818,1.6059504132231404,42,694
feel_like,wonder,0.053314121037463975,0.2953890489913545,0.11239193083573487,0.18048780487804877,1.605878674171357,37,694
muscle,muscle,0.10518731988472622,0.19020172910662825,0.34438040345821325,0.553030303030303,1.605870419677951,73,694
gas,worst,0.05763688760806916,0.19020172910662825,0.18876080691642652,0.303030303030303,1.6053666435345821,40,694
nausea,release,0.05475504322766571,0.15994236311239193,0.2132564841498559,0.34234234234234234,1.6053080107134161,38,694
drink,chew,0.05043227665706052,0.27953890489913547,0.11239193083573487,0.18041237113402062,1.605207507269363,35,694
drink,acid,0.05043227665706052,0.27953890489913547,0.11239193083573487,0.18041237113402062,1.605207507269363,35,694
random,bad,0.059077809798270896,0.08213256484149856,0.44812680115273773,0.7192982456140351,1.6051221300840526,41,694
emetophobia,manage,0.05475504322766571,0.15273775216138327,0.22334293948126802,0.3584905660377359,1.6051125989044432,38,694
condition,sound,0.06628242074927954,0.14697406340057637,0.28097982708933716,0.45098039215686275,1.6050276520864757,46,694
my_life,glad,0.06340057636887608,0.1930835734870317,0.20461095100864554,0.3283582089552239,1.6047929367248266,44,694
bloat,treatment,0.1138328530259366,0.2896253602305475,0.24495677233429394,0.3930348258706468,1.6045068773778168,79,694
eat,condition,0.08501440922190202,0.3170028818443804,0.16714697406340057,0.2681818181818182,1.6044670846394986,59,694
drink,pressure,0.10662824207492795,0.27953890489913547,0.2377521613832853,0.38144329896907214,1.6043736332396124,74,694
cause,your_throat,0.0893371757925072,0.25936599423631124,0.21469740634005763,0.34444444444444444,1.6043251304996273,62,694
relieve,relieve,0.05187319884726225,0.12536023054755044,0.2579250720461095,0.41379310344827586,1.6043151608553265,36,694
so_glad,pain,0.05043227665706052,0.07060518731988473,0.4452449567723343,0.7142857142857143,1.6042533518261675,35,694
this_condition,pain,0.07204610951008646,0.10086455331412104,0.4452449567723343,0.7142857142857143,1.6042533518261672,50,694
office,wear_off,0.056195965417867436,0.1642651296829971,0.2132564841498559,0.34210526315789475,1.6041963015647227,39,694
my_life,feel_better,0.05043227665706052,0.1930835734870317,0.1628242074927954,0.2611940298507463,1.60414740457007,35,694
eat,emetophobia,0.08645533141210375,0.3170028818443804,0.17002881844380405,0.2727272727272727,1.6040061633281972,60,694
anxious,unit,0.05475504322766571,0.09077809798270893,0.3760806916426513,0.6031746031746033,1.6038435808550753,38,694
less,small,0.05475504322766571,0.11671469740634005,0.29250720461095103,0.46913580246913583,1.6038435808550753,38,694
schedule,wonder,0.06051873198847262,0.3357348703170029,0.11239193083573487,0.18025751072961374,1.6038296467481017,42,694
sound,treatment,0.06340057636887608,0.16138328530259366,0.24495677233429394,0.39285714285714285,1.6037815126050423,44,694
symptom,sip,0.05475504322766571,0.3645533141210375,0.0936599423631124,0.15019762845849802,1.6036485253876558,38,694
symptom,aware,0.05475504322766571,0.3645533141210375,0.0936599423631124,0.15019762845849802,1.6036485253876558,38,694
effect,gas,0.05043227665706052,0.11671469740634005,0.26945244956772335,0.4320987654320988,1.6036178781276822,35,694
try,movement,0.05043227665706052,0.42795389048991356,0.07348703170028818,0.11784511784511785,1.6036178781276822,35,694
cause,shaker_exercise,0.06051873198847262,0.25936599423631124,0.14553314121037464,0.23333333333333334,1.6033003300330033,42,694
sound,stuck,0.053314121037463975,0.16138328530259366,0.20605187319884727,0.33035714285714285,1.6032717282717281,37,694
understand,wear_off,0.05763688760806916,0.1685878962536023,0.2132564841498559,0.3418803418803419,1.6031416031416035,40,694
bad,after_eat,0.08501440922190202,0.28530259365994237,0.18587896253602307,0.297979797979798,1.6030851147130216,59,694
emetophobia,my_body,0.05043227665706052,0.15273775216138327,0.20605187319884727,0.33018867924528306,1.6024541496239613,35,694
problem,my_stomach,0.08357348703170028,0.23054755043227665,0.22622478386167147,0.3625,1.602388535031847,58,694
discomfort,side_effect,0.059077809798270896,0.11959654178674352,0.30835734870317005,0.49397590361445787,1.6019592388244566,41,694
meal,surgery,0.05043227665706052,0.08501440922190202,0.3703170028818444,0.5932203389830508,1.6019257402888611,35,694
book,get_worse,0.059077809798270896,0.20317002881844382,0.18155619596541786,0.2907801418439716,1.6015985590453676,41,694
treat,sound,0.06484149855907781,0.1440922190201729,0.28097982708933716,0.45,1.6015384615384616,45,694
drink,relax,0.11095100864553314,0.27953890489913547,0.2478386167146974,0.39690721649484534,1.6014744665547829,77,694
manage,struggle,0.05043227665706052,0.1138328530259366,0.276657060518732,0.44303797468354433,1.6013976793248945,35,694
awful,something,0.056195965417867436,0.07780979827089338,0.4510086455331412,0.7222222222222222,1.6013489527866525,39,694
something,emetophobia,0.07492795389048991,0.27521613832853026,0.17002881844380405,0.27225130890052357,1.6012068506522315,52,694
manage,small,0.053314121037463975,0.1138328530259366,0.29250720461095103,0.46835443037974683,1.6011722890814988,37,694
bad,absolutely,0.053314121037463975,0.28530259365994237,0.11671469740634005,0.18686868686868685,1.6010724529243048,37,694
my_stomach,quick,0.056195965417867436,0.16138328530259366,0.21757925072046108,0.3482142857142857,1.6004020813623463,39,694
symptom,stretch,0.06051873198847262,0.3645533141210375,0.1037463976945245,0.1660079051383399,1.600131752305665,42,694
worry,gas,0.07204610951008646,0.16714697406340057,0.26945244956772335,0.4310344827586207,1.5996680803983037,50,694
tell,referral,0.05475504322766571,0.329971181556196,0.1037463976945245,0.16593886462882096,1.5994662785055798,38,694
struggle,hurt,0.05187319884726225,0.15417867435158503,0.21037463976945245,0.3364485981308411,1.5992830623479706,36,694
eat,open,0.10518731988472622,0.3170028818443804,0.207492795389049,0.3318181818181818,1.5991792929292927,73,694
air,manage,0.08645533141210375,0.2420749279538905,0.22334293948126802,0.35714285714285715,1.599078341013825,60,694
ent,get_worse,0.05187319884726225,0.1786743515850144,0.18155619596541786,0.2903225806451613,1.599078341013825,36,694
cost,manage,0.05043227665706052,0.14121037463976946,0.22334293948126802,0.35714285714285715,1.5990783410138247,35,694
try,your_body,0.07492795389048991,0.42795389048991356,0.10951008645533142,0.17508417508417506,1.5987949672160195,52,694
pain,scary,0.06051873198847262,0.27089337175792505,0.13976945244956773,0.22340425531914895,1.5983768370256635,42,694
bloat,treat,0.08069164265129683,0.2896253602305475,0.17435158501440923,0.27860696517412936,1.5979606101722792,56,694
eat,stress,0.056195965417867436,0.3170028818443804,0.11095100864553314,0.17727272727272728,1.5977567886658797,39,694
eat,ability_to_burp,0.056195965417867436,0.3170028818443804,0.11095100864553314,0.17727272727272728,1.5977567886658797,39,694
eat,fear,0.056195965417867436,0.3170028818443804,0.11095100864553314,0.17727272727272728,1.5977567886658797,39,694
think,carbonate_drink,0.07492795389048991,0.5086455331412104,0.09221902017291066,0.14730878186968838,1.5973796033994332,52,694
nausea,understand,0.05043227665706052,0.15994236311239193,0.19740634005763688,0.3153153153153153,1.5972907213783127,35,694
eat,medication,0.05763688760806916,0.3170028818443804,0.1138328530259366,0.1818181818181818,1.5972382048331415,40,694
glad,struggle,0.05475504322766571,0.1239193083573487,0.276657060518732,0.44186046511627913,1.597141472868217,38,694
botox_treatment,sound,0.05043227665706052,0.11239193083573487,0.28097982708933716,0.44871794871794873,1.596975673898751,35,694
bad,learn,0.11095100864553314,0.28530259365994237,0.24351585014409222,0.3888888888888889,1.5969756738987508,77,694
something,my_stomach,0.0994236311239193,0.27521613832853026,0.22622478386167147,0.3612565445026178,1.596891986527495,69,694
tell,my_esophagus,0.07060518731988473,0.329971181556196,0.1340057636887608,0.21397379912663755,1.5967507160632952,49,694
throw_up,gas,0.053314121037463975,0.1239193083573487,0.26945244956772335,0.43023255813953487,1.5966919537370972,37,694
drink,treat,0.07780979827089338,0.27953890489913547,0.17435158501440923,0.27835051546391754,1.5964897333219732,54,694
stress,something,0.05187319884726225,0.07204610951008646,0.4510086455331412,0.72,1.5964217252396167,36,694
bad,position,0.06628242074927954,0.28530259365994237,0.14553314121037464,0.2323232323232323,1.596359635963596,46,694
bad,first_week,0.07348703170028818,0.28530259365994237,0.16138328530259366,0.25757575757575757,1.5960497835497833,51,694
glad,easy,0.07636887608069164,0.1239193083573487,0.3861671469740634,0.6162790697674418,1.5958868448455397,53,694
feel_like,my_stomach,0.10662824207492795,0.2953890489913545,0.22622478386167147,0.36097560975609755,1.5956501475842784,74,694
cause,cause,0.138328530259366,0.25936599423631124,0.33429394812680113,0.5333333333333334,1.595402298850575,96,694
release,unit,0.06484149855907781,0.10806916426512968,0.3760806916426513,0.6,1.5954022988505747,45,694
this_condition,unit,0.06051873198847262,0.10086455331412104,0.3760806916426513,0.6,1.5954022988505747,42,694
speak,small,0.05043227665706052,0.10806916426512968,0.29250720461095103,0.46666666666666673,1.5954022988505747,35,694
anxiety,my_life,0.06628242074927954,0.16570605187319884,0.2507204610951009,0.4,1.5954022988505747,46,694
relieve,worry,0.06195965417867435,0.12536023054755044,0.30979827089337175,0.49425287356321834,1.5954022988505745,43,694
learn,reflux,0.05475504322766571,0.14265129682997119,0.24063400576368876,0.38383838383838387,1.5951128046936431,38,694
worst,turn_my_head,0.05043227665706052,0.11671469740634005,0.27089337175792505,0.4320987654320988,1.595087995797216,35,694
tell,gross,0.05763688760806916,0.329971181556196,0.10951008645533142,0.17467248908296942,1.5950356239944838,40,694
try,beer,0.06195965417867435,0.42795389048991356,0.09077809798270893,0.14478114478114476,1.594890706001817,43,694
suffer,effect,0.05475504322766571,0.15994236311239193,0.21469740634005763,0.34234234234234234,1.5945341314468833,38,694
suffer,regurgitation,0.05475504322766571,0.15994236311239193,0.21469740634005763,0.34234234234234234,1.5945341314468833,38,694
suffer,your_throat,0.05475504322766571,0.15994236311239193,0.21469740634005763,0.34234234234234234,1.5945341314468833,38,694
treatment,injection,0.08789625360230548,0.21613832853025935,0.25504322766570603,0.4066666666666667,1.5945009416195859,61,694
eat,neck,0.06772334293948126,0.3170028818443804,0.1340057636887608,0.21363636363636362,1.5942326490713588,47,694
ent,nausea,0.06195965417867435,0.1786743515850144,0.21757925072046108,0.34677419354838707,1.5937833796197394,43,694
bloat,chew,0.05187319884726225,0.2896253602305475,0.11239193083573487,0.17910447761194032,1.593570608495982,36,694
my_life,stuck,0.06340057636887608,0.1930835734870317,0.20605187319884727,0.3283582089552239,1.5935706084959818,44,694
gurgle,hold,0.08213256484149856,0.33429394812680113,0.15417867435158503,0.2456896551724138,1.5935385111182727,57,694
feel_like,stomach,0.08069164265129683,0.2953890489913545,0.17146974063400577,0.27317073170731704,1.5931133428981348,56,694
feel_like,nervous,0.05763688760806916,0.2953890489913545,0.12247838616714697,0.19512195121951217,1.5931133428981348,40,694
side_effect,less,0.053314121037463975,0.14985590778097982,0.22334293948126802,0.3557692307692308,1.5929280397022332,37,694
get_worse,anxiety,0.053314121037463975,0.14985590778097982,0.22334293948126802,0.3557692307692308,1.5929280397022332,37,694
drink,understand,0.08789625360230548,0.27953890489913547,0.19740634005763688,0.31443298969072164,1.5928211302581081,61,694
gurgle,ability_to_burp,0.059077809798270896,0.33429394812680113,0.11095100864553314,0.1767241379310345,1.5928123600537394,41,694
swallow,liquid,0.07492795389048991,0.24927953890489912,0.18876080691642652,0.30057803468208094,1.5923752371707187,52,694
air,trouble,0.053314121037463975,0.2420749279538905,0.138328530259366,0.22023809523809523,1.5921378968253967,37,694
swallow,get_worse,0.07204610951008646,0.24927953890489912,0.18155619596541786,0.28901734104046245,1.5918891641434996,50,694
air,suffer,0.06772334293948126,0.2420749279538905,0.17579250720461095,0.2797619047619047,1.591432474629196,47,694
swallow,treat,0.069164265129683,0.24927953890489912,0.17435158501440923,0.27745664739884396,1.5913629197917165,48,694
schedule,terrible,0.056195965417867436,0.3357348703170029,0.10518731988472622,0.16738197424892703,1.5912752072432241,39,694
tell,move,0.09077809798270893,0.329971181556196,0.1729106628242075,0.27510917030567683,1.5910480349344975,63,694
update,treat,0.05475504322766571,0.19740634005763688,0.17435158501440923,0.2773722627737227,1.5908789286360623,38,694
feel_like,most_people,0.056195965417867436,0.2953890489913545,0.11959654178674352,0.1902439024390244,1.5907140758154568,39,694
go_through,my_body,0.056195965417867436,0.17146974063400577,0.20605187319884727,0.3277310924369748,1.5905271199388844,39,694
feel_like,your_throat,0.10086455331412104,0.2953890489913545,0.21469740634005763,0.34146341463414637,1.5904403339335407,70,694
treatment,gag,0.06340057636887608,0.21613832853025935,0.1844380403458213,0.29333333333333333,1.5904166666666668,44,694
problem,worry_about,0.06340057636887608,0.23054755043227665,0.1729106628242075,0.275,1.5904166666666668,44,694
treat,uncomfortable,0.06340057636887608,0.1440922190201729,0.276657060518732,0.44,1.5904166666666666,44,694
say,my_esophagus,0.0936599423631124,0.43948126801152737,0.1340057636887608,0.21311475409836067,1.5903402080028206,65,694
feel_like,improve,0.0893371757925072,0.2953890489913545,0.19020172910662825,0.3024390243902439,1.5900960827790094,62,694
drink,exercise,0.069164265129683,0.27953890489913547,0.15561959654178675,0.24742268041237114,1.5899198167239406,48,694
office,my_stomach,0.059077809798270896,0.1642651296829971,0.22622478386167147,0.35964912280701755,1.5897865683316572,41,694
something,much_better,0.05043227665706052,0.27521613832853026,0.11527377521613832,0.18324607329842935,1.5896596858638745,35,694
learn,choke,0.056195965417867436,0.14265129682997119,0.2478386167146974,0.3939393939393939,1.5894996476391827,39,694
eat,after_eat,0.0936599423631124,0.3170028818443804,0.18587896253602307,0.29545454545454547,1.5894996476391825,65,694
say,beer,0.06340057636887608,0.43948126801152737,0.09077809798270893,0.14426229508196722,1.5891751236013534,44,694
pressure,cause,0.07348703170028818,0.138328530259366,0.33429394812680113,0.5312499999999999,1.5891702586206897,51,694
increase,symptom,0.05763688760806916,0.07492795389048991,0.484149855907781,0.7692307692307693,1.588827838827839,40,694
ent,manage,0.06340057636887608,0.1786743515850144,0.22334293948126802,0.3548387096774194,1.5887617065556712,44,694
discomfort,sore_throat,0.05475504322766571,0.11959654178674352,0.2881844380403458,0.45783132530120485,1.5886746987951808,38,694
your_throat,water,0.06051873198847262,0.09510086455331412,0.40057636887608067,0.6363636363636364,1.5886200130804449,42,694
my_throat,position,0.06195965417867435,0.2680115273775216,0.14553314121037464,0.23118279569892475,1.5885233684658788,43,694
problem,appointment,0.07492795389048991,0.23054755043227665,0.20461095100864554,0.325,1.5883802816901407,52,694
gurgle,absolutely,0.06195965417867435,0.33429394812680113,0.11671469740634005,0.1853448275862069,1.5880161770966368,43,694
learn,amazing,0.059077809798270896,0.14265129682997119,0.260806916426513,0.41414141414141414,1.5879234332273007,41,694
muscle,effect,0.06484149855907781,0.19020172910662825,0.21469740634005763,0.3409090909090909,1.5878584502745576,45,694
muscle,acid_reflux,0.06484149855907781,0.19020172910662825,0.21469740634005763,0.3409090909090909,1.5878584502745576,45,694
diagnosis,relief,0.06484149855907781,0.10086455331412104,0.4048991354466859,0.6428571428571428,1.5876970005083884,45,694
less,something,0.08357348703170028,0.11671469740634005,0.4510086455331412,0.7160493827160493,1.5876622096004418,58,694
worst,something,0.08357348703170028,0.11671469740634005,0.4510086455331412,0.7160493827160493,1.5876622096004418,58,694
cause,discomfort,0.07060518731988473,0.25936599423631124,0.17146974063400577,0.27222222222222225,1.5875816993464051,49,694
drink,learn,0.10806916426512968,0.27953890489913547,0.24351585014409222,0.38659793814432986,1.5875678643323368,75,694
issue,sick,0.08501440922190202,0.29971181556195964,0.1786743515850144,0.2836538461538462,1.587546526054591,59,694
bloat,anxious,0.05763688760806916,0.2896253602305475,0.12536023054755044,0.19900497512437812,1.5874649739806712,40,694
eat,anxiety,0.11239193083573487,0.3170028818443804,0.22334293948126802,0.35454545454545455,1.5874486803519061,78,694
worry,go_through,0.056195965417867436,0.16714697406340057,0.21181556195965417,0.33620689655172414,1.587262491203378,39,694
sound,small,0.07492795389048991,0.16138328530259366,0.29250720461095103,0.46428571428571425,1.5872624912033777,52,694
my_stomach,botox_procedure,0.06051873198847262,0.16138328530259366,0.23631123919308358,0.375,1.586890243902439,42,694
feel_like,gag,0.08645533141210375,0.2953890489913545,0.1844380403458213,0.2926829268292683,1.586890243902439,60,694
my_throat,anxious,0.053314121037463975,0.2680115273775216,0.12536023054755044,0.19892473118279572,1.586824867136324,37,694
drink,sick,0.0792507204610951,0.27953890489913547,0.1786743515850144,0.28350515463917525,1.586714333222481,55,694
vomit,wear_off,0.06484149855907781,0.19164265129682997,0.2132564841498559,0.3383458646616541,1.5865677707782972,45,694
treatment,annoy,0.05187319884726225,0.21613832853025935,0.15129682997118155,0.24000000000000002,1.5862857142857147,36,694
hurt,update,0.05187319884726225,0.10086455331412104,0.3242074927953891,0.5142857142857142,1.586285714285714,36,694
uncomfortable,glad,0.053314121037463975,0.1642651296829971,0.20461095100864554,0.32456140350877194,1.5862367185569557,37,694
feel_like,my_body,0.09654178674351585,0.2953890489913545,0.20605187319884727,0.3268292682926829,1.5861504349309226,67,694
quick,easy,0.07060518731988473,0.11527377521613832,0.3861671469740634,0.6125,1.5861007462686567,49,694
emetophobia,office,0.056195965417867436,0.15273775216138327,0.23198847262247838,0.3679245283018868,1.5859603890776985,39,694
symptom,carbonate_drink,0.053314121037463975,0.3645533141210375,0.09221902017291066,0.14624505928853754,1.585844861660079,37,694
gurgle,most_people,0.06340057636887608,0.33429394812680113,0.11959654178674352,0.18965517241379312,1.5857914416285832,44,694
gurgle,finger_cross,0.06340057636887608,0.33429394812680113,0.11959654178674352,0.18965517241379312,1.5857914416285832,44,694
bad,meal,0.08213256484149856,0.28530259365994237,0.18155619596541786,0.28787878787878785,1.5856180856180855,57,694
feel_like,bed,0.053314121037463975,0.2953890489913545,0.1138328530259366,0.18048780487804877,1.5855510960172892,37,694
treatment,my_body,0.07060518731988473,0.21613832853025935,0.20605187319884727,0.3266666666666667,1.5853613053613056,49,694
nausea,appointment,0.05187319884726225,0.15994236311239193,0.20461095100864554,0.32432432432432434,1.585078035782261,36,694
worst,sore_throat,0.053314121037463975,0.11671469740634005,0.2881844380403458,0.45679012345679015,1.5850617283950617,37,694
something,book,0.059077809798270896,0.27521613832853026,0.13544668587896252,0.21465968586387435,1.5848278935056257,41,694
learn,unit,0.08501440922190202,0.14265129682997119,0.3760806916426513,0.595959595959596,1.5846588490266653,59,694
uncomfortable,hurt,0.05475504322766571,0.1642651296829971,0.21037463976945245,0.33333333333333337,1.584474885844749,38,694
nausea,hurt,0.053314121037463975,0.15994236311239193,0.21037463976945245,0.3333333333333333,1.5844748858447488,37,694
try,good_thing,0.05763688760806916,0.42795389048991356,0.08501440922190202,0.13468013468013468,1.5842036181019228,40,694
learn,muscle,0.07780979827089338,0.14265129682997119,0.34438040345821325,0.5454545454545455,1.583872194750856,54,694
something,sound,0.12247838616714697,0.27521613832853026,0.28097982708933716,0.4450261780104712,1.5838367566116258,85,694
air,move,0.06628242074927954,0.2420749279538905,0.1729106628242075,0.2738095238095238,1.5835317460317457,46,694
cost,office,0.05187319884726225,0.14121037463976946,0.23198847262247838,0.36734693877551017,1.5834706553428826,36,694
drink,continue,0.07780979827089338,0.27953890489913547,0.17579250720461095,0.27835051546391754,1.5834037519013013,54,694
cause,quick,0.0893371757925072,0.25936599423631124,0.21757925072046108,0.34444444444444444,1.5830757910228108,62,694
something,shaker_exercise,0.06340057636887608,0.27521613832853026,0.14553314121037464,0.23036649214659688,1.5829143123736458,44,694
feel_like,ability_to_burp,0.05187319884726225,0.2953890489913545,0.11095100864553314,0.17560975609756097,1.582768451061134,36,694
happy,rcpd,0.053314121037463975,0.11239193083573487,0.29971181556195964,0.47435897435897434,1.5827169625246547,37,694
problem,wear_off,0.07780979827089338,0.23054755043227665,0.2132564841498559,0.3375,1.5826013513513515,54,694
bloat,move,0.0792507204610951,0.2896253602305475,0.1729106628242075,0.27363184079601993,1.582504145936982,55,694
cost,relieve,0.05763688760806916,0.14121037463976946,0.2579250720461095,0.4081632653061224,1.5824877437008324,40,694
condition,relax,0.05763688760806916,0.14697406340057637,0.2478386167146974,0.39215686274509803,1.5823073415412678,40,694
