antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
burp,bad,0.057003257328990226,0.23127035830618892,0.2247557003257329,0.24647887323943662,1.096652378036334,35,614
think,procedure,0.0993485342019544,0.19055374592833876,0.4755700325732899,0.5213675213675214,1.096300199039925,61,614
feel,botox,0.1563517915309446,0.21009771986970685,0.6791530944625407,0.7441860465116278,1.0957559533768333,96,614
feel,burp,0.17263843648208468,0.21009771986970685,0.752442996742671,0.821705426356589,1.0920500687942547,106,614
easy,burp,0.05211726384364821,0.06351791530944625,0.752442996742671,0.8205128205128206,1.0904650904650905,32,614
swallow,feel,0.06351791530944625,0.09120521172638436,0.6416938110749185,0.6964285714285714,1.0852973168963018,39,614
tell,procedure,0.05211726384364821,0.10097719869706841,0.4755700325732899,0.5161290322580645,1.0852850198851083,32,614
surgery,botox,0.06840390879478828,0.09283387622149837,0.6791530944625407,0.736842105263158,1.084942572257983,42,614
doctor,burp,0.10097719869706841,0.1237785016286645,0.752442996742671,0.8157894736842105,1.084187742082479,62,614
issue,burp,0.07166123778501629,0.08794788273615635,0.752442996742671,0.8148148148148149,1.0828924162257498,44,614
symptom,botox,0.08143322475570032,0.11074918566775244,0.6791530944625407,0.7352941176470588,1.082663281139794,50,614
burp,unit,0.05374592833876222,0.23127035830618892,0.21498371335504887,0.23239436619718312,1.0809859154929577,33,614
think,burp,0.15472312703583063,0.19055374592833876,0.752442996742671,0.8119658119658121,1.0791060791060791,95,614
hope,doctor,0.05863192182410423,0.18241042345276873,0.2980456026058632,0.3214285714285714,1.0784543325526932,36,614
botox,tell,0.08631921824104234,0.3322475570032573,0.24104234527687296,0.25980392156862747,1.0778351881293058,53,614
feel,feel_like,0.09446254071661238,0.21009771986970685,0.4185667752442997,0.44961240310077516,1.0741712665520464,58,614
burp,hope,0.11726384364820847,0.23127035830618892,0.4723127035830619,0.5070422535211268,1.073530840213696,72,614
surgery,burp,0.0749185667752443,0.09283387622149837,0.752442996742671,0.8070175438596492,1.0725298093719147,46,614
botox,easy,0.06026058631921824,0.3322475570032573,0.16938110749185667,0.18137254901960784,1.070795625942685,37,614
procedure,burp,0.20846905537459284,0.25895765472312704,0.752442996742671,0.8050314465408805,1.0698902774374472,128,614
botox,feel,0.2280130293159609,0.3322475570032573,0.6416938110749185,0.6862745098039216,1.0694734746690555,140,614
feel,surgery,0.050488599348534204,0.21009771986970685,0.2247557003257329,0.24031007751937983,1.0692057072239074,31,614
botox,doctor,0.10586319218241043,0.3322475570032573,0.2980456026058632,0.3186274509803922,1.0690560377156326,65,614
botox,bad,0.07980456026058631,0.3322475570032573,0.2247557003257329,0.24019607843137256,1.0686984938903097,49,614
swallow,burp,0.0732899022801303,0.09120521172638436,0.752442996742671,0.8035714285714286,1.0679499072356218,45,614
feel,doctor,0.06677524429967427,0.21009771986970685,0.2980456026058632,0.3178294573643411,1.0663786165120515,41,614
botox_procedure,botox,0.05537459283387622,0.07654723127035831,0.6791530944625407,0.7234042553191489,1.0651563855298738,34,614
burp,feel,0.15798045602605862,0.23127035830618892,0.6416938110749185,0.6830985915492958,1.0645242010438265,97,614
bloat,botox,0.050488599348534204,0.07003257328990228,0.6791530944625407,0.7209302325581395,1.0615135798338073,31,614
drink,burp,0.07654723127035831,0.09609120521172639,0.752442996742671,0.7966101694915255,1.0586983637831096,47,614
try,hope,0.06188925081433225,0.1237785016286645,0.4723127035830619,0.5,1.0586206896551724,38,614
think,botox,0.13680781758957655,0.19055374592833876,0.6791530944625407,0.717948717948718,1.057123531943676,84,614
pain,botox,0.06188925081433225,0.08631921824104234,0.6791530944625407,0.7169811320754718,1.0556988371566898,38,614
botox,eat,0.13680781758957655,0.3322475570032573,0.39087947882736157,0.411764705882353,1.0534313725490196,84,614
pain,burp,0.06840390879478828,0.08631921824104234,0.752442996742671,0.7924528301886793,1.0531732418524873,42,614
procedure,unit,0.05863192182410423,0.25895765472312704,0.21498371335504887,0.22641509433962262,1.053173241852487,36,614
hope,botox,0.13029315960912052,0.18241042345276873,0.6791530944625407,0.7142857142857143,1.0517300445358,80,614
schedule,feel,0.050488599348534204,0.0749185667752443,0.6416938110749185,0.6739130434782609,1.0502096667402339,31,614
say,botox,0.10097719869706841,0.14169381107491857,0.6791530944625407,0.7126436781609196,1.0493122743184764,62,614
bad,botox,0.05211726384364821,0.0732899022801303,0.6791530944625407,0.7111111111111111,1.0470556887823075,32,614
say,hope,0.07003257328990228,0.14169381107491857,0.4723127035830619,0.4942528735632184,1.0464526357510902,43,614
nervous,burp,0.06026058631921824,0.07654723127035831,0.752442996742671,0.7872340425531914,1.0462374504927696,37,614
hope,burp,0.14332247557003258,0.18241042345276873,0.752442996742671,0.7857142857142858,1.04421768707483,88,614
say,try,0.06514657980456026,0.14169381107491857,0.44136807817589574,0.45977011494252873,1.0416931755524452,40,614
procedure,relief,0.050488599348534204,0.25895765472312704,0.18729641693811075,0.1949685534591195,1.040962537599125,31,614
say,procedure,0.07003257328990228,0.14169381107491857,0.4755700325732899,0.4942528735632184,1.0392851519445758,43,614
say,feel,0.09446254071661238,0.14169381107491857,0.6416938110749185,0.6666666666666666,1.0389170896785112,58,614
burp,burp,0.18078175895765472,0.23127035830618892,0.752442996742671,0.7816901408450705,1.0388695811231023,111,614
procedure,hope,0.1270358306188925,0.25895765472312704,0.4723127035830619,0.49056603773584906,1.0386467143786597,78,614
gurgle,botox,0.07003257328990228,0.0993485342019544,0.6791530944625407,0.7049180327868853,1.037936863623855,43,614
issue,botox,0.06188925081433225,0.08794788273615635,0.6791530944625407,0.7037037037037037,1.0361488586908252,38,614
symptom,burp,0.08631921824104234,0.11074918566775244,0.752442996742671,0.7794117647058824,1.0358416093710212,53,614
burp,surgery,0.05374592833876222,0.23127035830618892,0.2247557003257329,0.23239436619718312,1.0339865278628293,33,614
update,botox,0.07654723127035831,0.10912052117263844,0.6791530944625407,0.7014925373134329,1.0328930885142633,47,614
botox,feel_like,0.14332247557003258,0.3322475570032573,0.4185667752442997,0.43137254901960786,1.0305943389028764,88,614
tell,burp,0.0781758957654723,0.10097719869706841,0.752442996742671,0.7741935483870966,1.0289065772936739,48,614
feel,procedure,0.10260586319218241,0.21009771986970685,0.4755700325732899,0.4883720930232558,1.0269194010831475,63,614
feel_like,burp,0.07166123778501629,0.09283387622149837,0.752442996742671,0.7719298245614036,1.0258980785296574,44,614
botox,cause,0.050488599348534204,0.3322475570032573,0.1482084690553746,0.1519607843137255,1.0253178194354666,31,614
botox,something,0.0781758957654723,0.3322475570032573,0.2296416938110749,0.23529411764705882,1.0246141009595329,48,614
gurgle,burp,0.07654723127035831,0.0993485342019544,0.752442996742671,0.7704918032786886,1.023986942019729,47,614
gurgle,feel,0.06514657980456026,0.0993485342019544,0.6416938110749185,0.6557377049180327,1.0218856619788634,40,614
symptom,procedure,0.05374592833876222,0.11074918566775244,0.4755700325732899,0.4852941176470589,1.020447219983884,33,614
burp,symptom,0.05863192182410423,0.23127035830618892,0.249185667752443,0.2535211267605634,1.0173985086992543,36,614
say,gurgle,0.05374592833876222,0.14169381107491857,0.3729641693811075,0.3793103448275862,1.0170155097123927,33,614
botox,sore_throat,0.0732899022801303,0.3322475570032573,0.2182410423452769,0.22058823529411767,1.010755048287972,45,614
botox,burp,0.252442996742671,0.3322475570032573,0.752442996742671,0.7598039215686275,1.0097827009591716,155,614
botox,swallow,0.1237785016286645,0.3322475570032573,0.3697068403908795,0.37254901960784315,1.0076876565604216,76,614
nervous,botox,0.05211726384364821,0.07654723127035831,0.6791530944625407,0.6808510638297872,1.0025001275575285,32,614
procedure,botox,0.1758957654723127,0.25895765472312704,0.6791530944625407,0.6792452830188679,1.0001357404642324,108,614
say,eat,0.05537459283387622,0.14169381107491857,0.39087947882736157,0.3908045977011494,0.9998084291187738,34,614
botox,hope,0.1563517915309446,0.3322475570032573,0.4723127035830619,0.47058823529411764,0.9963488843813387,96,614
say,burp,0.10586319218241043,0.14169381107491857,0.752442996742671,0.7471264367816092,0.9929342687963378,65,614
botox,procedure,0.1563517915309446,0.3322475570032573,0.4755700325732899,0.47058823529411764,0.9895245769540693,96,614
botox,symptom,0.08143322475570032,0.3322475570032573,0.249185667752443,0.24509803921568626,0.9835960528002051,50,614
procedure,surgery,0.057003257328990226,0.25895765472312704,0.2247557003257329,0.220125786163522,0.9794002369884239,35,614
burp,my_throat,0.09283387622149837,0.23127035830618892,0.41042345276872966,0.4014084507042254,0.9780348759222,57,614
hope,procedure,0.08469055374592833,0.18241042345276873,0.4755700325732899,0.46428571428571425,0.9762720156555773,52,614
doctor,hope,0.057003257328990226,0.1237785016286645,0.4723127035830619,0.4605263157894737,0.9750453720508168,35,614
burp,botox,0.15146579804560262,0.23127035830618892,0.6791530944625407,0.6549295774647889,0.9643327591447969,93,614
botox_procedure,burp,0.05537459283387622,0.07654723127035831,0.752442996742671,0.7234042553191489,0.9614073869393017,34,614
say,feel_like,0.057003257328990226,0.14169381107491857,0.4185667752442997,0.4022988505747126,0.9611342188827764,35,614
tell,botox,0.06514657980456026,0.10097719869706841,0.6791530944625407,0.6451612903225806,0.9499497176452387,40,614
burp,procedure,0.10423452768729642,0.23127035830618892,0.4755700325732899,0.4507042253521127,0.9477136793362918,64,614
botox,issue,0.05537459283387622,0.3322475570032573,0.1775244299674267,0.16666666666666666,0.9388379204892967,34,614
say,my_throat,0.05374592833876222,0.14169381107491857,0.41042345276872966,0.3793103448275862,0.9241926655719759,33,614
botox,my_throat,0.1254071661237785,0.3322475570032573,0.41042345276872966,0.3774509803921569,0.9196623093681917,77,614
botox,relief,0.057003257328990226,0.3322475570032573,0.18729641693811075,0.1715686274509804,0.9160272804774083,35,614
schedule,burp,0.050488599348534204,0.0749185667752443,0.752442996742671,0.6739130434782609,0.8956333521550912,31,614
botox,surgery,0.06514657980456026,0.3322475570032573,0.2247557003257329,0.19607843137254904,0.8724069337880079,40,614
