# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_ngram_08_16_10_47/cbow_08_16_14_52/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
safe_food                -> lettuce(closure@1:carrot), butter(seed-wordnet), carrot(seed-wordnet), cauliflower(seed-wordnet), celery(seed-wordnet), dessert(seed-wordnet), garlic(seed-wordnet), puree(seed-wordnet), red_meat(seed-wordnet), wheat(seed-wordnet)
salad                    -> cheese(closure@1:pasta), meat(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), yogurt(closure@1:pasta), oatmeal(seed-wordnet), pasta(seed-wordnet), pizza(seed-wordnet), sandwich(seed-wordnet)
scan                     -> ct_scan(head-overlap)
scared                   -> hate(closure@1:fear)
second_round             -> another_round(head-overlap), round_1(head-overlap), round_two(head-overlap), third_round(head-overlap)
sensitive                -> complex(closure@1:sensitivity), complicated(closure@2:complex), more_sensitive(head-overlap), very_sensitive(head-overlap), dangerous(seed-wordnet), harsh(seed-wordnet), sensitivity(seed-wordnet)
sensory_issue            -> liable(seed-wordnet)
severe_anxiety           -> panic_disorder(closure@1:anxiety_disorder), anxiety_attack(head-overlap), health_anxiety(head-overlap), performance_anxiety(head-overlap)
shaker_exercise          -> method(seed-wordnet)
sharp_pain               -> sharp(closure@1:ache), tingle(seed-wordnet)
shoulder                 -> chin(seed-wordnet), neck(seed-wordnet)
side_effect              -> effect(seed-wordnet)
silent_reflux            -> lpr_reflux(head-overlap)
sing_voice               -> loudness(closure@1:pitch), singer(seed-wordnet)
sit                      -> table(closure@1:seat), desk(closure@2:table), floor(closure@2:table), sink(closure@3:bed), sit_there(head-overlap), seat(seed-wordnet)
sit_up_straight          -> lean_back(closure@1:angle), twist(closure@1:bend), angle(seed-wordnet), bend(seed-wordnet), chair(seed-wordnet), lean(seed-wordnet), slouch(seed-wordnet), vertical(seed-wordnet)
skip_meal                -> barley(seed-wordnet), dairy_product(seed-wordnet)
sleepy                   -> drowsy(seed-wordnet)
small_bite               -> each_bite(head-overlap), every_bite(head-overlap), take_small_bite(head-overlap), tiny_bite(head-overlap)
small_portion            -> seed(seed-wordnet), toast(seed-wordnet)
small_sip                -> few_sip(head-overlap), sip_of_water(head-overlap), take_small_sip(head-overlap), tiny_sip(head-overlap), sip(seed-wordnet)
smell                    -> odor(seed-wordnet), taste(seed-wordnet)
sniff                    -> sniff_and_swallow(head-overlap), swallow_and_sniff(head-overlap)
social_anxiety           -> anxiety_related(head-overlap), stress_and_anxiety(head-overlap)
social_event             -> bar(seed-wordnet), concert(seed-wordnet), dance(seed-wordnet), event(seed-wordnet), party(seed-wordnet), social_activity(seed-wordnet), social_occasion(seed-wordnet), wedding(seed-wordnet)
social_situation         -> public_place(head-overlap), addiction(seed-wordnet)
some_relief              -> immediate_relief(head-overlap), instant_relief(head-overlap), provide_relief(head-overlap), relief_soon(head-overlap), temporary_relief(head-overlap), relieve(seed-wordnet)
sore_throat              -> strep_throat(seed-wordnet)
sound_awful              -> sound_terrible(head-overlap)
specialist               -> consultant(seed-wordnet)
speech_therapist         -> speech_therapy(seed-wordnet)
sphincter                -> flap(closure@1:muscle)
spicy_food               -> acid_food(head-overlap), fatty_food(head-overlap), fry_food(head-overlap), greasy_food(head-overlap), broccoli(seed-wordnet), coffee(seed-wordnet), raw_vegetable(seed-wordnet), vegetable(seed-wordnet)
statistic                -> evidence(closure@1:datum), statement(closure@2:evidence), datum(seed-wordnet)
sternum                  -> shoulder_blade(seed-wordnet)
stomach                  -> belly(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), gut(seed-wordnet), tummy(seed-wordnet)
stomach_ache             -> palpitation(closure@1:indigestion), headache(seed-wordnet), upset_stomach(seed-wordnet)
strange_noise            -> funny_noise(head-overlap), groan_noise(head-overlap)
stretch                  -> neck_stretch(head-overlap), extend(seed-wordnet)
structural_issue         -> projection(seed-wordnet)
struggle                 -> cope(closure@1:deal), difficult(closure@1:difficulty), problem(closure@1:difficulty), deal(seed-wordnet), difficulty(seed-wordnet), trouble(seed-wordnet)
struggle_to_breathe      -> trouble_breathe(head-overlap)
study                    -> literature(seed-wordnet), subject(seed-wordnet)
suffer                   -> have_r_cpd(head-overlap), never_meet(head-overlap)
super_easy               -> quick_and_easy(head-overlap), painless(seed-wordnet)
super_sore               -> little_sore(head-overlap), mild_sore(head-overlap), minor_sore(head-overlap), pretty_sore(head-overlap), slightly_sore(head-overlap), some_soreness(head-overlap)
supragastric_burp        -> are_not_burp(head-overlap), cannot_burp_on_command(head-overlap), large_belch(head-overlap)
surgery                  -> operation(seed-wordnet)
surgical_center          -> surgery_center(head-overlap)
surprise                 -> shock(seed-wordnet)
swallow                  -> swallow_saliva(head-overlap), chew(seed-wordnet), gulp(seed-wordnet)
swallow_air              -> extra_air(head-overlap)
swallow_disorder         -> treat_swallow_disorder(head-overlap), voice_disorder(head-overlap)
sweat                    -> cold_sweat(head-overlap), drool(seed-wordnet)
symptom_worsen           -> r_cpd_tend_to_worsen(head-overlap)
take_antacid             -> prescription_antacid(head-overlap), muscle_relaxant(seed-wordnet), nsaid(seed-wordnet), stimulant(seed-wordnet)
take_pill                -> horse_pill(head-overlap), swallow_tablet(head-overlap), trouble_swallow_pill(head-overlap), birth_control_pill(seed-wordnet), multivitamin(seed-wordnet)
talk                     -> explain(closure@1:tell), say(closure@1:tell), voice(closure@2:say), chat(seed-wordnet), conversation(seed-wordnet), sing(seed-wordnet), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet), whisper(seed-wordnet), yell(seed-wordnet)
teach_themselves         -> teach(seed-wordnet)
teach_yourself           -> learn_how(head-overlap), teach_myself(head-overlap), teach_myself_how(head-overlap), teach_your_body(head-overlap), learn(seed-wordnet), retrain(seed-wordnet)
tears_of_joy             -> overjoy(seed-wordnet)
ten                      -> 11(seed-wordnet), 15(seed-wordnet), five(seed-wordnet), four(seed-wordnet), seven(seed-wordnet), six(seed-wordnet), three(seed-wordnet)
tender                   -> dull(seed-wordnet), resultant(seed-wordnet)
tense                    -> constrict(closure@1:tighten), contract(closure@1:tighten), press(closure@1:tighten), engage(closure@2:contract), strain(seed-wordnet), tense_up(seed-wordnet), tighten(seed-wordnet)
test                     -> barium_swallow_test(head-overlap), manometry_test(head-overlap), motility_test(head-overlap), ph_test(head-overlap), these_test(head-overlap), biopsy(seed-wordnet), blood_test(seed-wordnet)
theory                   -> mechanism(seed-wordnet)
therapist                -> physical_therapist(seed-wordnet), therapy(seed-wordnet)
thing                    -> part(seed-wordnet), reason(seed-wordnet), situation(seed-wordnet), stuff(seed-wordnet)
third_time               -> fourth(seed-wordnet), third(seed-wordnet)
thoracic_surgeon         -> gi_surgeon(head-overlap)
thorax                   -> rib_cage(seed-wordnet), torso(seed-wordnet), trunk(seed-wordnet)
throat                   -> airway(seed-wordnet), mouth(seed-wordnet)
tight                    -> weak(closure@1:loose), pinch(closure@2:strain), tighten_up(closure@2:tighten), super_tight(head-overlap), too_tight(head-overlap), very_tight(head-overlap), loose(seed-wordnet), stiff(seed-wordnet)
ton_of_air               -> amount_of_air(head-overlap), excessive_air(head-overlap)
tongue_posture           -> neck_position(head-overlap), neck_posture(head-overlap), poor_tongue_posture(head-overlap), tongue_position(head-overlap), key(seed-wordnet), postural(seed-wordnet)
trap                     -> block(seed-wordnet), escape(seed-wordnet)
trap_air                 -> distention(closure@1:gas), air_inside(head-overlap), excess_air(head-overlap), air(seed-wordnet), tightness(seed-wordnet), wind(seed-wordnet)
trigger                  -> cause(seed-wordnet)
trouble_swallow          -> profound_slow_swallow(head-overlap)
tube                     -> nose(closure@1:nostril)
ues                      -> ues_muscle(head-overlap), ues_open(head-overlap)
ulcerative_colitis       -> colitis(seed-wordnet)
uncontrollable           -> uncontrolled(seed-wordnet)
uncontrollable_burp      -> uncontrolled_burp(head-overlap)
under_anesthesia         -> sedate(closure@1:sedation), general_anesthetic(head-overlap), no_anesthetic(head-overlap), under_general_anaesthesia(head-overlap), under_general_anesthesia(head-overlap), under_general_anesthetic(head-overlap), anaesthesia(seed-wordnet), sedation(seed-wordnet)
underweight              -> borderline_underweight(head-overlap), super_skinny(head-overlap), very_skinny(head-overlap), skinny(seed-wordnet), slender(seed-wordnet)
unusual_case             -> marine(seed-wordnet)
upper_esophagus          -> dilate_esophagus(head-overlap), lower_esophageal_sphincter(head-overlap), lower_esophagus(head-overlap), upper_esophageal_sphincter_ues(head-overlap), esophageal(seed-wordnet)
urgent_care              -> allergist(closure@1:primary_care_physician)
very_uncomfortable       -> quite_uncomfortable(head-overlap), super_uncomfortable(head-overlap)
violent_vomit            -> carsick(seed-wordnet)
vocal                    -> my_vocal_chord(head-overlap), sing_ability(head-overlap), the_vocal_cord(head-overlap), classical(seed-wordnet)
vocal_chord              -> the_vocal_chord(head-overlap)
vocal_cord               -> voice_box(seed-wordnet)
vocal_range              -> upper_range(head-overlap)
voice_change             -> seem_to_vary(head-overlap), vary_from_person_to_person(head-overlap), regression(seed-wordnet)
weak_voice               -> hoarse_voice(head-overlap), loss_of_voice(head-overlap)
wear_off                 -> the_botox_wear(head-overlap), wear_off_after(head-overlap), wear_off_around(head-overlap), wear_off_by(head-overlap)
wear_tight_clothes       -> skirt(seed-wordnet)
whole_body               -> breastbone(closure@1:bone), entire_body(head-overlap), behind(seed-wordnet), bone(seed-wordnet), core(seed-wordnet), grind(seed-wordnet), jaw(seed-wordnet), lymph_node(seed-wordnet), wall(seed-wordnet)
whole_life               -> my_life(head-overlap), female(seed-wordnet)
worry                    -> afraid(closure@1:concern), scare(closure@1:fear), expect(closure@1:think), guess(closure@1:think), terrify(closure@2:panic), worry_about(head-overlap), think(seed-wordnet)
worse_with_age           -> old(seed-wordnet), twenties(seed-wordnet)
worsen                   -> exacerbate_by(head-overlap), worsen_with_age(head-overlap), exacerbate(seed-wordnet)
yoga_pose                -> yoga_position(head-overlap), pose(seed-wordnet)
zero_control             -> gain_control(head-overlap), plaster(seed-wordnet)

## all accepted by wordnet, including already in eval set
100                        -> 50(seed-wordnet), 70(seed-wordnet), 80(seed-wordnet), 90(seed-wordnet)
100_unit                   -> 150_unit(head-overlap), 200_unit(head-overlap), 30_unit(head-overlap), 40_unit(head-overlap), 50_unit(head-overlap), 75_unit(head-overlap), 80_unit(head-overlap), unit(seed-wordnet)
10_unit                    -> 20_unit(head-overlap), 25_unit(head-overlap), 30_unit(head-overlap), 50_100_unit(head-overlap), inject_100_unit(head-overlap), unit_of_botox(head-overlap), cc(seed-wordnet)
120_unit                   -> 65_unit(head-overlap), 75_unit_with_doctor_bastian(head-overlap), 88_unit(head-overlap), receive_100_unit(head-overlap)
130                        -> 115(seed-wordnet), 120(seed-wordnet), 140(seed-wordnet), 160(seed-wordnet), 180(seed-wordnet), 190(seed-wordnet), 500(seed-wordnet), 57(seed-wordnet), 65(seed-wordnet)
3_month_mark               -> 2_week_mark(head-overlap), 4_month_mark(head-overlap), 6_month_mark(head-overlap), 6_week_mark(head-overlap), three_month_mark(head-overlap)
50_unit                    -> 100_unit(head-overlap), 150_unit(head-overlap), 200_unit(head-overlap), 25_unit(head-overlap), 30_unit(head-overlap), 40_unit(head-overlap), 75_unit(head-overlap), 80_unit(head-overlap)
6_month_pregnant           -> 7_month_pregnant(head-overlap), 8_month_pregnant(head-overlap), 9_month_pregnant(head-overlap), look_pregnant(head-overlap), month_pregnant(head-overlap), pregnant_belly(head-overlap), six_month_pregnant(head-overlap), pregnant(seed-wordnet)
70_unit                    -> 150_unit(head-overlap), 200_unit(head-overlap), 25_unit(head-overlap), 30_unit(head-overlap), 40_unit(head-overlap), 50_unit(head-overlap), 75_unit(head-overlap), 80_unit(head-overlap), 85_unit(head-overlap), 95_unit(head-overlap), unit_of_botox(head-overlap)
80_unit                    -> 100_unit(head-overlap), 125_unit(head-overlap), 150_unit(head-overlap), 200_unit(head-overlap), 30_unit(head-overlap), 50_unit(head-overlap), 60_unit(head-overlap), 75_unit(head-overlap)
8_month_pregnant           -> 6_month_pregnant(head-overlap), 7_month_pregnant(head-overlap), 9_month_pregnant(head-overlap), six_month_pregnant(head-overlap)
abdomen                    -> press(closure@1:chest), sternum(closure@1:rib), compress(closure@2:press), belly_button(head-overlap), abdominal(seed-wordnet), chest(seed-wordnet), diaphragm(seed-wordnet), organ(seed-wordnet), rib(seed-wordnet)
abdominal_distension       -> distend_stomach(head-overlap), stomach_distension(head-overlap)
abdominal_pain             -> stomach_pain(head-overlap), chest_pain(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), indigestion(seed-wordnet), palpitation(seed-wordnet), shortness_of_breath(seed-wordnet)
able_to_burp               -> able_to_burp_on_command(head-overlap), inability_to_burp(head-overlap), unable_to_burp(head-overlap), belch(seed-wordnet), burp(seed-wordnet)
abnormal                   -> blockage(closure@1:abnormality), obstruction(closure@1:abnormality), abnormality(seed-wordnet)
acid                       -> acid_reflux(head-overlap), acid_taste(head-overlap), stomach_acid(head-overlap), acidity(seed-wordnet)
acid_reflux                -> heartburn_acid_reflux(head-overlap), lpr_reflux(head-overlap), silent_reflux(head-overlap), reflux(seed-wordnet)
acupuncture                -> physiotherapist(closure@1:physiotherapy), hypnotherapy(seed-wordnet), physiotherapy(seed-wordnet)
adams_apple                -> your_adams_apple(head-overlap)
adhd                       -> autism(seed-wordnet)
adhd_medication            -> acid_medication(head-overlap), anxiety_medication(head-overlap), ppi_medication(head-overlap), antidepressant(seed-wordnet), beta_blocker(seed-wordnet), ssri(seed-wordnet)
administer                 -> inject(seed-wordnet)
afraid_of_vomit            -> rational(closure@1:irrational), fear_of_vomit(head-overlap), terrify_of_vomit(head-overlap), vomit_phobia(head-overlap), autistic(seed-wordnet), irrational(seed-wordnet)
after_eat                  -> meal(closure@1:snack), eat(seed-wordnet), snack(seed-wordnet)
after_meal                 -> big_meal(head-overlap), during_meal(head-overlap), large_meal(head-overlap), meal(seed-wordnet), snack(seed-wordnet)
air_bubble                 -> rise(closure@1:bubble), bubble(seed-wordnet)
air_trap                   -> gas_trap(head-overlap), trap_air(head-overlap), trap_gas(head-overlap), knot(seed-wordnet), rumble(seed-wordnet)
air_vomit                  -> gag(closure@1:retch), heave(closure@1:retch), actual_vomit(head-overlap), induce_vomit(head-overlap), gag_reflex(seed-wordnet), puke(seed-wordnet), retch(seed-wordnet), throw_up(seed-wordnet), vomit(seed-wordnet)
alcohol                    -> carbonate(closure@1:soda), alcoholic_drink(seed-wordnet), beverage(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coffee(seed-wordnet), soda(seed-wordnet), tea(seed-wordnet), vodka(seed-wordnet), wine(seed-wordnet)
almost_everyday            -> nightly(seed-wordnet)
alone                      -> lonely(seed-wordnet)
anatomy                    -> anatomical(seed-wordnet)
anecdotal_evidence         -> edema(seed-wordnet), material(seed-wordnet)
anesthesia                 -> general_anesthetic(head-overlap), anaesthesia(seed-wordnet), anesthetic(seed-wordnet), general_anesthesia(seed-wordnet), sedation(seed-wordnet)
anesthesiologist           -> anaesthetist(seed-wordnet), anesthetist(seed-wordnet)
annoy                      -> odd(closure@1:frustrate), strange(closure@1:frustrate), awkward(closure@1:uncomfortable), bad(closure@1:uncomfortable), tough(closure@1:uncomfortable), inconvenient(closure@2:awkward), unpleasant(closure@2:awkward), intense(closure@2:bad), weird(closure@2:strange), bothersome(seed-wordnet), frustrate(seed-wordnet), uncomfortable(seed-wordnet)
annoyed                    -> angry(closure@1:mad), frustrate(seed-wordnet), mad(seed-wordnet)
another_injection          -> another_shot(head-overlap), first_injection(head-overlap), repeat_injection(head-overlap), second_injection(head-overlap), second_shot(head-overlap), third_injection(head-overlap), third_shot(head-overlap)
antacid                    -> famotidine(seed-wordnet), laxative(seed-wordnet), medication(seed-wordnet), omeprazole(seed-wordnet), pepcid(seed-wordnet), prilosec(seed-wordnet), tablet(seed-wordnet), tums(seed-wordnet)
antibiotic                 -> antacid(closure@1:drug), antidepressant(closure@1:medication), omeprazole(closure@2:antacid), prilosec(closure@2:antacid), drug(seed-wordnet), medication(seed-wordnet), medicine(seed-wordnet)
antihistamine              -> mylanta(closure@1:zantac), benadryl(seed-wordnet), ibuprofen(seed-wordnet), sucralfate(seed-wordnet), zantac(seed-wordnet)
anxiety                    -> panic_disorder(closure@1:anxiety_disorder), phobia(closure@1:anxiety_disorder), ptsd(closure@1:anxiety_disorder), anxiety_attack(head-overlap), anxiety_disorder(head-overlap), fear(seed-wordnet), panic(seed-wordnet), panic_attack(seed-wordnet), stress(seed-wordnet)
anxious                    -> depressed(closure@1:sick), anxious_about(head-overlap), anxious_person(head-overlap), dizzy(seed-wordnet), emotional(seed-wordnet), lightheaded(seed-wordnet), nauseous(seed-wordnet), nervous(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet)
appointment                -> contact(seed-wordnet), receptionist(seed-wordnet), referral(seed-wordnet)
article                    -> page(closure@1:paper), copy(seed-wordnet), forum(seed-wordnet), paper(seed-wordnet), print(seed-wordnet), publication(seed-wordnet)
asphyxiate                 -> asphyxiation(seed-wordnet), obstruct(seed-wordnet)
association                -> associate(seed-wordnet)
attack                     -> panic_attack(head-overlap)
autonomic_nervous_system   -> nervous_system(seed-wordnet)
avoid_alcohol              -> caffeine_alcohol(head-overlap), alcoholic(seed-wordnet), ginger_beer(seed-wordnet), red_wine(seed-wordnet), rum(seed-wordnet), tequila(seed-wordnet), whisky(seed-wordnet)
avoid_carbonate_beverage   -> martini(seed-wordnet), tofu(seed-wordnet)
awful                      -> insane(closure@1:bad), bad(seed-wordnet), dread(seed-wordnet), horrendous(seed-wordnet), horrible(seed-wordnet), horrific(seed-wordnet), intense(seed-wordnet), miserable(seed-wordnet), nasty(seed-wordnet), nauseous(seed-wordnet), sick(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet), worst(seed-wordnet)
barium_swallow             -> barium_swallow_test(head-overlap), modify_barium_swallow(head-overlap), swallow_study(head-overlap), swallow_test(head-overlap)
barrett_esophagus          -> esophageal(seed-wordnet)
belch_reflex               -> mechanical(seed-wordnet), retrograde(seed-wordnet)
bend_over                  -> bend_over_especially(head-overlap), lean_over(head-overlap), squat_instead_of_bend_over(head-overlap)
bitter_taste               -> acid_taste(head-overlap), sour_taste(head-overlap)
bizarre                    -> funny(seed-wordnet), mad(seed-wordnet), strange(seed-wordnet)
blame                      -> attribute(seed-wordnet)
bloat                      -> extreme_bloat(head-overlap), less_bloat(head-overlap), severe_bloat(head-overlap), super_bloat(head-overlap)
bloat_distension           -> abdominal_distension(head-overlap), stomach_distension(head-overlap)
block_nose                 -> runny_nose(head-overlap)
blood_work                 -> colonoscopy(seed-wordnet), imaging(seed-wordnet), lab(seed-wordnet), mri(seed-wordnet), scan(seed-wordnet), ultrasound(seed-wordnet)
body_image                 -> adolescent(seed-wordnet)
botox_injection            -> dilation(closure@1:treatment), first_injection(head-overlap), office_injection(head-overlap), second_injection(head-overlap), second_shot(head-overlap), third_injection(head-overlap), injection(seed-wordnet), treatment(seed-wordnet)
botox_treatment            -> diagnose_and_treat(head-overlap), diagnosis_and_treatment(head-overlap), r_cpd_treatment(head-overlap), seek_treatment(head-overlap), treatment_with_lucy_hicklin(head-overlap), treat(seed-wordnet), treatment(seed-wordnet)
botox_wear_off             -> the_botox_wear(head-overlap), wear_off_after(head-overlap), wear_off(seed-wordnet)
breathe                    -> breathe_through(head-overlap), deep_breathe(head-overlap), exhale(seed-wordnet), inhale(seed-wordnet), wheeze(seed-wordnet)
breathe_issue              -> sinus_issue(head-overlap)
breathe_pattern            -> formation(seed-wordnet), pectoral(seed-wordnet), regulation(seed-wordnet)
bubble                     -> bubble_of_air(head-overlap), gas_bubble(head-overlap), huge_air_bubble(head-overlap), air_bubble(seed-wordnet), rise(seed-wordnet)
bubbly_drink               -> energy_drink(head-overlap), cider(seed-wordnet), hard_liquor(seed-wordnet), seltzer(seed-wordnet), soda_water(seed-wordnet), soft_drink(seed-wordnet)
build_up_air               -> air_buildup(head-overlap)
burn                       -> irritate(closure@1:scratch), rumble(closure@1:scratch), burn_sensation(head-overlap), scratch(seed-wordnet)
burn_sensation             -> ache(closure@1:twinge), burn(closure@2:ache), bruise(closure@3:burn), scratch(closure@3:burn), irritate(closure@4:scratch), swell(seed-wordnet), tickle(seed-wordnet), tightness(seed-wordnet), twinge(seed-wordnet)
burp                       -> belch(seed-wordnet), yawn(seed-wordnet)
burper                     -> new_burper(head-overlap), no_burper(head-overlap), non_burper(head-overlap), normal_burper(head-overlap), regular_burper(head-overlap)
burst                      -> beat(seed-wordnet), explode(seed-wordnet)
calm                       -> light(closure@1:clean), wash(closure@1:clean), drip(closure@1:flush), shiver(closure@1:flush), pull(closure@2:light), thick(closure@2:light), calm_myself(head-overlap), stay_calm(head-overlap), clean(seed-wordnet), flush(seed-wordnet)
cannabis                   -> marijuana(seed-wordnet)
carbon_dioxide             -> co2(seed-wordnet)
carbonate                  -> soft_drink(closure@1:soda), alcohol(closure@2:soft_drink), alcoholic_drink(closure@2:soft_drink), beverage(closure@2:soft_drink), cider(closure@2:soft_drink), coffee(closure@2:soft_drink), mixer(closure@2:soft_drink), liquor(closure@3:alcoholic_drink), wine(closure@3:alcoholic_drink), vodka(closure@4:liquor), whiskey(closure@4:liquor), anything_carbonate(head-overlap), carbonate_beverage(head-overlap), non_carbonate(head-overlap), soda(seed-wordnet)
carbonate_beverage         -> fizzy(closure@1:fizz), carbonate(closure@1:soda), carbonation(closure@2:carbonate), bubbly_drink(head-overlap), carbonate_drink(head-overlap), drink_carbonate(head-overlap), drink_fizzy(head-overlap), fizzy_drink(head-overlap), alcohol(seed-wordnet), beverage(seed-wordnet), cider(seed-wordnet), coke(seed-wordnet), fizz(seed-wordnet), lemonade(seed-wordnet), seltzer(seed-wordnet), soda(seed-wordnet), soft_drink(seed-wordnet), wine(seed-wordnet)
carbonate_drink            -> fizzy(closure@1:fizz), carbonate(closure@1:soda), carbonation(closure@2:carbonate), carbonate_beverage(head-overlap), drink_carbonate(head-overlap), drink_carbonate_beverage(head-overlap), drink_fizzy(head-overlap), drink_soda(head-overlap), fizzy_drink(head-overlap), alcohol(seed-wordnet), beer(seed-wordnet), beverage(seed-wordnet), cider(seed-wordnet), coke(seed-wordnet), fizz(seed-wordnet), lemonade(seed-wordnet), seltzer(seed-wordnet), soda(seed-wordnet), soft_drink(seed-wordnet), wine(seed-wordnet)
carbonation                -> soda(closure@1:carbonate), soft_drink(closure@2:soda), alcohol(closure@3:soft_drink), beverage(closure@3:soft_drink), cider(closure@3:soft_drink), coffee(closure@3:soft_drink), fizz(closure@3:soft_drink), wine(closure@4:alcohol), carbonate(seed-wordnet)
certain_age                -> early_childhood(seed-wordnet)
certain_position           -> lean_back(closure@1:angle), experiment_with_posture(head-overlap), good_posture(head-overlap), right_position(head-overlap), side_to_side(head-overlap), weird_position(head-overlap), angle(seed-wordnet), lean(seed-wordnet), slouch(seed-wordnet), tuck(seed-wordnet), twist(seed-wordnet)
chance_of_success          -> 80_success_rate(head-overlap), success_rate(head-overlap)
chase_every_bite           -> almost_every_bite(head-overlap), between_bite(head-overlap), chase_each_bite(head-overlap), every_single_bite(head-overlap), single_bite(head-overlap), tiny_bite(head-overlap), wash_every_bite(head-overlap)
chest_pain                 -> indigestion(closure@1:stomach_ache), cramp(closure@2:indigestion), diarrhea(closure@2:indigestion), nausea(closure@2:indigestion), palpitation(closure@2:indigestion), headache(seed-wordnet), stomach_ache(seed-wordnet)
chest_tightness            -> throat_tightness(head-overlap), tight_chest(head-overlap)
child_pose                 -> cobra_pose(head-overlap), pose_in_yoga(head-overlap)
childhood                  -> adult(closure@1:adulthood), birth(closure@1:child), infant(closure@1:child), kid(closure@1:child), teen(closure@1:child), teenager(closure@1:child), toddler(closure@1:child), adulthood(seed-wordnet), child(seed-wordnet), early_childhood(seed-wordnet), infancy(seed-wordnet)
chinese_medicine           -> medicinal(seed-wordnet), phenergan(seed-wordnet)
chiropractor               -> physical_therapy(closure@1:physiotherapist), physiotherapist(seed-wordnet), speech_therapist(seed-wordnet)
choke                      -> almost_choke(head-overlap), go_down(head-overlap), drown(seed-wordnet), suffocate(seed-wordnet)
chronic_nausea             -> constant_nausea(head-overlap), constipation(seed-wordnet), gastritis(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), palpitation(seed-wordnet), shortness_of_breath(seed-wordnet)
chronic_pain               -> hunger_pain(head-overlap), dolor(seed-wordnet), hot_flash(seed-wordnet), tinnitus(seed-wordnet)
chronic_reflux             -> osteoporosis(seed-wordnet)
chug_liquid                -> chocolate_milk(seed-wordnet)
co2                        -> carbon_dioxide(seed-wordnet)
collarbone                 -> sternum(seed-wordnet)
colonoscopy                -> scan(closure@1:endoscopy), endoscopy(seed-wordnet), gastroscopy(seed-wordnet)
community                  -> forum(seed-wordnet), group(seed-wordnet)
condition                  -> disease(seed-wordnet), disorder(seed-wordnet), illness(seed-wordnet), knowledge(seed-wordnet), syndrome(seed-wordnet)
confusion                  -> skepticism(seed-wordnet)
constant_nausea            -> chronic_nausea(head-overlap), intense_nausea(head-overlap), chest_pain(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), dizziness(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), palpitation(seed-wordnet), sickness(seed-wordnet)
constipation               -> diarrhea(seed-wordnet), diarrhoea(seed-wordnet), indigestion(seed-wordnet), palpitation(seed-wordnet)
consult                    -> initial_consult(head-overlap), initial_consultation(head-overlap), phone_consultation(head-overlap), consultation(seed-wordnet)
consultation               -> appointment(seed-wordnet)
control                    -> belch(seed-wordnet), burp(seed-wordnet), command(seed-wordnet), force(seed-wordnet)
convince                   -> convince_them(head-overlap), try_to_convince(head-overlap)
coping_mechanism           -> defense_mechanism(head-overlap)
core_strength              -> posture_correction(head-overlap)
cough                      -> gag_reflex(closure@1:sneeze), yawn(closure@1:sneeze), sneeze(seed-wordnet)
cramp                      -> stomach_cramp(head-overlap), chest_pain(seed-wordnet), diarrhea(seed-wordnet), diarrhoea(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), palpitation(seed-wordnet)
cricoid_massage            -> neck_massage(head-overlap), shaker_exercise_cricoid_massage(head-overlap), throat_massage(head-overlap), massage(seed-wordnet)
cricopharyngeal_muscle     -> cp_muscle(head-overlap), cricoid_muscle(head-overlap), cricopharyngeus_muscle(head-overlap), ues_muscle(head-overlap), sphincter(seed-wordnet), sphincter_muscle(seed-wordnet)
croak                      -> growl(closure@1:grumble), rumble(closure@1:grumble), gargle(closure@1:noise), gurgle(closure@1:noise), croak_noise(head-overlap), croak_sound(head-overlap), frog_croak(head-overlap), grumble(seed-wordnet), noise(seed-wordnet)
croak_noise                -> croak(closure@1:grumble), groan(closure@2:croak), frog_noise(head-overlap), gargle_noise(head-overlap), growl_noise(head-overlap), gurgle_noise(head-overlap), gurgly_noise(head-overlap), loud_gurgle_noise(head-overlap), rumble_noise(head-overlap), strange_noise(head-overlap), weird_gurgle_noise(head-overlap), weird_noise(head-overlap), gargle(seed-wordnet), growl(seed-wordnet), grumble(seed-wordnet), noise(seed-wordnet), rumble(seed-wordnet)
